Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[-36.04560852  -1.50586605 -12.97776508   0.           0.
   0.          12.          -1.           1.24225664 105.4384613
 359.04135132   4.65221757   4.21553924   1.30027572   0.8
   0.7       ]",2,1.0,Jeep(Clone)bb281232-c3df-4876-a28b-ea693f40108e,"[0, 0.104995, 0.419507, 0.660718, 1, 0.250986, 0.245424, 0.244532, 0.244377, 0.244152, 0.244185, 0.244248]",False
1,"[-1.88016090e+01 -1.87471795e+00 -1.78510609e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.54285359e-01  1.05769821e+02  3.59727051e+02  5.04062979e-03
  1.34722004e+00  1.29564496e+00  6.51873291e-01  7.00000000e-01]",22,1.0,No collision,"[0.244319, 0.244396, 0.244973, 0.246804, 0.24566, 0.246613, 0.24584, 0.245629, 0.999972, 0.245134, 0.430276, 0.245145]",False
1,"[-1.87941017e+01 -1.87678468e+00 -1.78531609e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.94551331e-01  1.05541122e+02  3.59728821e+02  1.00654536e-03
  3.88498195e+00  1.29402331e+00  6.17441773e-01  7.00000000e-01]",42,1.0,No collision,"[0.245445, 0.245514, 0.245544, 0.245619, 0.245486, 0.245534, 0.245586, 0.245648, 0.431054, 0.247679, 0.999972, 0.2467]",False
1,"[-1.87848988e+01 -1.87824428e+00 -1.78559246e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.09341121e-01  1.05311409e+02  3.59766022e+02  1.16425819e-03
  3.74948550e+00  1.29926411e+00  6.60416901e-01  7.00000000e-01]",47,1.0,No collision,"[0.246233, 0.24621, 0.246102, 0.247889, 0.248487, 0.248518, 0.247621, 0.247319, 0.999972, 0.247767, 0.248174, 0.248282]",False
1,"[-1.87721844e+01 -1.87910402e+00 -1.78575935e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.73168403e-01  1.05022667e+02  3.59742126e+02  1.04511159e-02
  8.70325892e+00  1.29866153e+00  5.73315859e-01  7.00000000e-01]",41,1.0,No collision,"[0.248335, 0.248137, 0.248272, 0.248447, 0.999972, 0.999972, 0.43405, 0.246986, 0.247449, 0.246435, 0.247209, 0.246586]",True
2,"[-39.52219772  -1.41735113 -12.01733494   0.           0.
   0.          12.          -1.           1.26351786 105.19309998
 359.11914062   2.08905211   2.09219288   1.3076854    0.8
   0.7       ]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-11.50086498  -1.93896973 -19.72131729   0.           0.2
   0.          12.           1.           0.38452348 105.73023987
   0.26927412   5.7873236   23.28544268   1.30218332   0.8
   0.7       ]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-7.15991783e+00 -1.96403921e+00 -2.09532261e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.80358136e-01  1.05912354e+02  1.69500664e-01  1.52050096e-05
  2.74080868e+01  1.30085021e+00  8.00000000e-01  7.00000000e-01]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-7.15991783e+00 -1.96403921e+00 -2.09532261e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.80358464e-01  1.05912354e+02  1.69501454e-01  1.48101026e-05
  2.74073300e+01  1.30085012e+00  8.00000000e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-7.15991783e+00 -1.96403921e+00 -2.09532261e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.80358702e-01  1.05912354e+02  1.69501051e-01  1.48474336e-05
  2.74069465e+01  1.30085008e+00  8.00000000e-01  7.00000000e-01]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ -5.89960957  -1.97000265 -21.31351662   0.           0.2
   0.          12.          -1.           0.25180188 105.95578003
   0.13936029   1.03602841  28.71743104   1.30046198   0.8
   0.7       ]",26,1.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.999774, 0, 0, 0]",False
2,"[ -1.8121438   -2.03048897 -22.4814949    0.           0.2
   0.          12.          -1.           1.05265331 105.95662689
   0.12216063   5.10958094   1.52979636   1.289624     0.97993237
   0.7       ]",42,1.0,No collision,"[0, 0.118309, 0.335639, 0.423177, 0.527338, 0.606835, 0.691881, 0.260911, 0.999864, 0.99984, 0.999819, 0.999804]",False
2,"[ 5.15714455e+01 -3.03255701e+00 -3.51492729e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.71391773e-01  9.13454590e+01  3.58399445e+02  8.24919376e+00
  1.43246292e+01  1.41480520e+00  9.90405321e-01  2.90057397e-02]",21,1.0,No collision,"[0, 0, 0.999777, 0.999769, 0.99976, 0.999749, 0.999739, 0.999731, 0.999725, 0.999723, 0.999728, 0.999742]",False
2,"[ 90.89948273  -3.66188502 -40.03753662   0.           0.2
   0.          12.          -1.           0.9408927  107.37898254
   1.20607722   2.18301786  31.11214901   1.41760145   0.9565568
   1.        ]",26,1.0,SUV(Clone)35880cf6-25c4-45c2-bd20-82661dc6447a,"[0.999219, 0.999219, 0, 0, 0, 0, 0, 0.999219, 0.999975, 0.999986, 0.999994, 1]",False
2,"[ 9.54804611e+01 -3.70263934e+00 -4.24500427e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59270508e+02  1.22539520e+02  2.55171347e+00  4.76570070e-02
  3.49127901e+01  1.36735536e+00  9.93416131e-01  7.02774529e-01]",40,1.0,No collision,"[0.999987, 0.999987, 0.495445, 0.494424, 0.493744, 0.493654, 0.493322, 0.999582, 0.49426, 0.49417, 0.494327, 0.494217]",False
2,"[ 9.55515900e+01 -3.71199417e+00 -4.24422531e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.86845523e-01  1.21457375e+02  4.21488792e-01  1.23173794e-03
  3.74023352e+00  6.42668768e-01  6.84805036e-01  4.61284703e-01]",49,1.0,No collision,"[0.500267, 0.999988, 0.999989, 0.52479, 0.999989, 0.773245, 0.526309, 0.999989, 0.999989, 0.999989, 0.999989, 0.999989]",False
2,"[ 96.26779175  -3.72147846 -42.74332047   0.           0.2
   0.          12.           1.           0.21386692 119.43703461
   0.84331477   0.13259992  16.97190456   1.18297986   0.7003535
   0.7       ]",10,1.0,No collision,"[0.999989, 0.539514, 0.999989, 0.539082, 0.538862, 0.541847, 0.540602, 0.539961, 0.539932, 0.999989, 0.999989, 0.99999]",False
2,"[ 96.53143311  -3.72426414 -42.84585953   0.           0.
   0.5         12.           1.           0.28487509 119.1893158
   0.7310431    0.23112892   7.75111543   1.25553791   0.65194619
   0.7       ]",24,1.0,No collision,"[0.99999, 0.99999, 0.999989, 0.999987, 0.999978, 0.999962, 0.999916, 0.999848, 0.999793, 0.999739, 0.999683, 0.999626]",False
2,"[132.0660553   -4.12221766 -53.46722031   0.           0.
   0.5         12.          -1.           0.72776037 101.8376236
 359.95986938  11.41142582  13.97460993   1.39474068   0.8
   0.7       ]",12,1.0,No collision,"[0.99957, 0.999515, 0.999465, 0.999416, 0.999373, 0.999334, 0.999298, 0.999265, 0.999234, 0.999206, 0.999179, 0.999153]",False
2,"[177.37651062  -4.67450237 -67.52997589   0.           0.
   0.5         10.          -1.           0.59833694 104.58088684
 359.28417969   5.7036998   42.92552545   1.30455449   0.8
   0.7       ]",10,0.999,No collision,"[0.999121, 0.999083, 0.999039, 0.998991, 0.998937, 0.998881, 0.998823, 0.99884, 0.998892, 0.998945, 0.998996, 0.999045]",False
2,"[238.52360535  -5.73581505 -82.45444489   0.           0.
   0.5         10.          -1.           1.20973516 102.69959259
 359.38345337  12.04569005  14.00681659   1.34006686   0.8
   0.7       ]",41,1.0,SchoolBus(Clone)3f5f0829-fbc9-45b5-988d-9971755d4cb7,"[0.999092, 0.998405, 0.998351, 1, 0.998351, 0.998351, 0.998351, 0.998351, 0.998351, 0, 0, 0.998348]",False
2,"[ 2.55531326e+02 -6.03360415e+00 -8.67335434e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  8.14742565e-01  1.06834572e+02  6.09588139e-02  1.31641287e+00
  1.83149229e+01  1.24033804e+00  7.80380011e-01  7.00000000e-01]",35,1.0,SchoolBus(Clone)3f5f0829-fbc9-45b5-988d-9971755d4cb7,"[0.998337, 0.998319, 0.998296, 1, 0.998256, 0.998239, 0.998223, 0.998208, 0.998193, 0.99818, 0.998169, 0.998159]",False
2,"[ 2.73556061e+02 -6.36523342e+00 -9.24183197e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  1.09025741e+00  1.08162949e+02 -2.24257563e-03  1.92377038e+00
  2.64421500e+01  1.18285886e+00  7.19406307e-01  5.68577411e-01]",21,1.0,No collision,"[0.99987, 0.998155, 0.998152, 0.998149, 0.998145, 0.99814, 0.998133, 0.998125, 0.998116, 0.998105, 0.998093, 0.99808]",False
2,"[281.09317017  -6.51506758 -94.70732117   0.           0.
   0.5         10.           1.           1.14876664 106.41378021
 359.802948     2.66487556  18.62263302   1.14357624   0.8
   0.7       ]",8,0.999,No collision,"[0.998067, 0.998052, 0.998036, 0.99802, 0.998005, 0.99799, 0.997973, 0.999328, 0.999314, 0.999298, 0.99928, 0.99926]",False
2,"[ 299.77679443   -6.72714424 -105.60629272    0.            1.
    0.           10.            0.          357.4095459   123.45534515
    9.51533985    4.37490413    3.62468365    0.49896633    0.8
    0.7       ]",12,0.999,No collision,"[0.999242, 0.999221, 0.999198, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.04304504e+02 -6.65810966e+00 -1.07788559e+02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.59353058e+02  1.17107117e+02  8.18529701e+00  5.86445460e-04
  1.35765654e+00  1.06257908e+00  8.00000000e-01  7.00000000e-01]",39,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.04304504e+02 -6.65869570e+00 -1.07783974e+02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.59351715e+02  1.17112282e+02  8.18453121e+00  5.84711381e-04
  1.36847855e+00  1.06783338e+00  8.00000000e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.04304504e+02 -6.65928268e+00 -1.07779396e+02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.59350494e+02  1.17117531e+02  8.18358994e+00  5.84510920e-04
  1.38135175e+00  1.07333977e+00  8.00000000e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.04304535e+02 -6.65986967e+00 -1.07774818e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  3.59349213e+02  1.17122688e+02  8.18284988e+00  5.83314852e-04
  1.39630598e+00  1.07908226e+00  8.00000000e-01  7.00000000e-01]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.04304535e+02 -6.66045666e+00 -1.07770233e+02  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  3.59347931e+02  1.17127907e+02  8.18200493e+00  5.83547818e-04
  1.40892406e+00  1.08433491e+00  8.00000000e-01  7.00000000e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-3.98637505e+01 -1.40794110e+00 -1.18959723e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.30024302e+00  1.04312248e+02  3.59161255e+02  1.29668505e+00
  1.02754754e-01  1.50300783e+00  8.00000000e-01  7.00000000e-01]",10,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-1.59516315e+01 -1.89168346e+00 -1.84503651e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  7.72169411e-01  1.05884064e+02  1.16278522e-03  9.67924135e-01
  1.83243584e+01  1.30275422e+00  8.00000000e-01  7.00000000e-01]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-1.48813124e+01 -1.90378034e+00 -1.87529335e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  6.58510089e-01  1.05784622e+02  4.90453355e-02  1.63397040e+00
  1.93792211e+01  1.30231962e+00  8.00000000e-01  7.00000000e-01]",47,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-10.49262333  -1.94493663 -19.973032     0.           0.
   0.5         12.          -1.           0.28218299 105.47331238
   0.23903573   0.72818066  18.56609765   1.29014397   0.8
   0.7       ]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.69597852e+00 -2.10584211e+00 -2.33924866e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  8.67934346e-01  1.05847588e+02  1.39204301e-02  9.63256031e+00
  7.69501781e+00  1.29498938e+00  8.00000000e-01  7.00000000e-01]",33,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.999339, 0, 0, 0]",False
3,"[ 77.10211182  -3.44173574 -36.01163864   0.2          0.
   0.2         12.           1.           1.27607191  89.4373703
   0.88219285  14.200757    39.09937018   1.49271145   0.8
   0.7       ]",24,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.999068, 0, 0, 0]",False
3,"[ 8.61566467e+01 -3.60676575e+00 -3.54873009e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.85954420e-02  6.86072388e+01  3.59407410e+02  3.02386949e-01
  7.65129701e+00  3.05748789e-01  8.00000000e-01  7.00000000e-01]",41,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0.999066, 0, 0, 0, 0.999065, 0.999064]",False
3,"[ 8.65716019e+01 -3.60925341e+00 -3.54687042e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59618134e+02  7.13586197e+01  3.59751160e+02  6.07870244e-02
  1.89599078e+01  9.53246028e-01  8.00000000e-01  7.00000000e-01]",39,0.999,No collision,"[0.999064, 0, 0, 0, 0, 0, 0, 0.999063, 0.999063, 0, 0.999063, 0.999062]",False
3,"[ 8.68133545e+01 -3.61413050e+00 -3.54841156e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59592957e+02  7.32110672e+01  3.59764282e+02  3.05725906e-02
  3.29642970e+01  1.10650317e+00  8.00000000e-01  7.00000000e-01]",5,0.999,No collision,"[0, 0, 0, 0, 0, 0.999061, 0, 0, 0.999061, 0.99906, 0, 0]",False
3,"[ 8.70256805e+01 -3.62198973e+00 -3.55353241e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59452179e+02  7.35109482e+01  1.68534589e-03  2.64951209e-02
  4.62531783e+01  1.16616592e+00  8.00000000e-01  7.00000000e-01]",20,0.999,No collision,"[0, 0.99906, 0, 0.99906, 0, 0, 0, 0.999059, 0, 0, 0, 0]",False
3,"[ 8.70765533e+01 -3.62224889e+00 -3.55595703e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59812592e+02  7.37345963e+01  3.59492126e+02  5.60498734e-04
  1.35375280e+00  4.99099481e+00  8.00000000e-01  7.00000000e-01]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 8.70761185e+01 -3.62351108e+00 -3.55613823e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59859192e+02  7.37577667e+01  3.59397400e+02  3.97370421e-04
  1.35284469e+00  4.98979392e+00  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 8.70761108e+01 -3.62349772e+00 -3.55636711e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59861633e+02  7.37923203e+01  3.59396667e+02  3.50961627e-04
  1.35220498e+00  4.98816907e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 8.70759888e+01 -3.62380838e+00 -3.55658493e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59875854e+02  7.38236313e+01  3.59373413e+02  3.48615873e-04
  1.35149598e+00  4.98664287e+00  8.00000000e-01  7.00000000e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 8.70758591e+01 -3.62414598e+00 -3.55680161e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59891052e+02  7.38543167e+01  3.59348267e+02  3.48755944e-04
  1.35079322e+00  4.98512324e+00  8.00000000e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-38.71015167  -1.43857014 -12.22874355   0.           0.
   0.          12.          -1.           1.2906276  105.01733398
 359.05331421   2.33896625   1.64664415   1.30738616   0.8
   0.7       ]",10,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ -2.14115262  -2.02280688 -22.59223175   0.           0.
   0.5         12.           1.           1.30609989 106.4702301
   0.13647635   5.62031177  32.90572559   1.29255028   0.8
   0.7       ]",39,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.18091464e+00 -2.11586571e+00 -2.38540344e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.07481349e+00  1.06087265e+02  2.11661570e-02  2.99000648e-05
  3.71867818e+01  1.29177235e+00  8.00000000e-01  7.00000000e-01]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 8.97569084e+00 -2.27513671e+00 -2.55356274e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.44593608e+00  1.00819885e+02  3.59714325e+02  4.19126244e-05
  4.41817237e+01  1.29754009e+00  8.00000000e-01  5.11320151e-02]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 24.51171303  -2.59561777 -29.43934441   0.           0.
   0.5         12.           1.           0.99753225 106.45978546
 358.83145142  10.40621044   7.763157     1.29817612   0.86642748
   1.        ]",20,1.0,Sedan(Clone)1de2c026-ef9d-476f-b6e1-fc3f7bb55545,"[0.68326, 1, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.94644947e+01 -2.68607044e+00 -3.09398212e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  9.81569290e-01  1.06134605e+02  3.58800385e+02  8.04224805e-02
  2.03858714e+01  1.43055886e+00  5.47330320e-01  7.00000000e-01]",16,1.0,OBSTACLE,"[0, 0, 0, 0, 0.006991, 0.274883, 0.999707, 0.999677, 0.403808, 1, 0.096388, 0.03686]",False
4,"[ 4.57460518e+01 -2.83966780e+00 -3.91915855e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  3.57846802e+02  1.15879654e+02  8.90988827e+00  1.30924538e-02
  1.93717645e+01  1.11299533e+00  6.68571234e-01  5.60640519e-01]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 4.57481384e+01 -2.83944297e+00 -3.91834106e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  3.57842712e+02  1.16075584e+02  8.99974918e+00  3.22492234e-04
  1.36185302e+00  1.07541768e+00  7.46815801e-01  7.00000000e-01]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 4.57485886e+01 -2.83957911e+00 -3.91818619e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  3.57839417e+02  1.16112915e+02  9.00986958e+00  3.23795003e-04
  1.36188059e+00  1.07470894e+00  5.85479081e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 4.57490501e+01 -2.83969045e+00 -3.91802368e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  3.57838623e+02  1.16149445e+02  9.00555515e+00  2.85548307e-04
  1.36172568e+00  1.07485441e+00  5.51497340e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
5,"[-4.01256371e+01 -1.40132546e+00 -1.18484459e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.48011863e+00  1.05019348e+02  3.59169403e+02  9.30982366e-04
  1.52171195e+00  1.31120266e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-4.01257401e+01 -1.40132904e+00 -1.18489075e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.46499193e+00  1.05019440e+02  3.59168579e+02  4.81089770e-05
  1.33922064e+00  1.31247213e+00  8.00000000e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-4.01257401e+01 -1.40132916e+00 -1.18489075e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.46498954e+00  1.05019440e+02  3.59168579e+02  4.79726021e-05
  1.33922064e+00  1.31247213e+00  8.00000000e-01  7.00000000e-01]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
