0,"[-7.91271591e+00 -1.96028984e+00 -2.11896877e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.48170918e-01  1.05087204e+02  1.57320976e-01  6.15740131e-03
  3.55385188e+01  1.30334462e+00  8.48528385e-01  7.00000000e-01]",30,1.0,No collision,"[0.661168, 0.885193, 0.661169, 0.661169, 0.661168, 0.661169, 0.661169, 0.661168, 0.661169, 0.661168, 0.661168, 0.999994]",False
0,"[-7.90366840e+00 -1.96244574e+00 -2.12054825e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.30339384e-01  1.04586800e+02  2.36294985e-01  5.34165252e-03
  1.34784539e+00  1.31513165e+00  8.00000000e-01  1.00000000e+00]",9,1.0,7857c9fa-eefb-4477-8354-1c86c4b8d73d,"[0, 0, 0, 0, 0, 0.098389, 0.208376, 0.31036, 1, 1, 0.785558, 0.800059]",False
0,"[-1.61071911e+01 -1.89382219e+00 -1.92881088e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.42178902e-01  1.04443748e+02  3.59964844e+02  3.54725662e+00
  1.84911770e+01  1.32525552e+00  7.50558734e-01  7.00000000e-01]",22,1.0,No collision,"[0.834598, 0.999932, 0.626753, 0.524966, 0.43821, 0.999932, 0.999932, 0.087918, 0, 0, 0, 0.999932]",False
0,"[-1.54609566e+01 -1.89911163e+00 -1.94608116e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.86831975e-01  1.04441124e+02  3.59983521e+02  1.95807680e-03
  2.83771100e+00  1.32610391e+00  7.26854980e-01  7.00000000e-01]",47,1.0,BoxTruck(Clone)67da6c7a-0809-46c4-8f3c-cfe6b2a7e5f7,"[0.999944, 0.805647, 0.76059, 0.666684, 0.585399, 0.549644, 0.44359, 0.514913, 1, 0, 0, 0]",False
0,"[-7.91873503e+00 -1.96400297e+00 -2.14279823e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  5.92169046e-01  1.04222084e+02  1.26764864e-01  2.06669351e-03
  1.10002361e+00  1.30693194e+00  5.29688478e-01  1.00000000e+00]",9,0.165,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053106, 0.164819]",False
0,"[-7.84184170e+00 -1.96984327e+00 -2.14472618e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.24146737e-01  1.04255424e+02  3.59830811e+02  6.08694811e-03
  6.53177801e-01  1.32054143e+00  8.50426495e-01  1.00000000e+00]",19,1.0,7857c9fa-eefb-4477-8354-1c86c4b8d73d,"[0.33084, 0.438288, 1, 0.676442, 0.824497, 0.896735, 0.946907, 0.999922, 0.999922, 0.678161, 0.999922, 0.46674]",False
0,"[-1.69688683e+01 -1.88770354e+00 -1.92257290e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.99511036e-01  1.05639061e+02  3.59796387e+02  6.73483518e-01
  1.53142396e+01  1.29353646e+00  8.70556355e-01  7.00000000e-01]",39,1.0,BoxTruck(Clone)67da6c7a-0809-46c4-8f3c-cfe6b2a7e5f7,"[0.667295, 0.606458, 1, 0.326413, 0.353954, 0.213693, 0.270874, 0.310047, 0.492798, 1, 0.999908, 0]",False
0,"[-8.03835678e+00 -1.95971310e+00 -2.19728394e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59962952e+02  1.06976036e+02  1.11600580e-02  7.78652722e-03
  1.34887534e+00  1.27445855e+00  8.42552722e-01  1.00000000e+00]",19,1.0,No collision,"[0, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-8.04209042e+00 -1.95958066e+00 -2.19791317e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.08737397e-01  1.06835342e+02  2.50364780e-01  3.80387208e-04
  2.74496304e+00  1.31423445e+00  7.68435538e-01  7.00000000e-01]",0,1.0,7857c9fa-eefb-4477-8354-1c86c4b8d73d,"[0, 0.059419, 0.999938, 0.260377, 0.363947, 0.458188, 0.552432, 0.627647, 0.686299, 0.712389, 1, 0.881608]",False
0,"[-8.84872723e+00 -2.01631260e+00 -2.19464169e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  6.70367658e-01  1.09830956e+02  3.54926300e+02  1.02397264e+00
  5.63321407e-01 -1.46324127e+00  8.45193863e-01  7.00000000e-01]",24,1.0,7857c9fa-eefb-4477-8354-1c86c4b8d73d,"[0.970809, 0.972414, 0.999982, 1, 1, 1, 1, 1, 0.237696, 0.076427, 0.4944, 0.794878]",False
0,"[-1.42420454e+01 -1.91071022e+00 -1.81741333e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  5.51051795e-02  1.74139236e+02  8.81217003e-01  1.91275622e-03
  1.10903466e+01  1.11448506e+00  7.21113384e-01  1.00000000e+00]",30,1.0,OBSTACLE,"[0.656009, 1, 0.753186, 0.752431, 1, 0.754622, 1, 0.80032, 0.836358, 0.839622, 0.787628, 1]",False
0,"[-1.15468855e+01 -1.83043742e+00 -3.61760712e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.58879639e+02  1.64355087e+02  3.56254974e+02  2.04942037e-01
  2.32277205e+01 -1.16134116e+00  9.67111349e-01  7.00000000e-01]",51,1.0,OBSTACLE,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.15319691e+01 -1.79739583e+00 -3.61986656e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59191589e+02  1.65065994e+02  3.55815918e+02  1.93466551e-02
  1.35669459e+00  2.85669667e-01  9.65206802e-01  7.00000000e-01]",19,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[-1.15232944e+01 -1.86809373e+00 -3.62050476e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.57691071e+02  1.65384979e+02  3.58258820e+02  6.64371763e-02
  1.35975143e+00  2.66387625e-01  9.59764183e-01  7.00000000e-01]",0,0.157,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.003436, 0.063436, 0.118137, 0.157233]",False
0,"[-1.15263214e+01 -1.86579800e+00 -3.62063103e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.57973846e+02  1.65376038e+02  3.58369904e+02  5.53289952e-02
  1.36050733e+00  2.62387214e-01  9.70163047e-01  7.00000000e-01]",9,0.37,No collision,"[0.187482, 0.366606, 0.369851, 0.194947, 0.187615, 0.340486, 0, 0, 0, 0, 0, 0]",False
0,"[-1.15254221e+01 -1.88304555e+00 -3.62069435e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  3.57797089e+02  1.65380142e+02  3.58034271e+02  4.20040501e-02
  1.36342346e+00  2.61255269e-01  9.58867431e-01  7.00000000e-01]",50,0.144,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.041562, 0.095755, 0.144107]",True
1,"[-35.85425186  -1.50781989 -12.83983612   0.           0.
   0.          12.          -1.           1.2771554  103.26500702
 359.20074463   4.0979311    4.56573438   1.34103205   0.8
   0.7       ]",27,1.0,Jeep(Clone)a75b111c-0216-4ca4-bc5b-5c728cc41007,"[0, 0, 0, 0, 1, 0.999766, 0, 0, 0.999766, 0, 0, 0]",False
1,"[-1.88541965e+01 -1.87264466e+00 -1.79896736e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.24071294e-01  1.07459915e+02  3.59721893e+02  7.70652705e-04
  1.64004972e+01  1.28325648e+00  8.97384405e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.88551006e+01 -1.87360048e+00 -1.79900665e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.54688317e-01  1.07460983e+02  3.59721436e+02  4.60139237e-05
  1.53495726e+01  1.28176751e+00  9.02904510e-01  7.00000000e-01]",45,1.0,No collision,"[0, 0, 0.99989, 0, 0, 0, 0, 0, 0, 0.999889, 0, 0.999889]",False
1,"[-1.88547020e+01 -1.87318921e+00 -1.79985371e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.14879119e-01  1.07346748e+02  3.59730865e+02  4.10362229e-03
  5.51140885e-02  1.19133816e+00  8.91750574e-01  7.00000000e-01]",14,1.0,No collision,"[0.303949, 0.999976, 0.303892, 0.999976, 0.30385, 0.303817, 0.515498, 0.999976, 0.304575, 0.304416, 0.999976, 0.303901]",False
1,"[-1.88529911e+01 -1.87283564e+00 -1.80073204e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  2.26200879e-01  1.07195641e+02  3.59719177e+02  3.03391483e-03
  4.14497418e+00  1.27651790e+00  9.02190447e-01  7.00000000e-01]",18,1.0,No collision,"[0.999995, 0.689356, 0.689342, 0.999995, 0.903469, 0.689291, 0.903447, 0.689263, 0.689241, 0.999995, 0.903408, 0.689198]",True
2,"[-34.27915955  -1.55104709 -13.42461777   0.           0.
   0.          12.          -1.           1.32169569 105.06458282
 359.13034058   5.68331712   6.21150409   1.30722853   0.8
   0.7       ]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 21.45944405  -2.53393888 -28.84200668   0.           0.
   0.          12.          -1.           1.37173104 104.70173645
 358.84674072   8.59994822  57.78258735   1.30083827   0.8
   0.7       ]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 4.02626190e+01 -2.88410711e+00 -3.39545250e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.52328086e-01  1.05410294e+02  3.58467834e+02  1.14117194e-04
  7.65823611e+01  1.30193814e+00  8.00000000e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 4.02626190e+01 -2.88410711e+00 -3.39545250e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.52327967e-01  1.05410294e+02  3.58467834e+02  1.14010209e-04
  7.65801262e+01  1.30193805e+00  8.00000000e-01  7.00000000e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 46.76533127  -2.95606852 -34.19591141   0.           0.
   0.          12.           1.           0.45244741  85.68196106
 358.16525269   6.57696555   1.41153378   4.79474403   0.8
   0.7       ]",41,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.999426, 0]",False
2,"[ 6.36915627e+01 -3.20965171e+00 -2.94817905e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59225494e+02  6.87397995e+01  3.58573395e+02  2.07327914e-02
  7.62767259e+00  2.89188756e-01  8.00000000e-01  7.00000000e-01]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.37843552e+01 -3.21068120e+00 -2.95104160e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59185455e+02  6.85767593e+01  3.58669708e+02  1.37475966e-02
  2.12809589e+01  1.00382231e+00  8.84439766e-01  7.00000000e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.38742142e+01 -3.21309614e+00 -2.95294094e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59259766e+02  6.87826004e+01  3.58495148e+02  6.67364636e-03
  4.63680699e+01  1.17017736e+00  8.00000000e-01  7.00000000e-01]",0,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.999065]",False
2,"[ 6.39920845e+01 -3.21399307e+00 -2.95541992e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59164001e+02  6.90553207e+01  3.58687012e+02  1.73970507e-02
  5.55015407e+01  1.19365775e+00  8.00000000e-01  7.00000000e-01]",33,0.999,No collision,"[0, 0, 0, 0, 0, 0.999018, 0, 0, 0, 0.999018, 0.999018, 0.999018]",False
2,"[ 6.44321671e+01 -3.23731399e+00 -2.96102848e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59827087e+02  7.59333038e+01  3.57692993e+02  3.99098331e-05
  1.71425296e+00  4.96916167e+00  8.00000000e-01  7.00000000e-01]",24,0.999,No collision,"[0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999323, 0.999361, 0.999393, 0.999417]",False
2,"[ 6.44321671e+01 -3.23731399e+00 -2.96102848e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59827087e+02  7.59333038e+01  3.57692993e+02  4.00149158e-05
  1.71425296e+00  4.96916167e+00  6.35411203e-01  7.00000000e-01]",21,0.999,No collision,"[0.999431, 0.999436, 0.999431, 0.999416, 0.999411, 0.999411, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297]",False
2,"[ 6.44321671e+01 -3.23731399e+00 -2.96102848e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59827087e+02  7.59333038e+01  3.57692993e+02  4.00353812e-05
  1.71425296e+00  4.96916167e+00  7.30419934e-01  7.00000000e-01]",30,0.999,No collision,"[0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297]",False
2,"[ 6.44321671e+01 -3.23731399e+00 -2.96102848e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59827087e+02  7.59333038e+01  3.57692993e+02  4.00250390e-05
  1.71425296e+00  4.96916167e+00  5.91646969e-01  7.00000000e-01]",42,0.999,No collision,"[0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297]",False
2,"[ 6.44321671e+01 -3.23731399e+00 -2.96102848e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59827087e+02  7.59333038e+01  3.57692993e+02  4.04187195e-05
  1.71425296e+00  4.96916167e+00  6.11169100e-01  7.00000000e-01]",2,0.999,No collision,"[0.999297, 0.999297, 0.999313, 0.999351, 0.999386, 0.999413, 0.999428, 0.999436, 0.999433, 0.999421, 0.999411, 0.999411]",False
2,"[ 6.44321671e+01 -3.23731399e+00 -2.96102848e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59827087e+02  7.59333038e+01  3.57692993e+02  4.04254655e-05
  1.71425296e+00  4.96916167e+00  7.07068861e-01  7.00000000e-01]",6,0.999,No collision,"[0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297, 0.999297]",True
3,"[-38.21685791  -1.46518731 -13.05981731   0.           0.
   0.          12.          -1.           1.4144367  116.07802582
 358.80441284   4.05146054   2.42645454   1.02591658   0.8
   0.7       ]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 5.51574945e+00 -2.18214417e+00 -2.39315319e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.25038338e+00  9.55637207e+01  3.59845398e+02  8.94569357e+00
  1.33251828e+01  1.47337923e+00  6.91163361e-01  7.91682001e-02]",45,1.0,OBSTACLE,"[0, 0, 0, 0, 0.268001, 0.334991, 0.378018, 1, 0, 0, 0, 0]",False
3,"[ 4.56715622e+01 -2.77631211e+00 -3.94646301e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59819519e+02  1.10298172e+02  6.62381458e+00  8.35467820e-03
  1.67428567e+01  1.31833111e+00  8.00000000e-01  7.00000000e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 4.56817741e+01 -2.78247213e+00 -3.94092522e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59759735e+02  1.11027100e+02  6.68256903e+00  4.66437730e-03
  6.03829337e+01  1.37496125e+00  8.00000000e-01  7.00000000e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 4.56900978e+01 -2.78593969e+00 -3.93686600e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59717865e+02  1.11713547e+02  6.68939734e+00  1.88570248e-03
  6.80316653e+01  1.37602047e+00  8.00000000e-01  7.00000000e-01]",46,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 4.56922607e+01 -2.78639817e+00 -3.93584175e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59712646e+02  1.11947083e+02  6.76753712e+00  4.61698266e-04
  1.34907845e+00  1.16858152e+00  8.78783524e-01  7.00000000e-01]",17,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 4.56922226e+01 -2.78664494e+00 -3.93561516e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59719055e+02  1.11948074e+02  6.77418423e+00  4.63906227e-04
  1.34815793e+00  1.17011707e+00  8.71229589e-01  7.00000000e-01]",35,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 4.56922150e+01 -2.78688383e+00 -3.93538551e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59720856e+02  1.11948219e+02  6.77322817e+00  4.64217566e-04
  1.34725684e+00  1.17168439e+00  8.68646979e-01  7.00000000e-01]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 4.56922073e+01 -2.78712344e+00 -3.93515549e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59722656e+02  1.11948349e+02  6.77225351e+00  4.64348957e-04
  1.34635407e+00  1.17325532e+00  7.81979799e-01  7.00000000e-01]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 4.56921997e+01 -2.78736305e+00 -3.93492584e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59724457e+02  1.11948494e+02  6.77130365e+00  4.64453680e-04
  1.34545962e+00  1.17482684e+00  7.19235361e-01  7.00000000e-01]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-38.98789215  -1.43140054 -12.16519451   0.           0.
   0.          12.          -1.           1.34861398 105.24382782
 359.06884766   1.84290335   1.36198112   1.29933935   0.8
   0.7       ]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-1.56222353e+01 -1.89549661e+00 -1.87240734e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.48041332e-01  1.05892220e+02  3.59994049e+02  2.01581611e-03
  1.90004628e+01  1.29350021e+00  8.00000000e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-1.45711384e+01 -1.90791917e+00 -1.90233192e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.54498553e-01  1.05878571e+02  9.33297500e-02  2.57592862e+00
  1.37093736e+00  1.29326377e+00  8.00000000e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ -7.17565155  -1.96392751 -21.0069294    0.           0.
   0.          12.          -1.           0.11613083 104.76232147
   0.16232131   1.52776358   1.7404076    1.31279718   0.89939797
   0.7       ]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 8.35212517e+00 -2.25795603e+00 -2.52797451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.72413874e+00  1.05541267e+02  3.59850464e+02  1.65342104e-03
  2.00481515e+00  1.28425562e+00  9.31001186e-01  5.53168601e-01]",21,1.0,No collision,"[0, 0, 0, 0, 0.138471, 0.315533, 0.423082, 0.563226, 0.62807, 0.999953, 0.999958, 0.999961]",False
