Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
2,"[-3.22097740e+01 -1.60717881e+00 -1.40194569e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59660900e+00  1.05445168e+02  3.59184814e+02  5.68290202e-05
  1.41578708e+00  1.27926819e+00  7.37701237e-01  1.63090030e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-31.82003403  -1.61890912 -14.12853813   0.           1.
   0.          12.           1.           1.40412796 105.46995544
 359.19442749   1.70054736   1.81813099   1.28338161   0.8
   0.7       ]",50,1.0,BoxTruck(Clone)68f056c1-44cd-46b5-8b8d-c93b209435de,"[0, 0.388642, 1, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.54717426e+01 -1.78519523e+00 -1.58766727e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.12041223e+00  1.02568405e+02  3.59597870e+02  1.25235175e-03
  7.20143154e+00  1.30131175e+00  9.30662751e-01  7.00000000e-01]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.54388790e+01 -1.78880537e+00 -1.59098530e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02828157e+00  1.01633087e+02  3.59587891e+02  8.10547977e-03
  1.34211809e+00  1.36964695e+00  9.38704789e-01  7.00000000e-01]",40,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.54316978e+01 -1.79054391e+00 -1.59332724e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.32296360e+00  1.01116158e+02  3.59697113e+02  7.21890119e-03
  1.09121449e+02  1.34188754e+00  8.00000000e-01  7.00000000e-01]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.54145718e+01 -1.79182780e+00 -1.59537716e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.16645682e+00  1.00600517e+02  3.59644867e+02  3.80846439e-03
  1.34318681e+00  1.38476361e+00  9.40156460e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.53986034e+01 -1.79409587e+00 -1.59803028e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.26466691e+00  9.98586197e+01  3.59674896e+02  3.28572905e-03
  1.34552521e+00  1.39211252e+00  9.56084192e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-35.91960526  -1.51007962 -13.08254528   0.           0.
   0.          12.          -1.           1.26542377 106.55236816
 358.99227905   4.80185751   4.56207      1.28595323   0.8
   0.7       ]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 52.89931488  -3.13593483 -38.49005127   0.5          0.
   0.5         12.          -1.           0.92701882 105.32285309
 358.23620605  20.09233037   1.54367572   1.3083038    0.8
   0.7       ]",34,0.835,No collision,"[0.835437, 0.662316, 0.733705, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[162.6693573   -4.49911594 -59.37680054   0.5          0.
   0.5         12.          -1.           0.98058915  97.93680573
   0.37991637  15.46575267 169.46551285   1.35016314   0.8
   0.7       ]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.07563354e+02 -5.38511181e+00 -5.75409813e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.29105973e+00  9.39168854e+01  2.81614709e+00  6.82098760e-04
  1.33363410e+00  1.48944616e+00  8.00000000e-01  7.00000000e-01]",11,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.07563431e+02 -5.38544989e+00 -5.75408173e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  2.28104401e+00  9.39109421e+01  2.78828120e+00  1.33798794e-04
  1.33366861e+00  1.48969220e+00  8.00000000e-01  7.00000000e-01]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.07563431e+02 -5.38545132e+00 -5.75408173e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  2.28100085e+00  9.39051361e+01  2.78786707e+00  1.31832466e-04
  1.33369224e+00  1.48975677e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.07563431e+02 -5.38545275e+00 -5.75408134e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.28093314e+00  9.38993378e+01  2.78738236e+00  1.33761946e-04
  1.33370846e+00  1.48988976e+00  8.00000000e-01  7.00000000e-01]",30,0.255,No collision,"[0, 0, 0, 0, 0, 0, 0.042095, 0.10409, 0.157804, 0.203022, 0.236073, 0.255134]",False
3,"[ 2.07563446e+02 -5.38545418e+00 -5.75408134e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.28088474e+00  9.38935318e+01  2.78695822e+00  1.33484994e-04
  1.33368678e+00  1.48994871e+00  8.00000000e-01  7.00000000e-01]",48,0.256,No collision,"[0.255898, 0.240185, 0.208129, 0.200945, 0.200945, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.07563446e+02 -5.38545513e+00 -5.75408134e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.28081012e+00  9.38877258e+01  2.78649640e+00  1.34363898e-04
  1.33369996e+00  1.49011020e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.07563446e+02 -5.38545561e+00 -5.75408134e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.28081608e+00  9.38819199e+01  2.78616238e+00  1.34638169e-04
  1.33371932e+00  1.49021468e+00  8.00000000e-01  7.00000000e-01]",36,0.028,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028065]",True
4,"[-4.02339897e+01 -1.39849806e+00 -1.18241062e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47425389e+00  1.05191864e+02  3.59158600e+02  6.41351196e-05
  1.33915851e+00  1.30950868e+00  8.00000000e-01  7.00000000e-01]",41,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.91932487e+01 -1.69750321e+00 -1.48439455e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.57998013e+00  1.05231506e+02  3.59242065e+02  1.24734856e+00
  6.81959188e+00  1.29950291e+00  9.37814713e-01  4.13183708e-02]",38,0.297,No collision,"[0, 0, 0.247711, 0.297483, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-7.46263075e+00 -1.96255159e+00 -2.09759102e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.57873335e-02  1.05999222e+02  1.65921032e-01  5.50892212e+00
  8.45692024e+00  1.28919648e+00  8.92639160e-01  2.04042498e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 57.58499527  -3.12456369 -35.56306458   0.           0.
   0.          12.           1.           0.96912223  90.77120972
 359.5451355   12.52820909   1.34250938   1.55941884   0.8
   0.7       ]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 8.80030670e+01 -3.61687207e+00 -3.56466331e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.38155687e-01  7.84804993e+01  3.58060059e+02  3.56168410e-01
  3.11751851e+01  1.53649853e+00  8.00000000e-01  7.00000000e-01]",28,0.999,No collision,"[0.99905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.999036]",False
4,"[ 8.95155640e+01 -3.63431668e+00 -3.58203468e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.64330947e-01  8.61908264e+01  3.57580475e+02  9.83493409e-02
  8.41803110e+00  5.43131555e+00  8.00000000e-01  7.00000000e-01]",28,0.999,No collision,"[0.999035, 0.999035, 0.999034, 0.999034, 0.999033, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 8.97707138e+01 -3.65058661e+00 -3.58839417e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.86222756e-01  8.79156723e+01  3.56950043e+02  6.95831740e-04
  3.64112486e+01  1.11750692e+00  8.00000000e-01  7.00000000e-01]",5,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.999029, 0.999029, 0.999028]",False
4,"[ 9.02842178e+01 -3.64577675e+00 -3.59360657e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.10411841e-01  8.91906204e+01  3.57401978e+02  1.92941551e-01
  5.35367113e+01  1.17905192e+00  8.00000000e-01  7.00000000e-01]",32,0.999,No collision,"[0.999028, 0.999027, 0.999027, 0.999026, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.05181961e+01 -3.65172124e+00 -3.59848633e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.96083260e-01  9.02184601e+01  3.57275757e+02  5.34779009e-04
  1.41636906e+00  1.56701763e+00  8.00000000e-01  7.00000000e-01]",5,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.05181580e+01 -3.65188408e+00 -3.59870605e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.03824294e-01  9.02641983e+01  3.57261292e+02  5.04512197e-04
  1.41633329e+00  1.56546614e+00  8.00000000e-01  7.00000000e-01]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.05176010e+01 -3.65423012e+00 -3.59884758e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  5.97376943e-01  9.02962570e+01  3.57118713e+02  6.86494703e-04
  1.41579223e+00  1.56446447e+00  5.50931692e-01  7.00000000e-01]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.05172806e+01 -3.65562010e+00 -3.59917908e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  6.52921200e-01  9.03492813e+01  3.57027008e+02  6.56808006e-04
  1.41549669e+00  1.56212116e+00  8.00000000e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.05170670e+01 -3.65656066e+00 -3.59959602e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  6.91729069e-01  9.04066544e+01  3.56960724e+02  6.53706482e-04
  1.34442942e+00  4.71917044e+00  8.00000000e-01  7.00000000e-01]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.05168686e+01 -3.65742970e+00 -3.60001526e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  7.27818489e-01  9.04645309e+01  3.56898590e+02  6.50029744e-04
  1.41518197e+00  1.55621018e+00  8.00000000e-01  7.00000000e-01]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.05166779e+01 -3.65828419e+00 -3.60043488e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  7.63343155e-01  9.05211105e+01  3.56837341e+02  6.44490629e-04
  1.41505107e+00  1.55324306e+00  8.00000000e-01  7.00000000e-01]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
5,"[-39.00691986  -1.43078399 -12.14866829   0.           0.
   0.          12.          -1.           1.27812946 105.0018158
 359.07879639   2.34690504   1.33925894   1.30741706   0.8
   0.7       ]",29,0.201,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016824, 0.20055]",False
5,"[-4.10059357e+00 -1.99075913e+00 -2.19912167e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.95654255e-01  1.05869331e+02  7.25923479e-02  1.02566560e+01
  1.96877221e+01  1.29022672e+00  9.10969555e-01  1.00000000e+00]",30,0.242,No collision,"[0.241811, 0.172845, 0.176366, 0.067532, 0.051824, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 77.34664154  -3.43456817 -37.94662094   0.           0.
   0.          12.          -1.           0.84661525  92.24851227
 359.68228149  13.90648753  78.72077183   1.38092714   0.8
   0.7       ]",9,1.0,OBSTACLE,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.05630440e+02 -3.82407475e+00 -3.98205719e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  6.02372110e-01  9.64233856e+01  3.55205658e+02  2.76611279e-03
  4.60886494e+01  1.46959174e+00  8.00000000e-01  7.00000000e-01]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.05629684e+02 -3.82361531e+00 -3.98311157e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  6.13970816e-01  9.62721329e+01  3.55226288e+02  7.43554902e-03
  1.14381375e+01  5.14992248e+00  8.00000000e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.05628662e+02 -3.82349944e+00 -3.98461952e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  6.21459484e-01  9.60147476e+01  3.55246033e+02  3.04392617e-03
  1.68273846e+01  1.32014619e+00  8.00000000e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.05628403e+02 -3.82312632e+00 -3.98496056e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  6.27691805e-01  9.60087814e+01  3.55266815e+02  8.65222968e-05
  5.51983398e+00  1.39810352e+00  8.00000000e-01  7.00000000e-01]",11,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.05628403e+02 -3.82312632e+00 -3.98496056e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  6.27691567e-01  9.60087814e+01  3.55266815e+02  8.66582851e-05
  5.51983398e+00  1.39810352e+00  8.00000000e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.05628403e+02 -3.82312632e+00 -3.98496056e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  6.27691567e-01  9.60087814e+01  3.55266815e+02  8.66608315e-05
  5.51983398e+00  1.39810352e+00  8.00000000e-01  7.00000000e-01]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.05628403e+02 -3.82312632e+00 -3.98496056e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.00000000e+01 -1.00000000e+00
  6.27691567e-01  9.60087814e+01  3.55266815e+02  8.66590785e-05
  5.51983398e+00  1.39810352e+00  8.00000000e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-39.70452499  -1.41244137 -11.96248913   0.           0.
   0.          12.          -1.           1.35546815 105.03095245
 359.13613892   1.35390511   0.60954858   1.30433492   0.8
   0.7       ]",26,1.0,SUV(Clone)2d8ca575-81f7-4714-abcb-01e41c9585dc,"[0, 0.143604, 1, 0.999954, 0.079881, 0.079813, 0.079735, 0.079751, 0.080625, 0.080688, 0.080837, 0.081165]",False
6,"[-3.40484047e+01 -1.56127143e+00 -1.35463428e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.41599011e+00  1.03958054e+02  3.59014679e+02  9.76231521e-03
  3.84160561e+00  1.32057787e+00  8.59896123e-01  7.00000000e-01]",28,0.083,No collision,"[0.081006, 0.081299, 0.081195, 0.081254, 0.08199, 0.082701, 0.082649, 0.082845, 0.082878, 0.08305, 0.082434, 0.082191]",False
6,"[-3.40489845e+01 -1.56423295e+00 -1.35762329e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.68078578e+00  1.03040878e+02  3.59113892e+02  4.54553670e-03
  1.04938616e+00  1.34707059e+00  7.93335319e-01  1.25871169e-01]",28,0.084,No collision,"[0.082098, 0.082693, 0.082867, 0.083087, 0.083084, 0.083062, 0.083092, 0.083228, 0.083311, 0.083397, 0.08352, 0.083629]",False
6,"[-3.40469742e+01 -1.56603241e+00 -1.35998917e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.74788213e+00  1.02271049e+02  3.59081604e+02  3.93785808e-03
  1.33953249e+00  1.35060349e+00  8.70633066e-01  7.00000000e-01]",44,0.086,No collision,"[0.083727, 0.083839, 0.083942, 0.084043, 0.08418, 0.08428, 0.084286, 0.084322, 0.084393, 0.085447, 0.085808, 0.085318]",False
6,"[-3.40446510e+01 -1.56805897e+00 -1.36259003e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.79135311e+00  1.01513527e+02  3.59121887e+02  3.51597590e-03
  2.44012648e-01  1.33158148e+00  8.00000000e-01  7.00000000e-01]",33,1.0,No collision,"[0.085983, 0.086494, 0.086098, 0.085855, 0.999958, 0.085995, 0.086033, 0.085962, 0.086015, 0.086093, 0.086268, 0.086224]",True
7,"[-33.03474426  -1.58373404 -13.6781559    0.           0.
   0.          12.          -1.           1.27012241 103.71320343
 359.15316772   8.08639116   5.20253746   1.32138621   0.8
   0.7       ]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 52.96770477  -3.09018755 -36.96213913   0.           0.
   0.          12.          -1.           0.70400423  99.05539703
 358.24569702  16.6890195   78.74070702   1.30801429   0.8
   0.7       ]",10,1.0,OBSTACLE,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",False
7,"[ 1.17516624e+02 -3.85747051e+00 -4.15662041e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  3.54795990e+02  8.61276321e+01  3.53948395e+02  2.82141207e-03
  1.13930341e+02  1.41993226e+00  8.00000000e-01  7.00000000e-01]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.17514938e+02 -3.85744858e+00 -4.15604897e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  3.54789642e+02  8.62758636e+01  3.53976044e+02  3.65024962e-04
  1.37535903e+00  4.80424943e+00  8.00000000e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
