1,"[ -0.88821059  -2.06651688 -26.75408173   0.           0.
   1.          10.          -1.           1.16444194  90.17264557
 359.80807495   4.35851686  17.01763486   1.32886219   0.8
   0.7       ]",20,1.0,Sedan(Clone)9d5bb494-6405-42e6-8a84-a5e842b475fb,"[0.555208, 0.514781, 0.421934, 1, 0, 0, 0, 0, 0, 1, 0, 0]",False
1,"[ 7.86968184e+00 -2.26710725e+00 -2.75159798e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.36495650e+00  9.44886169e+01  3.59487854e+02  2.46141303e-03
  2.10261063e-01  4.81600127e+00  6.98266745e-01  7.00000000e-01]",38,0.114,No collision,"[0.113283, 0.113174, 0.113118, 0.113346, 0.11347, 0.113388, 0.113353, 0.113604, 0.11372, 0.113813, 0.113769, 0.11371]",False
1,"[ 7.90597343e+00 -2.26795197e+00 -2.75518818e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.37874877e+00  9.45231171e+01  3.59422791e+02  2.10133914e-03
  1.35783774e+00  1.48446893e+00  5.59525371e-01  1.00000000e+00]",42,0.029,No collision,"[0.02835, 0.028484, 0.028577, 0.028673, 0.028769, 0.028862, 0.028956, 0.029054, 0.028985, 0.028927, 0.029158, 0.029282]",False
1,"[ 7.95347357e+00 -2.26929450e+00 -2.75896759e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.26814902e+00  9.46855774e+01  3.59189697e+02  4.14782695e-03
  1.40882150e+00  1.46064833e+00  8.00000000e-01  7.00000000e-01]",10,0.032,No collision,"[0.031243, 0.031193, 0.031195, 0.031429, 0.031522, 0.031622, 0.031559, 0.031504, 0.031736, 0.03187, 0.031974, 0.032065]",False
1,"[ 7.98803759e+00 -2.27008486e+00 -2.76208572e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  1.25102878e+00  9.47758179e+01  3.59149292e+02  1.07979821e-02
  1.44685639e+00  1.44185253e+00  8.00000000e-01  7.00000000e-01]",20,0.034,No collision,"[0.03328, 0.03322, 0.033217, 0.03346, 0.033588, 0.03368, 0.03378, 0.033692, 0.033851, 0.0338, 0.03399, 0.034104]",False
1,"[ 8.02437687e+00 -2.27085090e+00 -2.76537285e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  1.23309612e+00  9.48784180e+01  3.59152527e+02  8.45323714e-03
  1.34637505e+00  1.48731510e+00  6.30667031e-01  6.69703366e-01]",5,0.042,No collision,"[0.040596, 0.040693, 0.040632, 0.040574, 0.04057, 0.040817, 0.040775, 0.040993, 0.041159, 0.041293, 0.041432, 0.041562]",False
1,"[ 8.07801628e+00 -2.27237201e+00 -2.76893978e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.00000000e+01  1.00000000e+00
  1.20042324e+00  9.50731735e+01  3.59241364e+02  1.69663947e-02
  1.34098501e+00  1.48572833e+00  8.00000000e-01  7.00000000e-01]",3,0.048,No collision,"[0.046935, 0.047165, 0.04734, 0.047464, 0.047351, 0.04728, 0.04726, 0.047255, 0.047602, 0.047506, 0.04744, 0.04742]",False
1,"[ 8.10954285e+00 -2.27251363e+00 -2.77145157e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.00000000e+01 -1.00000000e+00
  1.32048833e+00  9.51280518e+01  3.59446655e+02  1.48872576e-04
  1.43730536e+00  1.45010200e+00  8.27553809e-01  7.00000000e-01]",13,0.047,No collision,"[0.045959, 0.046139, 0.046258, 0.046154, 0.046076, 0.046417, 0.046585, 0.046467, 0.046389, 0.046365, 0.046359, 0.046705]",False
1,"[ 8.15983009e+00 -2.27446580e+00 -2.77450867e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  1.18602073e+00  9.51544800e+01  3.59317902e+02  1.68344164e-02
  1.34945239e+00  1.48143951e+00  7.60443032e-01  7.00000000e-01]",37,0.057,No collision,"[0.055539, 0.055387, 0.05532, 0.055302, 0.055688, 0.055844, 0.055993, 0.056098, 0.055943, 0.056206, 0.05638, 0.056502]",False
1,"[ 8.21934986e+00 -2.27619696e+00 -2.77839375e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  1.13219130e+00  9.51898422e+01  3.59247284e+02  1.37019500e-02
  1.41259547e+00  1.45780256e+00  7.99270630e-01  7.00000000e-01]",47,0.06,No collision,"[0.059241, 0.059134, 0.059393, 0.059577, 0.059449, 0.059361, 0.059781, 0.059967, 0.060081, 0.060209, 0.060094, 0.060001]",False
1,"[ 8.27718067e+00 -2.27695680e+00 -2.78285961e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  1.25619292e+00  9.51852417e+01  3.59355499e+02  1.94619274e-03
  1.47557852e+00  1.43214659e+00  8.00000000e-01  7.00000000e-01]",44,0.066,No collision,"[0.062063, 0.062052, 0.062471, 0.062567, 0.06229, 0.062226, 0.062214, 0.06557, 0.064508, 0.062565, 0.064903, 0.062586]",False
1,"[ 8.67323875e+00 -2.28699589e+00 -2.79063416e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  1.24048495e+00  9.55698624e+01  3.59001038e+02  4.04682284e-03
  1.68080244e+00  1.46498459e+00  9.33110714e-01  7.00000000e-01]",31,0.103,No collision,"[0.101876, 0.097914, 0.101259, 0.102919, 0.100565, 0.09999, 0.098799, 0.098665, 0.098609, 0.098571, 0.098544, 0.098521]",False
1,"[ 9.29912472e+00 -2.30243993e+00 -2.80327034e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.40000000e+01  1.00000000e+00
  1.24709117e+00  9.55354080e+01  3.58473450e+02  4.06390833e-04
  2.31729796e+00  1.43928258e+00  8.00000000e-01  7.00000000e-01]",9,0.138,No collision,"[0.137805, 0.137789, 0.137779, 0.137773, 0.137763, 0.137753, 0.137741, 0.13773, 0.137719, 0.137709, 0.137696, 0.137683]",False
1,"[ 9.29872894e+00 -2.30227518e+00 -2.80356617e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01  0.00000000e+00
  1.32126462e+00  9.55428925e+01  3.58632294e+02  3.10379123e-04
  2.31729666e+00  1.43799383e+00  7.47797847e-01  7.00000000e-01]",11,0.137,No collision,"[0.137442, 0.137429, 0.137417, 0.137407, 0.137396, 0.137385, 0.137374, 0.137363, 0.137352, 0.137342, 0.137331, 0.137319]",False
1,"[ 9.29860401e+00 -2.30239654e+00 -2.80376396e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.33065021e+00  9.55491943e+01  3.58747681e+02  2.42771239e-04
  2.31743248e+00  1.43714136e+00  6.44190252e-01  7.00000000e-01]",41,0.137,No collision,"[0.137167, 0.137158, 0.137148, 0.137138, 0.137127, 0.137115, 0.137106, 0.137096, 0.137086, 0.137076, 0.137066, 0.137056]",False
1,"[ 9.29849911e+00 -2.30250072e+00 -2.80393982e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.33813608e+00  9.55530396e+01  3.58848816e+02  2.42527235e-04
  2.31756541e+00  1.43638341e+00  8.00000000e-01  7.00000000e-01]",39,0.342,No collision,"[0.136918, 0.136908, 0.136899, 0.136889, 0.136879, 0.136868, 0.136858, 0.136848, 0.136838, 0.136828, 0.265142, 0.342284]",False
1,"[  9.91334057  -2.31924248 -28.11416054   0.           0.
   1.          14.          -1.           1.06866586  95.50640106
 358.61703491   1.605295     1.95917255   1.4703188    0.74184388
   0.7       ]",28,0.4,No collision,"[0.225541, 0.225517, 0.225516, 0.225513, 0.225509, 0.400159, 0.225502, 0.225499, 0.225493, 0.225487, 0.400121, 0.225476]",False
1,"[ 1.03010387e+01 -2.33023548e+00 -2.81534519e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  1.43854606e+00  9.54966736e+01  3.59625092e+02  4.20061408e-05
  2.34885375e+00  1.47023192e+00  7.22802341e-01  7.00000000e-01]",15,0.431,No collision,"[0.431093, 0.431089, 0.431081, 0.431076, 0.245726, 0.245722, 0.245718, 0.245714, 0.245709, 0.431038, 0.43103, 0.245694]",False
1,"[ 1.03010330e+01 -2.33031511e+00 -2.81535320e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  1.43830180e+00  9.54962616e+01  3.59638245e+02  4.26151028e-05
  2.34885799e+00  1.47019783e+00  6.36715293e-01  7.00000000e-01]",33,0.431,No collision,"[0.245683, 0.431, 0.430994, 0.245671, 0.245665, 0.24566, 0.245655, 0.245649, 0.245643, 0.245638, 0.245633, 0.245628]",False
1,"[ 1.03010321e+01 -2.33032894e+00 -2.81535473e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01  1.00000000e+00
  1.43820488e+00  9.54961929e+01  3.59640900e+02  4.34699245e-05
  2.34885953e+00  1.47019136e+00  6.30918920e-01  7.00000000e-01]",47,0.246,No collision,"[0.245621, 0.245615, 0.24561, 0.245605, 0.2456, 0.245596, 0.245592, 0.245587, 0.245583, 0.245578, 0.245572, 0.245567]",False
1,"[ 1.03010321e+01 -2.33032870e+00 -2.81535473e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.43820536e+00  9.54961929e+01  3.59640900e+02  4.36018193e-05
  2.34885953e+00  1.47019136e+00  6.30959213e-01  7.00000000e-01]",41,0.246,No collision,"[0.245561, 0.245554, 0.24555, 0.245544, 0.245539, 0.245533, 0.245529, 0.245524, 0.245518, 0.245515, 0.24551, 0.245506]",False
1,"[ 1.03010321e+01 -2.33032870e+00 -2.81535473e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.43820429e+00  9.54961929e+01  3.59640900e+02  4.35828342e-05
  2.34885953e+00  1.47019136e+00  6.29908025e-01  7.00000000e-01]",35,0.246,No collision,"[0.245501, 0.245497, 0.245491, 0.245486, 0.245481, 0.245476, 0.245471, 0.245466, 0.245462, 0.245457, 0.245452, 0.245447]",False
1,"[ 1.03010321e+01 -2.33032870e+00 -2.81535473e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.43820512e+00  9.54961929e+01  3.59640900e+02  4.35614870e-05
  2.34885953e+00  1.47019136e+00  6.21120632e-01  7.00000000e-01]",37,0.245,No collision,"[0.245441, 0.245435, 0.245429, 0.245425, 0.24542, 0.245416, 0.245411, 0.245406, 0.245402, 0.245396, 0.245392, 0.245388]",False
1,"[ 1.03010321e+01 -2.33032894e+00 -2.81535473e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.43820477e+00  9.54961929e+01  3.59640900e+02  4.35030108e-05
  2.34885953e+00  1.47019136e+00  6.30222917e-01  7.00000000e-01]",40,0.245,No collision,"[0.245383, 0.245379, 0.245375, 0.245371, 0.245366, 0.245361, 0.245355, 0.245352, 0.245348, 0.245343, 0.245338, 0.245332]",True
2,"[-37.38077927  -1.47211099 -12.58595085   0.           0.
   0.          12.          -1.           1.20851541 105.00984192
 359.05462646   4.37906119   4.36427231   1.30901168   0.8
   0.7       ]",44,1.0,SchoolBus(Clone)6eb29725-64ec-4118-ae54-5846771b5430,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.26068077e+01 -1.59950852e+00 -1.39029427e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.70377958e+00  1.04287987e+02  3.59230988e+02  6.01578034e-03
  1.35472564e+00  1.31243159e+00  9.70104158e-01  7.00000000e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.25832520e+01 -1.59913635e+00 -1.39315796e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.61827755e+00  1.04212318e+02  3.59116211e+02  1.27216069e-02
  1.15319316e+00  1.30826710e+00  9.76520121e-01  7.00000000e-01]",48,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.25617485e+01 -1.59946084e+00 -1.39577703e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59168530e+00  1.04188911e+02  3.59081757e+02  2.98038489e-03
  1.34771874e+00  1.32183668e+00  9.72308576e-01  7.00000000e-01]",5,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.25397377e+01 -1.60050774e+00 -1.39848108e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.60194385e+00  1.04156906e+02  3.59080383e+02  1.07058125e-02
  1.34955643e+00  1.32158570e+00  9.73824620e-01  7.00000000e-01]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-33.46995544  -1.5733099  -13.64128208   0.           0.
   0.          12.          -1.           1.41777778 105.10183716
 359.14569092   6.87048156   7.07387932   1.30747045   0.8
   0.7       ]",16,0.368,No collision,"[0, 0, 0, 0, 0, 0, 0.153038, 0.207655, 0.254852, 0.317946, 0.328391, 0.368326]",False
3,"[ 48.26520157  -3.01066303 -35.64031601   0.           0.
   0.          12.          -1.           0.69286174  99.69083405
 358.38302612  18.7680138   61.60356769   1.31144561   0.8
   0.7       ]",42,1.0,OBSTACLE,"[0.455578, 0.419835, 0.411073, 0.435641, 0.435668, 0.421109, 1, 0, 0, 0, 0, 0]",False
3,"[ 1.05748558e+02 -3.85801744e+00 -4.07779312e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59775604e+02  7.95933838e+01  3.58357483e+02  1.31448789e-03
  1.42154011e+02  1.37810593e+00  8.00000000e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.05748665e+02 -3.85768890e+00 -4.07793655e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59776764e+02  7.96045380e+01  3.58337158e+02  5.44250684e-05
  1.41941386e+02  1.37820561e+00  8.00000000e-01  7.00000000e-01]",46,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.05748665e+02 -3.85769176e+00 -4.07793655e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59776825e+02  7.96101837e+01  3.58337494e+02  5.40191439e-05
  1.35003634e+00  4.90129596e+00  8.00000000e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.05748665e+02 -3.85769463e+00 -4.07793694e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  3.59776886e+02  7.96158142e+01  3.58337830e+02  5.43101866e-05
  1.35003562e+00  4.90129318e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.05748665e+02 -3.85769773e+00 -4.07793694e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59776917e+02  7.96214523e+01  3.58338165e+02  5.40445765e-05
  1.35003562e+00  4.90129318e+00  8.00000000e-01  7.00000000e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.05748665e+02 -3.85770035e+00 -4.07793732e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59776978e+02  7.96270905e+01  3.58338501e+02  5.43953512e-05
  1.35003490e+00  4.90129041e+00  8.00000000e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.05748665e+02 -3.85770345e+00 -4.07793732e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59777039e+02  7.96327286e+01  3.58338806e+02  5.41953252e-05
  1.35005606e+00  4.90089043e+00  8.00000000e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.05748665e+02 -3.85770631e+00 -4.07793770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59777069e+02  7.96383667e+01  3.58339172e+02  5.38878307e-05
  1.35004167e+00  4.90128657e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-4.03016968e+01 -1.39657497e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784793e+00  1.05001984e+02  3.59153900e+02  5.04376932e-05
  1.92575334e-03 -1.48135701e+00  8.00000000e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-30.26877594  -1.66681898 -14.56162739   0.           0.
   0.          12.          -1.           1.7755127  105.49433899
 359.26467896   0.92291035   3.91014527   1.29234082   0.8
   0.7       ]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.97984695e+01 -1.68240297e+00 -1.46943302e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.81569779e+00  1.05523628e+02  3.59287872e+02  6.20016806e-05
  1.33683740e+00  1.30299269e+00  8.00000000e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.97984695e+01 -1.68241274e+00 -1.46949005e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.81574118e+00  1.05523636e+02  3.59287476e+02  6.25201586e-05
  1.33705094e+00  1.30258134e+00  8.00000000e-01  7.00000000e-01]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.97984695e+01 -1.68242264e+00 -1.46954699e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.81578469e+00  1.05523643e+02  3.59287079e+02  6.20266924e-05
  1.33682651e+00  1.30313430e+00  8.00000000e-01  7.00000000e-01]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.97984695e+01 -1.68243265e+00 -1.46960402e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.81582987e+00  1.05523659e+02  3.59286682e+02  6.21433617e-05
  1.33748423e+00  1.30175967e+00  8.00000000e-01  7.00000000e-01]",46,0.181,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.041198, 0.098626, 0.144187, 0.181134]",False
4,"[-2.97984676e+01 -1.68244255e+00 -1.46966095e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.81587350e+00  1.05523666e+02  3.59286316e+02  6.21713186e-05
  1.33769158e+00  1.30134956e+00  7.85659492e-01  1.00000000e+00]",41,0.208,No collision,"[0.201604, 0.208202, 0.200216, 0.189544, 0.189544, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.97984676e+01 -1.68245256e+00 -1.46971798e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.81592059e+00  1.05523666e+02  3.59285889e+02  6.21231888e-05
  1.33682474e+00  1.30313912e+00  8.00000000e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.97984676e+01 -1.68246257e+00 -1.46977491e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.81596506e+00  1.05523674e+02  3.59285492e+02  6.23072961e-05
  1.33811490e+00  1.30052868e+00  8.59180391e-01  9.25254995e-02]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.97984676e+01 -1.68247247e+00 -1.46983194e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.81600749e+00  1.05523674e+02  3.59285095e+02  6.19730572e-05
  1.33831602e+00  1.30011807e+00  8.84316266e-01  7.00000000e-01]",45,0.208,No collision,"[0, 0.011098, 0.069685, 0.118975, 0.158738, 0.188904, 0.204885, 0.207549, 0.195947, 0.189711, 0.189711, 0]",True
