Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[-38.64775085  -1.5342381  -15.73370457   0.           0.
   0.          12.          -1.           1.87202144 167.93916321
   1.68463039   3.57181739   4.26660869   0.39764708   0.8
   0.7       ]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.78522339e+01 -1.53261840e+00 -2.02282753e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57488892e+02  1.70680832e+02  2.77720380e+00  8.42029245e-03
  7.52225772e+00 -3.28034256e-01  8.00000000e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.78296356e+01 -1.53145409e+00 -2.02319431e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57539886e+02  1.70905289e+02  2.83140826e+00  9.68396230e-05
  7.87347307e+00 -5.72004578e-01  8.00000000e-01  7.00000000e-01]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.78296356e+01 -1.53145337e+00 -2.02319431e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57540039e+02  1.70902740e+02  2.83119297e+00  9.78350949e-05
  7.87398567e+00 -5.72210280e-01  8.00000000e-01  7.00000000e-01]",11,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.78296356e+01 -1.53145385e+00 -2.02319431e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57540100e+02  1.70900192e+02  2.83116031e+00  9.79272191e-05
  7.87408019e+00 -5.72248180e-01  8.00000000e-01  7.00000000e-01]",16,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-4.03016968e+01 -1.39657497e+00 -1.18002300e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784698e+00  1.05001984e+02  3.59153900e+02  5.04043118e-05
  6.97580298e+00  1.30800441e+00  8.00000000e-01  7.00000000e-01]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.39174881e+01 -1.56146240e+00 -1.35421934e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.51449931e+00  1.05242264e+02  3.59119385e+02  5.31970934e-05
  1.10969620e+00  1.28372761e+00  8.47100377e-01  1.09214489e-01]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.38903961e+01 -1.56222677e+00 -1.35513420e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.51693511e+00  1.05238525e+02  3.59117798e+02  5.30868590e-05
  3.29036176e-01  1.38543427e+00  8.00000000e-01  7.00000000e-01]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.38903961e+01 -1.56222677e+00 -1.35513420e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.51693487e+00  1.05238525e+02  3.59117798e+02  5.30908882e-05
  3.30301490e-01  1.38512523e+00  9.29038405e-01  1.05843950e-01]",31,0.497,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.112847, 0.368942, 0.496628, 0.472919]",False
2,"[ 3.07924604e+00 -2.13496304e+00 -2.39624062e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.04282951e+00  1.06093330e+02  2.36494448e-02  1.56540764e+01
  2.43068002e+01  1.29264222e+00  8.00000000e-01  7.00000000e-01]",34,1.0,Hatchback(Clone)6e561af5-7815-4110-b044-48d9d39af7d9,"[0.671415, 0.743971, 1, 0.649431, 0.626967, 0.576347, 0.500192, 0.390064, 0.257222, 0.99991, 0, 0.999843]",False
2,"[ 61.45318222  -3.18749976 -35.57665634   0.           0.
   0.          12.           1.           1.02852917  83.52813721
 359.41339111   6.10556962   1.34212048   4.82802936   0.8
   0.7       ]",47,1.0,No collision,"[0.999814, 0, 0.999762, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 87.16511536  -3.59185004 -40.58197403   0.           0.
   0.          12.          -1.           0.74023384 115.29355621
   0.386298     4.96182461   2.33762767   1.1276968    0.8
   0.7       ]",0,1.0,No collision,"[0, 0.999544, 0, 0, 0.999484, 0.999536, 0.389963, 0.999703, 0.999637, 0.132236, 0, 0]",False
2,"[107.04745483  -3.85964537 -48.52987289   0.           0.
   0.          12.          -1.           0.61928916 103.94633484
 359.8104248    2.1580642    2.08753941   1.2671566    0.92095459
   1.        ]",40,1.0,No collision,"[0, 0, 0, 0, 0.999335, 0.999845, 0, 0, 0, 0, 0, 0.999324]",False
2,"[112.94428253  -3.92284513 -50.03826904   0.           0.
   0.          12.          -1.           0.55669725 104.31207275
 359.91790771   1.54135977  10.35630124   1.32142002   0.66405702
   0.60121468]",12,0.999,No collision,"[0.999314, 0, 0.999267, 0, 0, 0.999114, 0.999046, 0, 0, 0, 0.998834, 0]",False
2,"[162.25440979  -4.49820566 -62.36991119   0.           0.
   0.          10.          -1.           1.08098316 104.93287659
 359.67263794   1.93508179   1.34176461   1.31166507   0.90327418
   0.62064643]",45,1.0,No collision,"[0.99979, 0.999762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.62539154e+02 -4.50153732e+00 -6.24462051e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  6.96264386e-01  1.04936111e+02  3.59674683e+02  2.81674910e-05
  1.63657850e+00  1.31118868e+00  5.51951826e-01  7.00000000e-01]",34,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.62539154e+02 -4.50153780e+00 -6.24462051e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  6.96263850e-01  1.04936111e+02  3.59674683e+02  3.49591057e-05
  1.34428119e+00  1.31160072e+00  5.17708659e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.62539154e+02 -4.50153780e+00 -6.24462051e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  6.96262240e-01  1.04936111e+02  3.59674683e+02  3.16717204e-05
  1.34428622e+00  1.31160072e+00  5.25230229e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.62539154e+02 -4.50153780e+00 -6.24462051e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  6.96263075e-01  1.04936111e+02  3.59674683e+02  2.91928538e-05
  1.34429790e+00  1.31160074e+00  8.00000000e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.62539154e+02 -4.50153780e+00 -6.24462051e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  6.96261406e-01  1.04936111e+02  3.59674683e+02  2.81446397e-05
  1.34430633e+00  1.31160077e+00  8.00000000e-01  7.00000000e-01]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-4.03016968e+01 -1.39657569e+00 -1.18002911e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47783315e+00  1.05001999e+02  3.59153839e+02  5.12677349e-05
  1.33912416e+00  1.31265565e+00  8.00000000e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-4.03016968e+01 -1.39657569e+00 -1.18002911e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47783267e+00  1.05001999e+02  3.59153839e+02  5.12456242e-05
  1.33913267e+00  1.31284368e+00  8.00000000e-01  7.00000000e-01]",27,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-4.03016968e+01 -1.39657569e+00 -1.18002911e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47783172e+00  1.05001999e+02  3.59153839e+02  5.13385894e-05
  1.33913267e+00  1.31284368e+00  8.00000000e-01  7.00000000e-01]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-4.03016968e+01 -1.39657569e+00 -1.18002911e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47783327e+00  1.05001999e+02  3.59153839e+02  5.14312450e-05
  1.33913267e+00  1.31284368e+00  8.00000000e-01  7.00000000e-01]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-4.03016968e+01 -1.39657569e+00 -1.18002911e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47783267e+00  1.05001999e+02  3.59153839e+02  5.14569127e-05
  1.33913267e+00  1.31284368e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-4.03016968e+01 -1.39657497e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784734e+00  1.05001984e+02  3.59153900e+02  5.05645224e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784567e+00  1.05001984e+02  3.59153900e+02  4.99340866e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",22,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784495e+00  1.05001984e+02  3.59153900e+02  4.99504279e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",14,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  1.47784543e+00  1.05001984e+02  3.59153900e+02  4.99393937e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",39,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  1.47784543e+00  1.05001984e+02  3.59153900e+02  4.99602848e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",35,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
5,"[-4.03016968e+01 -1.39657497e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784746e+00  1.05001984e+02  3.59153900e+02  5.05687591e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784507e+00  1.05001984e+02  3.59153900e+02  4.99775790e-05
  1.33913267e+00  1.31284367e+00  9.58402336e-01  2.95579511e-01]",7,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784424e+00  1.05001984e+02  3.59153900e+02  4.99850576e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47784483e+00  1.05001984e+02  3.59153900e+02  4.99913622e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-4.03016968e+01 -1.39657485e+00 -1.18002310e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47784638e+00  1.05001984e+02  3.59153900e+02  4.99212867e-05
  1.33913267e+00  1.31284367e+00  8.00000000e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-4.03016968e+01 -1.39657497e+00 -1.18002310e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784746e+00  1.05001984e+02  3.59153900e+02  5.05647385e-05
  1.86675414e-03 -1.46979543e+00  8.00000000e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.35451241e+01 -1.57123613e+00 -1.36494646e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.53027964e+00  1.05346764e+02  3.59087219e+02  5.19187234e-05
  8.22704817e-02  9.31179593e-01  8.00000000e-01  7.00000000e-01]",5,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.35451241e+01 -1.57123554e+00 -1.36494656e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.53017795e+00  1.05346764e+02  3.59087219e+02  5.30703150e-05
  4.27657187e-02  5.26208945e-01  8.00000000e-01  7.00000000e-01]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-3.35451241e+01 -1.57123554e+00 -1.36494656e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.53017759e+00  1.05346764e+02  3.59087219e+02  5.30559342e-05
  4.23827395e-02  5.17252937e-01  8.00000000e-01  7.00000000e-01]",23,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-1.73618412e+01 -1.88187766e+00 -1.81876965e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.07632160e-01  1.05841957e+02  3.59786377e+02  9.24454290e+00
  1.39354660e+01  1.29723766e+00  7.17957914e-01  1.21213337e-01]",31,0.212,No collision,"[0, 0.103279, 0.153082, 0.212282, 0.176059, 0.063892, 0, 0, 0, 0, 0, 0]",False
6,"[ 70.44869995  -3.33596802 -34.76303101   1.           0.
   1.          12.           1.           1.0564419   76.25175476
 359.12356567  16.33330546  52.05076891   1.44995412   0.8
   0.7       ]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 8.09069901e+01 -3.51487017e+00 -3.39833412e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59821686e+02  7.13296890e+01  3.59562836e+02  2.12843402e-04
  3.90210636e+00  1.36624606e+00  7.60457456e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 8.09069672e+01 -3.51494980e+00 -3.39840927e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.40000000e+01 -1.00000000e+00
  3.59825317e+02  7.13484039e+01  3.59559174e+02  2.12876465e-04
  3.90197620e+00  1.36643583e+00  8.45808208e-01  7.00000000e-01]",9,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 8.09069366e+01 -3.51502848e+00 -3.39848022e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  3.59828888e+02  7.13671646e+01  3.59555511e+02  2.13032959e-04
  3.90186214e+00  1.36661548e+00  8.00000000e-01  7.00000000e-01]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 8.09069138e+01 -3.51510620e+00 -3.39854927e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.40000000e+01 -1.00000000e+00
  3.59832397e+02  7.13858643e+01  3.59551910e+02  2.13196926e-04
  3.90174462e+00  1.36678995e+00  8.00000000e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
7,"[-4.02984200e+01 -1.39667201e+00 -1.18013153e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47387135e+00  1.05007568e+02  3.59154510e+02  8.00501831e-04
  2.05515403e-03  8.76413042e-01  8.00000000e-01  7.00000000e-01]",6,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-2.79568062e+01 -1.72827089e+00 -1.52421694e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.32983696e+00  1.05668968e+02  3.59359772e+02  1.54547207e+00
  5.99972598e+00  1.29662656e+00  8.00000000e-01  7.00000000e-01]",0,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-2.76273403e+01 -1.73617625e+00 -1.53363953e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.18655670e+00  1.05693047e+02  3.59423340e+02  6.64203875e-05
  1.34118416e+00  1.29921969e+00  8.00000000e-01  7.00000000e-01]",29,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[-2.76273384e+01 -1.73618734e+00 -1.53369665e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.18655145e+00  1.05693047e+02  3.59423035e+02  6.63763357e-05
  1.34133196e+00  1.29880978e+00  8.83041978e-01  1.00000000e+00]",8,0.657,No collision,"[0, 0, 0, 0, 0, 0.04304, 0.108382, 0.166861, 0.424258, 0.656569, 0.426525, 0.153347]",False
7,"[-22.29432678  -1.83977675 -16.84619141   0.           1.
   0.          12.           1.           0.82915884 105.74263
 359.74719238   5.77422899   5.77307567   1.29555158   0.88892716
   1.        ]",30,1.0,No collision,"[0, 0, 0.134689, 0.289429, 0.469381, 0.099231, 0, 0.99972, 0.99965, 0.999577, 0.999505, 0.999434]",False
7,"[ 46.81788254  -2.97888041 -35.08027267   0.           1.
   0.          12.           1.           0.73474973  99.15039062
 358.1072998   14.42300914  11.9777334    1.36567962   0.8
   0.7       ]",19,1.0,OBSTACLE,"[0.999364, 0, 0, 0.999163, 0.999094, 0.999025, 0.998955, 0.998893, 0.998855, 1, 0, 0]",False
7,"[ 1.05639854e+02 -3.82064414e+00 -3.96684532e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.72952378e-01  1.02909187e+02  3.54930725e+02  1.76774182e-03
  1.34415049e+00  1.36861919e+00  8.00000000e-01  7.00000000e-01]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
7,"[ 1.05638680e+02 -3.82164550e+00 -3.96816902e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.47753859e-01  1.02682617e+02  3.54973511e+02  2.44778283e-03
  1.61781798e+01  4.92497711e+00  8.00000000e-01  7.00000000e-01]",23,1.0,No collision,"[0, 0.999869, 0, 0, 0, 0, 0, 0, 0.998845, 0, 0, 0.998845]",False
7,"[ 1.05637207e+02 -3.82076263e+00 -3.96938744e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.66890705e-01  1.02532677e+02  3.55008118e+02  2.46911890e-04
  2.84384426e+01  1.23920781e+00  8.73581231e-01  7.00000000e-01]",47,0.254,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.072647, 0.140528, 0.188686, 0.226328, 0.253663]",False
7,"[ 1.05637199e+02 -3.82070541e+00 -3.96939240e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.66629219e-01  1.02532677e+02  3.55016266e+02  7.77136040e-05
  2.84384265e+01  1.23920945e+00  8.21013927e-01  1.00000000e+00]",14,0.265,No collision,"[0.264547, 0.261029, 0.241229, 0.208211, 0.208211, 0, 0, 0, 0, 0, 0, 0]",True
8,"[-38.65643692  -1.44002688 -12.24826813   0.           0.
   0.          12.          -1.           1.2986542  105.11332703
 359.04711914   2.33597178   1.70359681   1.30453033   0.8
   0.7       ]",23,0.248,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.248391]",False
8,"[-5.91853571e+00 -1.97204030e+00 -2.13343906e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59967163e+02  1.05875816e+02  1.79267555e-01  1.10348797e+01
  2.91779402e+01  1.29854099e+00  9.62798238e-01  1.00000000e+00]",42,0.182,No collision,"[0.098297, 0.181558, 0, 0.066241, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.94821968e+01 -2.89079046e+00 -3.44197693e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.54489291e-01  1.05375359e+02  3.58463501e+02  1.28644299e-04
  1.34263066e+00  1.30947229e+00  8.00000000e-01  7.00000000e-01]",33,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 3.94822235e+01 -2.89078498e+00 -3.44197769e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.49763656e-01  1.05375389e+02  3.58463593e+02  1.14556286e-04
  1.34266948e+00  1.30947414e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
8,"[ 58.75539017  -3.14324474 -31.96879005   0.           0.
   0.          12.           1.           0.84923428  67.46622467
 359.23568726  11.26407724  12.75051864   4.97380423   0.8
   0.7       ]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
