Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[ 3.40807159e+02 -7.40828371e+00 -6.83809586e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  2.00000000e+01  1.00000000e+00
  2.92983502e-02  2.34615746e+01  1.25540942e-01  1.39744013e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",100,0.549,No collision,"[0, 0, 0, 0.297662, 0, 0, 0.54883, 0, 0, 0, 0, 0]",False
0,"[ 3.41212830e+02 -7.40899420e+00 -6.74502945e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  2.00000000e+01  1.00000000e+00
  1.75571274e-02  2.35031567e+01  3.59928223e+02  1.91380857e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",129,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  2.00000000e+01  1.00000000e+00
  1.78560261e-02  2.35050869e+01  3.59860046e+02  1.46708057e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",148,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  2.00000000e+01 -1.00000000e+00
  1.78601630e-02  2.35050869e+01  3.59860046e+02  4.11653708e-06
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  2.00000000e+01 -1.00000000e+00
  1.78599171e-02  2.35050869e+01  3.59860046e+02  5.36054986e-06
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",74,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  2.00000000e+01 -1.00000000e+00
  1.78593937e-02  2.35050869e+01  3.59860046e+02  4.19385402e-06
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",47,0.761,No collision,"[0.492902, 0.761089, 0.747756, 0.74511, 0.745038, 0.745065, 0.74506, 0.745065, 0.745112, 0.745074, 0.745075, 0.745101]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  2.00000000e+01 -1.00000000e+00
  1.78594366e-02  2.35050869e+01  3.59860046e+02  5.91135024e-06
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",103,0.745,No collision,"[0.745123, 0.745051, 0.745079, 0.745159, 0.734211, 0.740887, 0.744083, 0.744806, 0.745055, 0.745116, 0.745181, 0.745142]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  2.00000000e+01  1.00000000e+00
  1.78594366e-02  2.35050869e+01  3.59860046e+02  5.73421664e-06
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",113,0.745,No collision,"[0.74515, 0.745152, 0.745143, 0.745036, 0.745079, 0.745061, 0.745075, 0.74507, 0.745086, 0.745053, 0.685944, 0.461139]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  2.00000000e+01  1.00000000e+00
  1.78602487e-02  2.35050869e+01  3.59860046e+02  4.92219215e-06
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",25,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.41358734e+02 -7.40926218e+00 -6.71156845e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  2.00000000e+01  0.00000000e+00
  1.78594366e-02  2.35050869e+01  3.59860046e+02  6.14389873e-06
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",92,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-37.26757812  -1.47618222 -12.7023592    0.           0.
   0.          12.          -1.           1.19890022 106.12869263
 358.98855591   4.65131513   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",103,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.01971359e+01 -1.94611931e+00 -2.08077240e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.56795194e-02  1.06404427e+02  2.23103613e-01  6.88516311e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",97,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 62.42166901  -3.20510316 -35.48568726   0.           0.
   0.          12.          -1.           1.1146189   93.80211639
   0.49173558  13.27389611   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",34,1.0,SchoolBus(Clone)4ef0d6fa-bd64-4ee7-9c49-14b08e1ad16d,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.79404068e+01 -3.60477662e+00 -4.06846428e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.99927080e-01  1.05821602e+02  3.24205399e-01  1.41097699e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",88,1.0,BoxTruck(Clone)2f4726ed-aa66-4766-873f-d50cd33f4c67,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 86.37475586  -3.581985   -40.167099     0.           0.
   0.          12.           1.           0.95947915 106.64975739
   0.60228276   0.26627401   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",2,1.0,No collision,"[0.99993, 0.999931, 0.999932, 0.999936, 0.999939, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.52605057e+01 -3.56364822e+00 -3.97538300e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.59302402e-01  1.07288605e+02  5.16573608e-01  3.42043523e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",48,0.52,No collision,"[0.519789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.55159836e+01 -3.56632209e+00 -3.98260040e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.34436083e-01  1.07306976e+02  4.96474504e-01  1.97676307e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",103,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.55165482e+01 -3.56633329e+00 -3.98247375e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.88260722e-01  1.07306190e+02  4.97006088e-01  5.25173273e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.55165482e+01 -3.56633329e+00 -3.98247375e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.88260841e-01  1.07306190e+02  4.97006297e-01  5.23532984e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",118,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.55165482e+01 -3.56633329e+00 -3.98247375e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.88260722e-01  1.07306190e+02  4.97006893e-01  5.23619882e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",116,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-37.42796326  -1.46988547 -12.51838589   0.           0.
   0.          12.          -1.           1.30481124 104.30648041
 359.10568237   3.03070953   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",40,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.90519028e+01 -1.69827318e+00 -1.47395535e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.70993721e+00  1.04994293e+02  3.59342896e+02  6.00074677e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",141,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.90519028e+01 -1.69828284e+00 -1.47401237e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.70994473e+00  1.04994301e+02  3.59342560e+02  5.99294476e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",50,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.90519028e+01 -1.69829249e+00 -1.47406940e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.70995164e+00  1.04994308e+02  3.59342194e+02  6.00064744e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",71,0.786,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.043131, 0.098017, 0.389147, 0.785971, 0.258253]",False
2,"[ 12.33673954  -2.36340237 -26.60026932   0.           0.
   0.          12.           1.           1.28657281 105.33451843
 359.81600952  12.07123199   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",78,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 60.57149124  -3.16827536 -33.71446228   0.           0.
   0.          12.           1.           0.87694019 101.27381897
   0.16548583   6.53677359   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",8,0.26,No collision,"[0, 0.20168, 0, 0, 0.259623, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 92.02467346  -3.6683445  -41.74526596   0.           0.
   0.          12.          -1.           0.7989977  105.9317627
   0.26943949   3.34027737   0.           0.           2.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",120,0.268,No collision,"[0, 0, 0.194792, 0.267653, 0.195034, 0.136449, 0.025469, 0, 0, 0, 0.091726, 0]",False
2,"[ 1.23897018e+02 -4.02850866e+00 -5.16083832e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.13595778e-01  1.06611496e+02  4.39223386e-02  1.32948759e+01
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",20,1.0,SchoolBus(Clone)0abfac05-39fa-4865-afed-3515805e2f7b,"[0.194899, 0.035445, 0, 0, 0, 0.029814, 0.278802, 0.37196, 0.548982, 1, 0.302291, 0.282319]",False
2,"[ 1.88959259e+02 -4.82046700e+00 -6.88343964e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.14060962e-01  1.03783798e+02  5.33012860e-02  1.58345326e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",136,0.335,No collision,"[0.316988, 0.335043, 0.320247, 0, 0.245426, 0.203684, 0.166572, 0.152559, 0, 0, 0, 0]",False
2,"[ 1.94248108e+02 -4.90108252e+00 -7.02052765e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.46963584e-01  1.04892441e+02  3.28768939e-02  2.39616141e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",111,0.26,No collision,"[0, 0, 0.019056, 0.146911, 0.123316, 0.101709, 0.016528, 0.049955, 0.19441, 0.251779, 0.260176, 0.218731]",False
2,"[207.65057373  -5.11465979 -74.09886932   0.           0.
   0.          12.           1.           0.73191947 106.32671356
   0.23263046   4.12135455   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",80,1.0,SchoolBus(Clone)0abfac05-39fa-4865-afed-3515805e2f7b,"[0.559872, 0.837826, 0.894074, 1, 1, 0.909375, 0.908248, 0.907418, 0.868371, 0.893428, 0.904661, 0.861045]",False
2,"[242.79092407  -5.82609034 -83.39438629   0.           0.
   0.          12.           1.           1.08649385 103.6646347
 359.62893677   9.14167457   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",108,0.912,No collision,"[0.894791, 0.908135, 0.912475, 0.908882, 0.904503, 0.894496, 0.876914, 0.862042, 0.852709, 0.839939, 0.709072, 0.514777]",False
2,"[294.21969604  -6.74539089 -96.87799835   0.           0.
   0.          12.           1.           1.18438971  99.27829742
 359.49066162   6.71238517   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",93,0.85,No collision,"[0.425765, 0.430486, 0.517568, 0.339925, 0.451928, 0.642706, 0.749048, 0.786337, 0.849645, 0.738638, 0.666381, 0.503871]",False
2,"[ 329.89480591   -7.27752733 -106.36562347    0.            0.
    0.           12.           -1.            0.91101491  101.55860901
  359.63525391   10.05854323    0.            0.            1.
    0.            0.            0.            0.            0.
    0.            0.            0.            0.            0.        ]",36,0.08,No collision,"[0.079933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.45377594e+02 -7.57200909e+00 -9.71913910e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59795135e+02  2.01943836e+01  1.86695591e-01  1.39863446e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",127,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.45375458e+02 -7.57195044e+00 -9.71901398e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59812866e+02  2.02798862e+01  2.16065571e-01  2.93827446e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",127,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.45377838e+02 -7.57199907e+00 -9.71923447e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59780853e+02  2.01944656e+01  1.53709307e-01  4.78895508e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",67,0.784,No collision,"[0.160489, 0, 0.783876, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.45377838e+02 -7.57200336e+00 -9.71923523e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59781555e+02  2.01943722e+01  1.55967668e-01  4.36909875e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",82,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.45377838e+02 -7.57200432e+00 -9.71923447e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59781616e+02  2.01941795e+01  1.55542061e-01  6.44858104e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",95,0.783,No collision,"[0, 0, 0, 0, 0.744228, 0, 0, 0, 0.783354, 0.783455, 0, 0]",False
2,"[ 3.45377838e+02 -7.57199669e+00 -9.71923447e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  3.59780701e+02  2.01943092e+01  1.53000683e-01  6.17180734e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",7,0.783,No collision,"[0.783461, 0, 0.783451, 0, 0, 0, 0, 0, 0, 0, 0, 0.783472]",True
3,"[-38.47940063  -1.44415951 -12.27227497   0.           0.
   0.          12.          -1.           1.32402754 104.69744873
 359.06130981   2.25272117   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",72,0.67,No collision,"[0, 0, 0, 0, 0, 0, 0.017759, 0.455479, 0.669686, 0.652728, 0.509324, 0.259564]",False
3,"[ 32.05264664  -2.74399233 -31.89956093   0.           0.
   0.          12.          -1.           1.11734784 102.46499634
 358.45214844  17.90192104   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",53,0.002,No collision,"[0.002146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 8.18751602e+01 -3.51712132e+00 -3.40743446e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.17641485e-01  7.72926178e+01  3.58333832e+02  1.09051380e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",77,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
