Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[ 3.00832520e+02 -6.78959370e+00 -8.93803024e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59227539e+02  3.20728760e+01  3.58190643e+02  5.00480333e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",115,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.00832520e+02 -6.78959417e+00 -8.93803024e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59227478e+02  3.20708885e+01  3.58190643e+02  5.21265902e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.00832520e+02 -6.78959465e+00 -8.93803024e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59227478e+02  3.20688972e+01  3.58190643e+02  5.11564364e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",47,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.00832520e+02 -6.78959513e+00 -8.93803024e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59227417e+02  3.20669098e+01  3.58190674e+02  5.03984419e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",135,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.00832520e+02 -6.78959560e+00 -8.93803024e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59227417e+02  3.20649223e+01  3.58190643e+02  5.08911865e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",127,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-37.87294769  -1.45987725 -12.4592638    0.           0.
   0.          12.          -1.           1.20221472 105.13197327
 359.04971313   4.01842704   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",73,0.429,No collision,"[0, 0.428929, 0.241423, 0, 0, 0, 0, 0, 0, 0, 0.002862, 0]",False
1,"[-1.89486027e+01 -1.87038946e+00 -1.77953110e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.74644899e-01  1.06097137e+02  3.59718353e+02  2.12125261e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",96,0.379,No collision,"[0.378564, 0, 0, 0, 0, 0, 0, 0, 0.041183, 0.089937, 0, 0]",False
1,"[  2.36761642  -2.12093306 -23.86035919   0.           0.
   0.          12.          -1.           0.98271918 105.67599487
 359.99127197  10.46341698   0.           0.           2.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",109,0.334,No collision,"[0.333899, 0, 0, 0.007031, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 62.77252197  -3.21043134 -35.75608444   0.           0.
   0.          12.           1.           1.03520739 108.27136993
   0.6352635    7.39894657   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",141,0.627,No collision,"[0, 0.083118, 0.626608, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[115.42729187  -3.94760656 -50.1433754    0.           0.
   0.          12.           1.           0.59169894 105.00339508
 359.96969604   9.81833079   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",3,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[161.99917603  -4.49600077 -62.35595703   0.           0.
   0.          12.           1.           0.634179   104.58639526
 359.66653442   7.57921825   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",12,0.08,No collision,"[0, 0.080289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.05832825e+02 -5.08384991e+00 -7.38094788e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.24668133e-01  1.04671577e+02  1.93162173e-01  9.32231237e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",72,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.51705597e+02 -5.96678495e+00 -8.58746262e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02889228e+00  1.04780533e+02  1.37814879e-02  7.91629661e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",1,1.0,49cedf27-ca77-4515-8194-94b19e40f69c,"[0, 0, 0, 0, 0.208003, 0.612852, 1, 1, 1, 1, 0.714263, 0.771465]",False
1,"[279.41870117  -6.51616573 -96.3997345    0.           0.
   0.          12.          -1.           1.55153966 155.27436829
 358.57214355   2.47953942   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",22,1.0,49cedf27-ca77-4515-8194-94b19e40f69c,"[1, 0.999997, 0.742182, 0.703453, 0.576101, 0.72333, 0.140321, 0.039682, 0.024483, 0, 0, 0]",False
1,"[ 2.88392334e+02 -6.18980169e+00 -1.08005142e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.04993129e+00  1.30284988e+02  3.56385193e+02  1.06350696e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",83,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.88371582e+02 -6.19670725e+00 -1.08050980e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.24182320e+00  1.30007141e+02  3.56376099e+02  4.66335213e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",140,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.88371582e+02 -6.19670773e+00 -1.08050980e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.24179292e+00  1.30007141e+02  3.56376160e+02  4.66897355e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",86,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.88371582e+02 -6.19670773e+00 -1.08050980e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.24179244e+00  1.30007141e+02  3.56376160e+02  4.66896691e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",122,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.88371582e+02 -6.19670773e+00 -1.08050980e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.24179244e+00  1.30007141e+02  3.56376160e+02  4.66895058e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",46,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.88371582e+02 -6.19670773e+00 -1.08050980e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.24179244e+00  1.30007141e+02  3.56376160e+02  4.66894622e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",0,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-37.17311478  -1.47742534 -12.64924717   0.           0.
   0.          12.          -1.           1.16669083 105.16372681
 359.05575562   4.87531579   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",43,1.0,SchoolBus(Clone)83a128fb-0379-4f2a-b1a3-6b002331ead4,"[0, 0, 0, 0, 0, 0, 0, 1, 0.286541, 0.273228, 0.272942, 0.273156]",False
2,"[-7.66224051e+00 -1.96191382e+00 -2.09077358e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.72082627e-01  1.07852188e+02  1.61099225e-01  4.11726666e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",50,0.79,No collision,"[0.273052, 0.272988, 0.782508, 0.273108, 0.631669, 0.273898, 0.273005, 0.790258, 0.274369, 0.273824, 0.272492, 0.271696]",False
2,"[-7.62315989e+00 -1.96439385e+00 -2.08871803e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.92392194e-01  1.08496857e+02  1.63304090e-01  3.62333897e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",48,0.894,No collision,"[0.800911, 0.894049, 0.272826, 0.272518, 0.271855, 0.270353, 0.269986, 0.79981, 0.799352, 0.799431, 0.268513, 0.46397]",False
2,"[-7.58654642e+00 -1.96632993e+00 -2.08595028e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.75718617e-01  1.09312981e+02  3.59948853e+02  5.06506431e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",68,0.799,No collision,"[0.464073, 0.464099, 0.267842, 0.268758, 0.799231, 0.268098, 0.26676, 0.732251, 0.266866, 0.798052, 0.266018, 0.265131]",False
2,"[-7.54189014e+00 -1.96803415e+00 -2.08328266e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.59458172e-01  1.10199890e+02  3.59881989e+02  6.74452189e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",49,0.856,No collision,"[0.264461, 0.855904, 0.265852, 0.460113, 0.265159, 0.458027, 0.263189, 0.776174, 0.262746, 0.261581, 0.260876, 0.260682]",False
2,"[-7.49748468e+00 -1.97055733e+00 -2.08015823e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.05148816e-01  1.11084221e+02  3.59756012e+02  2.87276445e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",142,0.744,No collision,"[0.260622, 0.743661, 0.664676, 0.261703, 0.260292, 0.49103, 0.45252, 0.259071, 0.257634, 0.257215, 0.450441, 0.257249]",False
2,"[-7.45582628e+00 -1.97017884e+00 -2.07748699e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.40008843e-01  1.11952820e+02  3.59769318e+02  5.94785132e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",74,0.772,No collision,"[0.256598, 0.256147, 0.772366, 0.2558, 0.255468, 0.687778, 0.255293, 0.445948, 0.255519, 0.254874, 0.254222, 0.253848]",False
2,"[-7.43654823e+00 -1.96902931e+00 -2.07569046e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.94641626e-01  1.12335304e+02  3.59813232e+02  2.51238954e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",84,0.917,No collision,"[0.253781, 0.442857, 0.445058, 0.25412, 0.790822, 0.917491, 0.252413, 0.790186, 0.251849, 0.790223, 0.252326, 0.2521]",False
2,"[-7.41250944e+00 -1.96771955e+00 -2.07426777e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.35927904e-01  1.12873306e+02 -1.26546109e-03  6.19859846e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",120,0.791,No collision,"[0.790811, 0.790273, 0.251793, 0.250863, 0.789798, 0.251606, 0.250852, 0.788837, 0.78845, 0.24881, 0.247648, 0.247326]",False
2,"[-7.36522055e+00 -1.96983826e+00 -2.07111759e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  5.27453840e-01  1.13953621e+02  3.59835876e+02  4.38994775e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",90,0.788,No collision,"[0.246892, 0.246496, 0.246213, 0.246199, 0.786904, 0.787103, 0.787713, 0.247939, 0.246741, 0.246559, 0.786688, 0.245547]",False
2,"[-7.32004929e+00 -1.97084093e+00 -2.06913128e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.49797523e-01  1.14839317e+02  3.59921967e+02  5.06366923e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",84,0.915,No collision,"[0.244233, 0.91528, 0.784914, 0.784943, 0.427127, 0.242487, 0.242068, 0.784578, 0.427338, 0.242614, 0.42485, 0.240908]",False
2,"[-7.28304720e+00 -1.97133887e+00 -2.06648560e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.77196848e-01  1.15710991e+02  3.59861664e+02  8.41699033e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",74,0.783,No collision,"[0.782973, 0.782953, 0.239256, 0.239352, 0.238457, 0.238299, 0.418718, 0.78202, 0.237182, 0.7818, 0.237185, 0.78169]",False
2,"[-7.26502514e+00 -1.96898770e+00 -2.06468010e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.37568879e-01  1.16221939e+02  3.59976349e+02  6.19056723e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",99,0.782,No collision,"[0.782265, 0.781869, 0.236969, 0.236006, 0.235256, 0.780412, 0.781251, 0.417183, 0.414994, 0.780283, 0.780697, 0.23402]",False
2,"[-7.20858765e+00 -1.97096348e+00 -2.06215115e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.05540979e-01  1.17272659e+02  3.59966156e+02  8.09966081e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",126,0.78,No collision,"[0.779954, 0.778926, 0.231544, 0.231425, 0.231249, 0.230587, 0.230291, 0.230089, 0.230006, 0.230138, 0.229756, 0.777448]",False
2,"[-7.18994284e+00 -1.96928835e+00 -2.06031418e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.14673007e-01  1.17700005e+02  1.50470370e-02  8.19876107e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",27,0.778,No collision,"[0.229651, 0.22903, 0.405102, 0.404892, 0.777059, 0.777621, 0.229362, 0.228451, 0.228014, 0.403677, 0.776154, 0.776079]",True
3,"[-34.63248825  -1.54145825 -13.32977295   0.           0.
   0.          12.          -1.           1.25768721 105.18756104
 359.12991333   6.32701611   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",19,1.0,SchoolBus(Clone)9989b59a-a109-455f-8a5e-5afffae3011b,"[0, 0, 0, 0, 0, 0, 0, 0.38296, 1, 0, 0, 0]",False
3,"[-8.25386715e+00 -1.95811677e+00 -2.06836681e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.20917398e-01  1.06404961e+02  1.94559619e-01  1.66628765e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",28,0.595,No collision,"[0, 0, 0, 0.531914, 0.004181, 0, 0.031629, 0, 0, 0.13398, 0.531958, 0.594876]",False
3,"[ 19.27396011  -2.48764038 -28.50823212   0.           0.
   0.          12.          -1.           1.17498374 105.20182037
 359.14169312  12.13126326   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",59,0.526,No collision,"[0.526233, 0.291271, 0, 0.151439, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 74.62513733  -3.39367604 -36.29847717   0.           0.
   0.          12.           1.           0.81866544 104.69664764
   0.75871921   4.99638309   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",133,0.877,No collision,"[0.517631, 0.339663, 0.877052, 0.740439, 0.594793, 0.447703, 0.301933, 0.143387, 0, 0, 0, 0]",False
3,"[116.91514587  -3.9583745  -49.04611969   0.           0.
   0.          12.           1.           0.4991028  106.81591797
 359.9831543    9.00748002   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",15,0.634,No collision,"[0, 0, 0, 0, 0, 0, 0.158987, 0.317255, 0.475539, 0.633754, 0, 0]",False
3,"[ 1.75735077e+02 -4.64626360e+00 -6.55498352e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.40566409e-01  1.04890060e+02  1.35875016e-01  1.09923242e+01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",56,0.846,No collision,"[0, 0.71384, 0.817705, 0.846236, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[242.60192871  -5.8227458  -83.35923004   0.           0.
   0.          12.          -1.           1.1419028  104.89080048
 359.42068481  11.98071167   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",93,0.177,No collision,"[0, 0, 0, 0, 0, 0, 0.091271, 0.087123, 0, 0, 0.097642, 0.177352]",False
3,"[ 309.73971558   -6.98988914 -101.63803101    0.            0.
    0.           12.           -1.            0.99751049  105.00832367
  359.90325928   10.30445761    0.            0.            0.
    0.            0.            0.            0.            0.
    0.            0.            0.            0.            0.        ]",55,0.373,No collision,"[0, 0, 0, 0, 0.238051, 0.373152, 0.064456, 0, 0, 0, 0, 0]",False
