Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
2,"[-28.72170067  -1.70825279 -15.00737381   0.           0.
   0.          12.          -1.           1.5970962  105.68191528
 359.25979614   0.4044254 ]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-21.91356659  -1.84264231 -16.93321419   0.           0.
   0.          12.           1.           0.68514878 105.7103653
 359.73474121   4.95054824]",61,by model,0.508,No collision,"[0, 0, 0, 0, 0, 0.137832, 0.401507, 0.508426, 0, 0, 0, 0]",False
2,"[ 26.76114082  -2.6317234  -29.80762863   0.           0.
   0.          12.           1.           0.82252616  99.83443451
 358.63174438   8.95568919]",38,by model,0.038,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037254, 0.038443]",False
2,"[ 81.28377533  -3.51238871 -41.62492752   0.           0.
   0.          12.           1.           0.80046701 104.8901062
 359.61306763  10.58412407]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[147.86167908  -4.33392334 -58.58829498   0.           0.
   0.          12.          -1.           0.71915102 104.3327179
 359.9821167   12.21091742]",34,by model,1.0,SUV(Clone)fd749fa9-5d74-46f5-bdc3-0a335e0ac390,"[0.602276, 1, 0.573604, 1, 0.619915, 0.618521, 0.084735, 0.231459, 0.004308, 0, 0, 0.230617]",False
2,"[166.60461426  -4.54232407 -63.481884     0.           0.
   0.          12.          -1.           0.43193012 104.74073029
 359.74581909   0.65068834]",34,by model,1.0,SUV(Clone)fd749fa9-5d74-46f5-bdc3-0a335e0ac390,"[0.134029, 0.056965, 0.038152, 0, 0, 0, 0, 0.061758, 0.070398, 0.366812, 1, 0.523215]",False
2,"[ 1.93990219e+02 -4.89966297e+00 -7.06381836e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.46961260e-01  1.04443512e+02  3.45512442e-02  5.97694776e+00]",123,by model,1.0,SUV(Clone)fd749fa9-5d74-46f5-bdc3-0a335e0ac390,"[1, 0.489331, 0.479029, 0.443174, 0.262762, 0, 0.022055, 0, 0, 0, 0, 0]",False
2,"[ 2.14146362e+02 -5.23738813e+00 -7.59040451e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.11264479e+00  1.04881973e+02  8.49193037e-02  3.36237033e+00]",83,randomly,0.436,No collision,"[0, 0, 0, 0, 0, 0, 0.435591, 0, 0, 0, 0, 0.084291]",False
2,"[ 2.56868195e+02 -6.05928135e+00 -8.72367249e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.57946968e-01  1.04650581e+02  2.56274585e-02  1.11700167e+01]",15,by model,0.501,No collision,"[0.114896, 0.108025, 0.083228, 0.14545, 0.066801, 0.25531, 0.4629, 0.50143, 0.338615, 0, 0, 0.160456]",False
2,"[ 3.20387085e+02 -7.13065577e+00 -1.04447441e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.20689654e-01  1.04042740e+02  2.56953929e-02  1.06850357e+01]",144,by model,0.692,No collision,"[0.584904, 0.692049, 0.642628, 0.665952, 0, 0, 0, 0.064916, 0, 0, 0, 0]",False
2,"[ 3.48316986e+02 -7.60726118e+00 -1.02775047e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.25662351e+00  3.40631294e+01  3.59231476e+02  4.16616108e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48319275e+02 -7.60727406e+00 -1.02777168e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.25560987e+00  3.40226364e+01  3.59229462e+02  1.31292617e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48322205e+02 -7.60727692e+00 -1.02779388e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.25306571e+00  3.39705887e+01  3.59234131e+02  1.23440019e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48324432e+02 -7.60731936e+00 -1.02782059e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.25462639e+00  3.39353294e+01  3.59232025e+02  4.11510269e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48327484e+02 -7.60735655e+00 -1.02785225e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.25542665e+00  3.38739738e+01  3.59230194e+02  2.02922847e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48329803e+02 -7.60740662e+00 -1.02787933e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.25751054e+00  3.38322258e+01  3.59233643e+02  2.10305774e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48332703e+02 -7.60743618e+00 -1.02790993e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.25778687e+00  3.37765007e+01  3.59227478e+02  1.97244210e-03]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48335724e+02 -7.60741806e+00 -1.02793030e+02  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  1.25412118e+00  3.37174835e+01  3.59234192e+02  9.12612686e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-36.84667969  -1.50077403 -13.49418831   0.           0.
   0.          12.          -1.           1.37069297 113.3494873
 358.7310791    5.17790272]",61,by model,0.406,No collision,"[0, 0, 0, 0, 0, 0.405995, 0, 0, 0, 0, 0]",False
3,"[-1.82049694e+01 -1.88484812e+00 -1.97111683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.38960981e-01  1.05716858e+02  3.59717621e+02  3.82137623e-01]",61,by model,0.095,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008685, 0, 0.094661]",False
3,"[ 19.23918533  -2.50006199 -29.17856026   0.           0.
   0.          12.          -1.           1.44504428 100.61930847
 358.72787476   7.05447411]",38,by model,0.628,No collision,"[0.628425, 0.115562, 0, 0, 0.187339, 0.383706, 0, 0, 0, 0, 0, 0]",False
3,"[ 64.55290985  -3.25366139 -38.06261444   0.           0.
   0.          12.           1.           1.00222015  95.934021
 359.66494751   8.52492745]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[103.73206329  -3.83705044 -42.11239243   0.           0.
   0.          12.           1.           0.86493605  95.97222137
   0.98822135   4.20021855]",22,randomly,0.335,No collision,"[0, 0, 0, 0, 0, 0.062769, 0.33457, 0, 0, 0, 0.330858, 0.030436]",False
3,"[113.04213715  -3.96869206 -43.07001495   0.           0.
   0.          12.           1.           0.54302561  96.53604126
   0.69617176   0.21549567]",61,randomly,0.767,No collision,"[0, 0, 0.030196, 0.4466, 0.766936, 0.139401, 0.611045, 0.32025, 0.009488, 0, 0, 0]",False
3,"[127.07663727  -4.02739239 -44.80792236   0.           0.
   0.          12.          -1.         359.59127808  96.92215729
 355.38162231   2.53390396]",89,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.29667191e+02 -4.11426973e+00 -4.50889816e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.43142545e-01  9.58281784e+01  3.59340271e+02  3.07475079e-02]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.29488647e+02 -4.10084724e+00 -4.50659332e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.36340606e+00  9.65865555e+01  3.58359924e+02  3.27932538e-02]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.29223969e+02 -4.09820032e+00 -4.50262222e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.13970542e-01  9.76722183e+01  3.58618256e+02  4.37347696e-02]",41,randomly,0.111,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.110831, 0, 0.07501, 0]",False
3,"[ 1.28927536e+02 -4.09087229e+00 -4.49815063e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.47580504e-01  9.87420197e+01  3.58391846e+02  3.36011817e-01]",38,by model,0.738,No collision,"[0.56175, 0.737503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.28145538e+02 -4.07217503e+00 -4.48446426e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.16116233e-01  1.01419670e+02  3.58114807e+02  2.75609393e-01]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27699463e+02 -4.04788733e+00 -4.47612038e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.10751379e-01  1.02884262e+02  3.57958862e+02  3.71163269e-03]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27700729e+02 -4.04803514e+00 -4.47648354e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.23178709e-01  1.02737953e+02  3.57917877e+02  8.92325535e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27699615e+02 -4.04824400e+00 -4.47611656e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.20370853e-01  1.02896423e+02  3.57900360e+02  1.91924784e-04]",46,randomly,0.561,No collision,"[0, 0, 0, 0, 0.561161, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27697517e+02 -4.04603434e+00 -4.47555580e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.06475484e-01  1.03136887e+02  3.57925415e+02  2.24562237e-03]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27695297e+02 -4.04514694e+00 -4.47485924e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.46749628e-01  1.03432045e+02  3.57922607e+02  4.37289994e-03]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27692451e+02 -4.04453373e+00 -4.47397499e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.98039305e-01  1.03805824e+02  3.57902344e+02  2.75339833e-03]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27690865e+02 -4.04470587e+00 -4.47343407e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.01302266e+00  1.04028961e+02  3.57866486e+02  2.10302870e-03]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.27690605e+02 -4.04521847e+00 -4.47332420e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  1.00991774e+00  1.04069862e+02  3.57828278e+02  2.40446655e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-38.36034012  -1.44745636 -12.32727051   0.           0.
   0.          12.          -1.           1.36234832 105.11927032
 359.04718018   2.07366762]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.96201591e+01 -1.68746471e+00 -1.47440872e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84674931e+00  1.05536514e+02  3.59284546e+02  6.12721103e-05]",38,by model,0.202,No collision,"[0, 0, 0, 0, 0.082995, 0.116641, 0.120775, 0.121312, 0.121681, 0.20249, 0.081664, 0]",False
4,"[-2.96201591e+01 -1.68747413e+00 -1.47446575e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84675109e+00  1.05536514e+02  3.59284149e+02  6.09513736e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.96201591e+01 -1.68748403e+00 -1.47452269e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.84677899e+00  1.05536530e+02  3.59283783e+02  6.09280924e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ -6.61589146  -1.96699274 -21.19779968   0.           0.
   0.          12.          -1.           0.28264272 105.45130157
   0.15510337   4.15560244]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 28.27516937  -2.64593649 -29.75615883   0.           0.
   0.          12.           1.           1.08381236 107.13098907
 359.03625488   4.49837108]",38,by model,0.229,No collision,"[0, 0.066856, 0, 0, 0.229139, 0.197858, 0.159195, 0.118946, 0.082787, 0.043112, 0, 0]",False
4,"[ 57.16260529  -3.11820245 -35.74279404   0.           0.
   0.          12.          -1.           0.71266347  97.9377594
 359.99282837   8.85151674]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 81.57611847  -3.50735569 -40.70980453   0.           0.
   0.          12.          -1.           0.82802707 103.57243347
 359.74783325   7.62888267]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[124.06477356  -4.0283885  -51.17073441   0.           0.
   0.          12.          -1.           0.49990454 108.58058929
   0.57466024   9.15801536]",2,randomly,1.0,No collision,"[0, 0, 0, 0.171428, 0.557935, 0.801714, 0.498991, 0.999901, 0.999848, 0.999795, 0.999741, 0.999685]",False
4,"[ 1.83329025e+02 -4.74390888e+00 -6.77113571e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.42665768e-01  1.05048019e+02  1.13143206e-01  1.11897902e+01]",123,by model,1.0,No collision,"[0.999629, 0.999572, 0.999515, 0.999456, 0.999398, 0.999333, 0.999262, 0.999198, 0.999142, 0.999073, 0.999118, 0.999178]",False
4,"[ 2.56744843e+02 -6.05762911e+00 -8.71316223e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.06469417e+00  1.04931969e+02  4.12365980e-02  1.39475751e+01]",15,by model,1.0,No collision,"[0.999236, 0.999292, 0.999347, 0.9994, 0.999509, 0.999573, 0.999587, 0.999538, 0.999474, 0.999429, 0.999382, 0.999331]",False
