Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[ 3.30406128e+02 -7.01627731e+00 -7.02491608e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.43223333e-01  3.05111267e+02  3.59889313e+02  3.95640898e-03]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.30414734e+02 -7.01716042e+00 -7.02371750e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.23460221e-01  3.04390625e+02  3.59867340e+02  3.46569892e-03]",96,randomly,0.396,No collision,"[0, 0, 0, 0.396319, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.30422638e+02 -7.01778078e+00 -7.02255859e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.01188648e-01  3.03708740e+02  3.59872528e+02  1.52070724e-03]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.30430328e+02 -7.01849842e+00 -7.02133713e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.82649219e-01  3.03054260e+02  3.59862457e+02  8.16658471e-03]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.30437439e+02 -7.01912975e+00 -7.02013397e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.64199436e-01  3.02393982e+02  3.59859039e+02  2.78057408e-03]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-37.65779877  -1.46536314 -12.51830101   0.           0.
   0.          12.          -1.           1.13631105 105.15153503
 359.05105591   4.70823777]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-12.67054176  -1.92681444 -19.56317139   0.           0.
   0.          12.           1.           0.44267014 105.89552307
   0.28329027   8.89137788]",52,by model,0.021,No collision,"[0, 0.021439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 35.63019562  -2.8254602  -33.48737717   0.           0.
   0.          12.          -1.           1.37755501 118.1254425
 358.67623901   5.93232084]",40,by model,1.0,OBSTACLE,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 4.62627411e+01 -2.93785286e+00 -3.83363037e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57484818e-01  1.14099213e+02  8.19334698e+00  2.12192953e-04]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 4.62627487e+01 -2.93781257e+00 -3.83362770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57741386e-01  1.14098671e+02  8.18883228e+00  2.04743303e-04]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 4.62627487e+01 -2.93781257e+00 -3.83362770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.57741386e-01  1.14098671e+02  8.18883228e+00  2.04724309e-04]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 4.62627487e+01 -2.93781257e+00 -3.83362770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57741386e-01  1.14098671e+02  8.18883228e+00  2.04714880e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 4.62627487e+01 -2.93781257e+00 -3.83362770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57741386e-01  1.14098671e+02  8.18883228e+00  2.04709466e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 4.62627487e+01 -2.93781257e+00 -3.83362770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57741594e-01  1.14098671e+02  8.18883133e+00  2.04623776e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 4.62627487e+01 -2.93781257e+00 -3.83362770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.57741594e-01  1.14098671e+02  8.18883133e+00  2.04623766e-04]",139,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-37.19790649  -1.47680712 -12.64335537   0.           0.
   0.          12.          -1.           1.19156432 105.16989899
 359.05471802   4.71346255]",40,by model,0.381,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.121567, 0.314127, 0.380844, 0.349968]",False
2,"[  7.11204147  -2.22779369 -25.17109299   0.           0.
   0.          12.          -1.           1.390118   105.48242188
 359.80310059  14.5446448 ]",42,by model,0.302,No collision,"[0.301832, 0.204578, 0.070284, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 82.06655884  -3.52112293 -41.52396774   0.           0.
   0.          12.          -1.           0.93860388 108.36470032
 359.53729248  10.72960086]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[136.78924561  -4.18275833 -55.0767746    0.           0.
   0.          12.           1.           0.6311062  104.84222412
 359.92660522   9.63698367]",70,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.94881790e+02 -4.91340017e+00 -7.07881622e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.04114521e-01  1.05059334e+02  4.83825207e-02  1.06155601e+01]",52,by model,0.859,No collision,"[0, 0, 0.398505, 0.57852, 0.720419, 0.85949, 0, 0, 0, 0, 0, 0]",False
2,"[251.71955872  -5.96504259 -85.46284485   0.           0.
   0.          12.           1.           1.13806391  97.47536469
 359.71517944   5.4088672 ]",3,by model,0.553,No collision,"[0, 0.335801, 0.032077, 0, 0, 0.481407, 0, 0.202792, 0.257819, 0.405039, 0.527975, 0.552968]",False
2,"[ 312.14852905   -7.02342892 -101.88756561    0.            0.
    0.           12.           -1.            0.9442538   104.01979065
  359.78253174    9.54230744]",3,by model,0.505,No collision,"[0.504835, 0.327709, 0.228778, 0.158164, 0.036936, 0, 0, 0, 0, 0, 0, 0]",False
2,"[335.76504517  -7.38289881 -68.34342957   0.           0.
   0.          12.          -1.         359.98898315  19.13558578
 352.55978394   5.92422347]",118,randomly,0.271,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.043602, 0.259509, 0.270913, 0.068785, 0]",False
2,"[ 3.39702301e+02 -7.42876911e+00 -5.97823105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59847534e+02  2.62353439e+01  3.11074674e-01  2.15112505e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.39702301e+02 -7.42876911e+00 -5.97823105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59847534e+02  2.62362633e+01  3.11048031e-01  2.41965419e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.39702301e+02 -7.42876911e+00 -5.97823105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59847504e+02  2.62371960e+01  3.11065644e-01  2.49711351e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.39702301e+02 -7.42876911e+00 -5.97823105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59847504e+02  2.62381878e+01  3.11072439e-01  2.19664528e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.39702301e+02 -7.42876959e+00 -5.97823105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59847504e+02  2.62390633e+01  3.11060101e-01  2.35476830e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.39702301e+02 -7.42876911e+00 -5.97823105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59847504e+02  2.62399559e+01  3.11043441e-01  2.22368049e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.39702301e+02 -7.42877007e+00 -5.97823105e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59847504e+02  2.62409039e+01  3.11075807e-01  2.42279014e-05]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-37.93024063  -1.45994747 -12.55008221   0.           0.
   0.          12.          -1.           1.25783122 106.65490723
 358.96374512   3.86102127]",40,by model,0.039,No collision,"[0, 0.038709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-25.56155586  -1.78589451 -16.23622894   0.           0.
   0.          12.          -1.           0.78025758 106.5343399
 359.45278931   1.61081838]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 19.40619278  -2.49502873 -28.78870201   0.           0.
   0.          12.          -1.           1.27412891 104.82896423
 359.05444336  11.03434341]",38,randomly,0.433,No collision,"[0, 0, 0, 0, 0.405438, 0.433176, 0.297579, 0, 0, 0, 0, 0]",False
3,"[ 59.52390289  -3.15719461 -36.2024498    0.           0.
   0.          12.           1.           0.84659111 104.07428741
   0.12086885   7.13585785]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[109.42989349  -3.88404536 -48.67741776   0.           0.
   0.          12.           1.           0.58605695 104.47767639
 359.86471558   9.64115313]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.70367722e+02 -4.58232784e+00 -6.45318069e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.25300467e-01  1.04617607e+02  1.15141710e-02  1.12525062e+01]",52,by model,0.618,No collision,"[0, 0, 0.194084, 0.453216, 0.617904, 0, 0, 0, 0, 0, 0, 0]",False
3,"[237.0879364   -5.70304728 -82.01179504   0.           0.
   0.          12.          -1.           1.1810838  104.75415802
 359.51974487  11.16185204]",151,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.01487671e+02 -6.87249947e+00 -9.95011673e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  7.29924023e-01  1.05333977e+02  1.38227284e-01  1.11809632e+01]",52,by model,0.395,No collision,"[0, 0.394581, 0.223517, 0.261822, 0, 0, 0.108107, 0, 0.145968, 0, 0, 0]",False
3,"[334.62942505  -7.36102438 -97.87377167   0.           0.
   0.5         12.          -1.           0.82845837  41.07261276
 359.31988525   3.70433294]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.45922821e+02 -7.53286934e+00 -7.53831406e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  2.20998570e-01  1.86251526e+01  3.58156647e+02  2.66168386e+00]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[349.88299561  -7.60074615 -63.19799042   0.           0.
   0.5         12.           1.           0.53866768  16.55991554
 357.83001709   3.4526499 ]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.50186066e+02 -7.60850477e+00 -6.21934624e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  4.16510999e-01  1.65020084e+01  3.57843964e+02  1.59554739e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.50186066e+02 -7.60850477e+00 -6.21934624e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  4.16443467e-01  1.64999752e+01  3.57843964e+02  1.58123751e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.50186066e+02 -7.60850525e+00 -6.21934624e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  4.16354835e-01  1.64979420e+01  3.57843994e+02  1.58731371e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.50186066e+02 -7.60850525e+00 -6.21934624e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  4.16286856e-01  1.64959106e+01  3.57843933e+02  1.58628625e-04]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-38.54748535  -1.44489229 -12.41926575   0.           0.
   0.          12.          -1.           1.18599069 107.53588867
 358.94296265   3.64190496]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.38452587e+01 -1.81630695e+00 -1.69126034e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.73067939e-01  1.06820015e+02  3.59757294e+02  4.15328014e-05]",147,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.18559623e-01 -2.07747984e+00 -2.37312584e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.16923535e+00  1.05356430e+02  8.02269951e-02  1.01694662e+01]",52,by model,0.853,No collision,"[0, 0.363818, 0.343284, 0.852573, 0.519224, 0.073475, 0, 0, 0, 0, 0, 0]",False
4,"[ 53.24644089  -3.04773855 -34.14920807   0.           0.2
   0.          12.           1.           0.99412763  98.61975861
   0.29623246   5.60851743]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 1.03692947e+02 -3.81912947e+00 -4.69835777e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.79159105e-01  1.04765938e+02  3.59764465e+02  1.01825414e+01]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 1.67494995e+02 -4.55320120e+00 -6.37280922e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.80295599e-01  1.04654724e+02  3.59777252e+02  1.16052320e+01]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.33622101e+02 -5.63253593e+00 -8.10908661e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05737281e+00  1.04734550e+02  3.59669708e+02  1.09937458e+01]",51,by model,0.63,No collision,"[0, 0, 0.209372, 0.465252, 0.629878, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.99850189e+02 -6.84805727e+00 -9.90341263e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.33575666e-01  1.05317688e+02  1.28768057e-01  1.19751777e+01]",19,randomly,0.088,No collision,"[0, 0, 0, 0, 0, 0.087887, 0.002277, 0, 0, 0, 0, 0]",False
4,"[ 3.32587067e+02 -7.34998226e+00 -7.99951401e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.17233503e+00  1.76140404e+01  3.51558319e+02  6.70516875e+00]",152,randomly,0.311,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.105147, 0.311153, 0, 0]",False
4,"[334.78686523  -7.37866116 -72.79118347   0.           0.
   1.          12.          -1.         359.99261475  17.06045341
 353.20681763   1.98014456]",40,by model,0.063,No collision,"[0, 0, 0, 0, 0, 0.063401, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.35485260e+02 -7.38573742e+00 -7.07733917e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.80657357e-01  1.84510078e+01  3.54342377e+02  1.97545926e-04]",3,by model,0.361,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.361088, 0, 0]",False
4,"[ 3.37935669e+02 -7.41339684e+00 -6.47031097e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  1.07076049e+00  2.34121227e+01  3.58456207e+02  2.20184611e-03]",3,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.37935822e+02 -7.41321993e+00 -6.47026749e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  9.67833042e-01  2.34124146e+01  3.58434967e+02  4.24528492e-05]",2,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.37935822e+02 -7.41322041e+00 -6.47026749e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.67829823e-01  2.34134102e+01  3.58434937e+02  4.54506115e-05]",145,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.37935822e+02 -7.41321993e+00 -6.47026749e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  9.67815936e-01  2.34144096e+01  3.58434937e+02  4.27586713e-05]",113,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
5,"[-37.95560837  -1.45872784 -12.51128006   0.           0.
   0.          12.          -1.           1.34648561 106.14609528
 358.98544312   3.09283252]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-3.13462639e+01 -1.63607216e+00 -1.44421558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.62434936e+00  1.06298141e+02  3.59095062e+02  6.02882744e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-3.13462639e+01 -1.63607216e+00 -1.44421558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.62434971e+00  1.06298141e+02  3.59095062e+02  6.02744703e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-3.13462639e+01 -1.63607216e+00 -1.44421558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.62434947e+00  1.06298141e+02  3.59095062e+02  6.04709101e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[  2.63214755  -2.12681913 -24.09164238   0.           0.
   0.          12.           1.           1.03549254 105.46128845
 359.97955322   9.78721715]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 48.03803253  -3.00725293 -35.73807144   0.           0.
   0.          12.           1.           0.7331934   97.91525269
 358.34039307   8.79686038]",102,randomly,0.735,No collision,"[0.223817, 0.734811, 0.067365, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[115.26945496  -4.02400303 -57.63443756   0.           0.
   0.          12.          -1.           0.46681359 113.20662689
 359.35809326  11.42784686]",70,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483810e+02 -4.11609507e+00 -5.94534912e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.76612866e+00  1.09998451e+02  5.37961200e-02  1.11162929e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483803e+02 -4.11610460e+00 -5.94534988e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.76595461e+00  1.09987312e+02  5.45601770e-02  1.11110070e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483803e+02 -4.11611462e+00 -5.94535027e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.76576626e+00  1.09976166e+02  5.53561039e-02  1.11863002e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483803e+02 -4.11612463e+00 -5.94535103e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.76557064e+00  1.09965019e+02  5.61602488e-02  1.11935110e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483803e+02 -4.11613464e+00 -5.94535179e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.76537335e+00  1.09953880e+02  5.69741763e-02  1.12244823e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483803e+02 -4.11614418e+00 -5.94535255e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.76518667e+00  1.09942741e+02  5.77705875e-02  1.11791626e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483803e+02 -4.11615467e+00 -5.94535332e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.76497781e+00  1.09931587e+02  5.85960336e-02  1.10969899e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.19483803e+02 -4.11616421e+00 -5.94535408e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.76479149e+00  1.09920433e+02  5.93773350e-02  1.11009125e-04]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
6,"[-37.8261261   -1.46106696 -12.47204018   0.           0.
   0.          12.          -1.           1.21392632 105.13344574
 359.04940796   3.98166381]",64,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-13.47867966  -1.9186269  -19.31710052   0.           0.
   0.          12.           1.           0.66133076 105.8318634
   0.23782909   8.19062081]",109,randomly,0.602,No collision,"[0.202835, 0.450024, 0.601906, 0.483941, 0.179582, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 26.09749413  -2.66766286 -31.57748222   0.           0.
   0.          12.          -1.           0.87714607 111.11467743
 358.60562134   5.31352345]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 62.14189529  -3.23695207 -39.08216095   0.           0.
   0.          12.           1.           0.60078812  93.75229645
 358.19241333   7.82813442]",40,by model,0.379,No collision,"[0, 0, 0.379417, 0, 0.316138, 0, 0, 0, 0, 0, 0, 0]",False
