Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[ 410.06756592 -110.21652985  168.93441772    0.            0.
    0.           12.            1.          359.60784912  197.23712158
  178.02655029   43.32944145]",30,by model,0.986,No collision,"[0.84667, 0.881688, 0.907595, 0.928146, 0.944576, 0.957506, 0.967656, 0.975578, 0.981705, 0.986386, 0.928887, 0.938414]",True
2,"[-36.87157059  -1.48534358 -12.75961113   0.           0.
   0.          12.          -1.           1.22750688 105.47454834
 359.03085327   4.57714468]",22,by model,0.409,No collision,"[0, 0, 0.408502, 0.135381, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.26267586e+01 -1.83393788e+00 -1.68207645e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.63426769e-01  1.06127182e+02  3.59736969e+02  2.41637671e-05]",22,by model,0.548,No collision,"[0, 0.495624, 0.547565, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 13.94405365  -2.39259601 -27.07336807   0.           0.
   0.          12.          -1.           0.77912492 105.11774445
 359.86401367  10.31299273]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 60.86598587  -3.17654228 -34.97695923   0.           0.
   0.          12.           1.           0.9250505  101.89381409
   0.31284723   8.61082051]",128,by model,0.561,No collision,"[0, 0.324212, 0.560509, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[116.68791962  -3.95718527 -49.23207092   0.           0.
   0.          12.           1.           0.58875668 109.8786087
   0.35785958  10.40960812]",128,by model,0.444,No collision,"[0, 0.421399, 0.443986, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[179.56843567  -4.69890261 -64.33118439   0.           0.
   0.          12.           1.           0.45627904 100.55290222
   0.97374356  14.80314889]",128,by model,1.0,Sedan(Clone)aa24e139-7e3c-48c0-b5e9-6a564020b079,"[0.657519, 1, 0.077139, 0.080538, 0.039604, 0, 0, 0, 0, 0, 0, 0]",False
2,"[194.65293884  -4.90773916 -68.29553986   0.           0.
   0.          12.          -1.           0.78656775 105.74212646
   0.54274863   0.60517033]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.94729156e+02 -4.90884590e+00 -6.83143616e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.12133849e-01  1.05741798e+02  5.44412792e-01  8.66350464e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.94729156e+02 -4.90884590e+00 -6.83143616e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.12132895e-01  1.05741798e+02  5.44413269e-01  8.70743622e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.94729156e+02 -4.90884590e+00 -6.83143616e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.12133372e-01  1.05741798e+02  5.44413924e-01  8.70769421e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-37.02222061  -1.48114729 -12.69224167   0.           0.
   0.          12.          -1.           1.24333858 105.19643402
 359.05523682   4.3844143 ]",22,by model,0.429,No collision,"[0, 0, 0.429264, 0.09305, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.09434395e+01 -1.85285521e+00 -1.72262993e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.85371637e-01  1.06041061e+02  3.59780548e+02  1.94543335e-03]",22,by model,0.455,No collision,"[0, 0.394139, 0.455201, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 20.06109047  -2.50223589 -28.54426765   0.           0.
   0.          12.          -1.           1.34867525 103.8868866
 358.9180603   10.66608106]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 68.8117981   -3.39035654 -42.15264511   0.           0.
   0.          12.           1.           0.94857198 105.82823944
 358.50222778   9.000075  ]",71,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[127.75330353  -4.08738232 -55.31868744   0.           0.
   0.          12.           1.           0.68331337 102.82846069
 359.1522522   10.9111603 ]",128,by model,0.325,No collision,"[0, 0.031482, 0.325268, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.96193878e+02 -4.93414497e+00 -7.13590775e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.81989276e-01  1.03918732e+02  4.12623957e-02  1.24655173e+01]",128,by model,1.0,Sedan(Clone)3125d8f3-1fb1-4b99-ba08-0ee670b6c5b9,"[0.016127, 0.328173, 0, 0, 0.411761, 0.630316, 0.791924, 1, 0.827391, 0.834331, 0.830696, 0.822877]",False
3,"[ 2.60732635e+02 -6.12730646e+00 -8.82537155e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.99286473e-01  1.06793968e+02  1.06380448e-01  2.25736696e-05]",152,randomly,1.0,Sedan(Clone)3125d8f3-1fb1-4b99-ba08-0ee670b6c5b9,"[0.814089, 0.808698, 0.819499, 0.84217, 0.875475, 1, 0.755811, 0.802717, 0.77546, 0.748439, 0.39374, 0]",False
3,"[ 2.67871643e+02 -6.25726366e+00 -9.03704529e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.37250078e-01  1.06338104e+02  1.00099735e-01  1.18223732e+00]",128,by model,0.817,No collision,"[0.313648, 0.662985, 0.237371, 0.649746, 0.640839, 0.643497, 0.65027, 0.660334, 0.674001, 0.689188, 0.762134, 0.81695]",False
3,"[284.04870605  -6.56737852 -95.06867981   0.           0.
   1.          12.          -1.           1.04738188 105.85749817
 359.85006714   4.5955196 ]",128,by model,1.0,Sedan(Clone)3125d8f3-1fb1-4b99-ba08-0ee670b6c5b9,"[0.873518, 1, 1, 0.934352, 0.906443, 0.885551, 0.886706, 0.921265, 0.95931, 0.980738, 0.976495, 0.937535]",False
3,"[ 322.86837769   -7.17057991 -105.03605652    0.            0.
    1.           12.           -1.            0.80513978  102.9500885
  359.9289856    11.28445768]",128,by model,0.856,No collision,"[0.855754, 0.697962, 0.50596, 0.404854, 0.347699, 0.020886, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.41738007e+02 -7.41959095e+00 -7.14708633e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  7.27595389e-02  1.27503510e+01  3.59169525e+02  4.94513806e+00]",30,by model,0.078,No collision,"[0.078191, 0.0056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.43485901e+02 -7.42326784e+00 -6.45353241e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  2.31409017e-02  1.42443132e+01  3.58979218e+02  7.60071956e-05]",30,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.43485901e+02 -7.42326832e+00 -6.45353241e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  2.31380202e-02  1.42438049e+01  3.58979218e+02  7.77444810e-05]",79,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.43485901e+02 -7.42326880e+00 -6.45353241e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.31320895e-02  1.42432957e+01  3.58979218e+02  7.47503005e-05]",0,randomly,0.077,No collision,"[0, 0, 0.076807, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.43485901e+02 -7.42326832e+00 -6.45353241e+01  0.00000000e+00
  0.00000000e+00  1.00000000e+00  2.00000000e+01 -1.00000000e+00
  2.31251139e-02  1.42427864e+01  3.58979248e+02  7.47891747e-05]",30,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-37.72528076  -1.46342278 -12.4998436    0.           0.
   0.          12.          -1.           1.33146453 105.14556122
 359.0506897    3.30485089]",115,randomly,0.463,No collision,"[0, 0.140082, 0.46293, 0, 0, 0, 0, 0, 0.202777, 0, 0, 0]",False
4,"[-2.96348152e+01 -1.68716908e+00 -1.47447939e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84716892e+00  1.05611626e+02  3.59285828e+02  6.05425024e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.96348133e+01 -1.68717897e+00 -1.47453642e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84719443e+00  1.05611633e+02  3.59285492e+02  6.09856179e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.96348133e+01 -1.68718863e+00 -1.47459345e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.84722281e+00  1.05611633e+02  3.59285126e+02  6.08122248e-05]",22,by model,0.647,No collision,"[0, 0.646958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[  6.78234959  -2.21774697 -24.95582962   0.           0.
   0.          12.           1.           1.44617808 105.08704376
 359.83569336   9.89723002]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 55.55054092  -3.10200691 -36.21866226   0.           0.
   0.          12.           1.           0.92876303 102.75313568
 359.17828369   8.48575155]",43,by model,0.527,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.21164, 0.451059, 0.512902, 0.527413]",False
4,"[118.74766541  -3.98351455 -50.75812912   0.           0.
   0.          12.          -1.           0.48107958 105.42443848
 359.98400879  16.86193303]",128,by model,1.0,SchoolBus(Clone)37da39ae-7f77-4881-a6c6-551451844f06,"[0.769141, 0.487179, 0.500732, 0.489103, 0.525778, 0.594133, 0.590461, 0.626016, 0.716983, 1, 0.537293, 0.665144]",False
4,"[ 1.96647095e+02 -4.93785524e+00 -7.13626785e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.14440310e-01  1.05128174e+02  3.67723294e-02  1.51534052e+00]",128,by model,1.0,SchoolBus(Clone)37da39ae-7f77-4881-a6c6-551451844f06,"[1, 0, 0.40517, 0.814893, 0.817269, 0.817565, 0.807172, 0.813041, 0.816201, 0.817269, 0.81753, 0.817626]",False
4,"[ 1.96848511e+02 -4.94228363e+00 -7.14175415e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.68364978e-01  1.05174789e+02  3.81854884e-02  4.68925288e-04]",148,randomly,0.818,No collision,"[0, 0.817592, 0.817593, 0.817536, 0, 0.739392, 0.724869, 0, 0.724588, 0.710186, 0.243355, 0]",False
4,"[ 1.96847458e+02 -4.94315147e+00 -7.14177017e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.40877962e-01  1.05270958e+02  4.06352617e-02  6.00922347e-04]",128,by model,0.523,No collision,"[0.375053, 0, 0.475632, 0.118084, 0, 0.523069, 0, 0.49262, 0, 0.482412, 0.481105, 0]",False
4,"[ 1.96846497e+02 -4.94204760e+00 -7.14173660e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.13294864e-01  1.05324539e+02  3.84633727e-02  1.57699317e-03]",128,by model,0.818,No collision,"[0.475646, 0, 0.576212, 0.814919, 0, 0, 0.806962, 0.812974, 0, 0, 0.817517, 0.817617]",False
4,"[ 1.96847931e+02 -4.94253159e+00 -7.14184113e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.87830603e-01  1.05358665e+02  4.04651612e-02  4.64633727e-04]",128,by model,0.818,No collision,"[0.817576, 0, 0, 0, 0.813455, 0.816466, 0.770766, 0, 0.787884, 0, 0, 0]",False
4,"[ 1.96846771e+02 -4.94185972e+00 -7.14184799e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.82574391e-01  1.05395988e+02  4.14609686e-02  9.98703245e-04]",76,randomly,0.818,No collision,"[0.179085, 0, 0.817616, 0.817567, 0, 0.817569, 0, 0, 0, 0.724522, 0.475425, 0.475617]",False
4,"[ 1.96846100e+02 -4.94163895e+00 -7.14187698e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.43407965e-01  1.05478111e+02  4.26209047e-02  4.75343839e-04]",128,by model,0.818,No collision,"[0.475704, 0, 0.214186, 0, 0.817248, 0.817538, 0, 0, 0, 0.817211, 0, 0]",False
4,"[ 1.96845627e+02 -4.94128895e+00 -7.14189301e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.82570541e-01  1.05543266e+02  4.41939533e-02  1.56425112e-03]",128,by model,0.818,No collision,"[0.817506, 0, 0.817534, 0, 0.817475, 0, 0, 0, 0.790927, 0, 0.813745, 0.816449]",True
5,"[-36.2949028   -1.49506593 -12.59218597   0.           0.
   0.          12.          -1.           1.23104644 102.21250153
 359.32867432   4.86621034]",22,by model,0.326,No collision,"[0, 0, 0.325754, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-1.61707420e+01 -1.88810921e+00 -1.78270016e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.39801204e-01  1.05563133e+02 -4.33418481e-03  1.58703953e+00]",52,by model,0.51,No collision,"[0, 0.509798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-1.41527128e+01 -1.91156018e+00 -1.83978195e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.94975221e-01  1.05945221e+02  2.47637689e-01  1.56573852e-05]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-1.41527128e+01 -1.91156018e+00 -1.83978195e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.94974923e-01  1.05945221e+02  2.47637957e-01  1.50846200e-05]",127,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-13.02799416  -1.92332602 -18.72166252   0.           0.
   0.          12.          -1.           0.35092887 106.03549957
   0.26191488   3.13247274]",34,by model,0.117,No collision,"[0, 0, 0, 0.025995, 0.116579, 0.083413, 0, 0, 0, 0, 0, 0]",False
5,"[ 22.29659653  -2.53355503 -28.11932373   0.           0.
   0.          12.           1.           1.11632955 104.85620117
 359.14147949   6.82421996]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 61.35535431  -3.18532014 -35.25120544   0.           0.
   0.          12.          -1.           0.94146562 100.91653442
 359.95352173   7.51994525]",128,by model,0.598,No collision,"[0, 0.270482, 0.597685, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[145.86352539  -4.35627604 -63.47243881   0.           0.
   0.          12.          -1.           2.04611492  97.47399902
   0.33870152  18.39414545]",128,by model,0.243,No collision,"[0.242763, 0.187901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[248.1308136   -5.92138624 -85.90259552   0.           0.
   0.          12.          -1.           0.75165921 103.60112
 359.78930664  16.58840405]",128,by model,0.539,No collision,"[0.538859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 321.68518066   -7.15047407 -104.3536377     0.            0.
    0.           12.           -1.            0.94943142   98.35056305
  359.63485718    7.86018991]",128,by model,0.217,No collision,"[0, 0, 0, 0.217397, 0.13529, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.40807068e+02 -7.42044163e+00 -7.74850540e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.44546390e-01  1.44306650e+01  3.58782501e+02  5.18815242e+00]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.43639618e+02 -7.43756294e+00 -6.76772766e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.33934993e-02  1.67563229e+01  3.58981018e+02  7.41123857e-05]",30,by model,0.211,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.210538, 0.173579]",False
5,"[ 3.43639618e+02 -7.43756294e+00 -6.76772766e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.33940506e-02  1.67563229e+01  3.58981018e+02  7.37809936e-05]",30,by model,0.291,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.290567, 0.068577]",False
5,"[ 3.43639618e+02 -7.43756294e+00 -6.76772766e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.33932012e-02  1.67563229e+01  3.58981018e+02  7.51489782e-05]",30,by model,0.332,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.331915, 0]",False
5,"[ 3.43639618e+02 -7.43756294e+00 -6.76772766e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.33943263e-02  1.67563229e+01  3.58981018e+02  7.51524827e-05]",30,by model,0.214,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.214478, 0.168248]",True
6,"[-37.25775909  -1.47558308 -12.65065193   0.           0.
   0.          12.          -1.           1.24558926 105.46407318
 359.03405762   4.47942558]",22,by model,0.419,No collision,"[0, 0, 0.419276, 0.116896, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[  9.23304653  -2.28447104 -25.82408524   0.           0.
   0.          12.          -1.           1.46822202 105.64385223
 359.8197937   12.38805422]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
