Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[-37.31981277  -1.47377563 -12.60929298   0.           0.
   0.          12.          -1.           1.15684879 105.15007019
 359.05429077   4.87356368]",61,by model,0.352,No collision,"[0, 0, 0, 0, 0, 0.351892, 0, 0, 0, 0, 0, 0]",False
1,"[-1.98121185e+01 -1.86589742e+00 -1.75212154e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01446718e-01  1.05947098e+02  3.59714691e+02  1.80632198e+00]",61,by model,0.598,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.36685, 0, 0.598009, 0.459873]",False
1,"[ 24.36933517  -2.56714201 -28.16111946   0.           0.
   0.          12.          -1.           1.11416554  96.1047821
 359.09884644   5.76183088]",83,randomly,1.0,Jeep(Clone)3d0ea349-1135-46d6-bd4a-8a349b1d86e3,"[0, 0, 0, 0, 0, 0.346147, 0.483397, 1, 1, 0.117342, 0.116059, 0.118574]",False
1,"[ 64.03777313  -3.2316258  -35.73536301   0.           0.
   0.          12.           1.           0.81675446 102.42123413
 359.68310547   2.94966834]",38,by model,1.0,Jeep(Clone)3d0ea349-1135-46d6-bd4a-8a349b1d86e3,"[0.116495, 0.120303, 0.123113, 0.173234, 0.185441, 1, 0.123578, 0.123211, 0.124669, 0.124791, 0.128816, 0.155021]",False
1,"[100.70906067  -3.78145313 -46.23057938   0.           0.
   0.          12.           1.           0.640607   106.46724701
 359.72781372   8.16686147]",38,by model,0.949,No collision,"[0.436095, 0.900956, 0.925925, 0.949432, 0.808169, 0.805774, 0.788205, 0.751977, 0.706983, 0.640909, 0.136527, 0.140255]",False
1,"[153.80793762  -4.39755917 -59.92569351   0.           0.
   0.          12.           1.           0.60575426 105.25130463
 359.70074463  10.04957567]",34,by model,0.33,No collision,"[0.233988, 0.330494, 0.312324, 0, 0, 0.19465, 0, 0, 0, 0, 0, 0]",False
1,"[216.78231812  -5.28878784 -75.32852936   0.           0.
   0.          12.          -1.           0.83713204 106.18689728
   0.26099342  15.26051359]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 316.02871704   -7.07500935 -103.55369568    0.            0.
    0.           12.           -1.            0.57143116  104.26641846
  359.80169678   15.5591285 ]",128,by model,0.514,No collision,"[0.448401, 0.064096, 0, 0.51386, 0.322086, 0, 0, 0, 0, 0, 0, 0]",False
1,"[332.43835449  -7.08826113 -71.19108582   0.           0.
   0.          12.          -1.         357.54376221 348.47821045
 354.39093018   3.56456344]",79,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.31896027e+02 -6.97259665e+00 -6.64823761e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59952789e+02  3.53507446e+02  3.57451141e+02  3.09625688e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.31918854e+02 -6.97382355e+00 -6.64771194e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59900757e+02  3.53418793e+02  3.57380005e+02  3.14563609e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.31918854e+02 -6.97380543e+00 -6.64771194e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59899658e+02  3.53414185e+02  3.57379700e+02  3.06430424e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.31918854e+02 -6.97380877e+00 -6.64771194e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59899353e+02  3.53409607e+02  3.57379974e+02  3.04054080e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.31918854e+02 -6.97381306e+00 -6.64771194e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59899017e+02  3.53405060e+02  3.57380554e+02  3.07814849e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.31918854e+02 -6.97382212e+00 -6.64771118e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59898712e+02  3.53400513e+02  3.57381165e+02  3.04469346e-04]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-38.30535126  -1.44903743 -12.34143353   0.           0.
   0.          12.          -1.           1.16261971 105.10708618
 359.04766846   3.80157853]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.50689354e+01 -1.78819621e+00 -1.60389385e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.03946972e+00  1.05816238e+02  3.59601593e+02  5.21808162e-05]",53,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-1.51544008e+01 -1.90016198e+00 -1.88569527e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.88386178e-01  1.05823677e+02  1.79861467e-02  6.94546791e+00]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 19.92132378  -2.48929334 -27.94925308   0.           0.
   0.          12.           1.           1.1126858  107.88700104
 359.20776367   7.10603294]",109,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 49.63588715  -3.01763153 -35.60601807   0.           0.
   0.          12.           1.           0.58006608  91.69077301
 357.87869263   6.58717852]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 93.9683075   -3.69472766 -42.13129425   0.           0.
   0.          12.           1.           0.80390674 103.78961182
   0.27809045   4.94934986]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[149.66007996  -4.35364246 -58.51647949   0.           0.
   0.          12.          -1.           0.65352118 104.7771759
 359.85183716  11.63722834]",34,by model,0.358,No collision,"[0, 0, 0, 0, 0.017049, 0.234123, 0.357826, 0, 0, 0, 0, 0]",False
2,"[ 2.06901031e+02 -5.10262585e+00 -7.39687805e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.51347828e-01  1.04818909e+02  2.00954616e-01  1.04746795e+01]",133,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 2.64166107e+02 -6.19043589e+00 -8.92018509e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.17412317e+00  1.05014191e+02  7.26671889e-02  1.02256570e+01]",18,randomly,0.12,No collision,"[0, 0, 0.030973, 0, 0, 0, 0.089436, 0.119783, 0.080427, 0, 0, 0]",False
2,"[ 326.91073608   -7.23159599 -105.85503387    0.            0.
    0.           12.           -1.            0.92176998  101.96230316
  359.89654541    6.49914814]",128,by model,0.748,No collision,"[0.131605, 0.290767, 0.447866, 0.747944, 0.593455, 0, 0, 0.095177, 0.345635, 0.266825, 0, 0]",False
2,"[344.4190979   -7.56997967 -90.15528107   0.           0.
   0.          12.           1.         359.16751099 355.18643188
 358.12252808   1.57444322]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.46258484e+02 -7.52283812e+00 -7.21566772e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.21935703e-01  1.34516325e+01  3.58120453e+02  4.77030134e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189896e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.41063523e-01  1.74022064e+01  3.57721069e+02  1.67705712e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189943e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.40992147e-01  1.74011860e+01  3.57721069e+02  1.64857193e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189896e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.40946281e-01  1.74001675e+01  3.57721039e+02  1.66442339e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189896e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.40922141e-01  1.73991451e+01  3.57721069e+02  1.66370445e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189943e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.40870702e-01  1.73981266e+01  3.57721039e+02  1.65053329e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189943e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.40854073e-01  1.73971062e+01  3.57721069e+02  1.64825996e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189943e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.40807194e-01  1.73960876e+01  3.57721039e+02  1.65848336e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.48485138e+02 -7.55189943e+00 -6.45235519e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  4.40800697e-01  1.73950691e+01  3.57721008e+02  1.65669126e-04]",136,randomly,0.292,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.292285, 0.052359, 0, 0, 0]",True
3,"[-37.87668991  -1.46033835 -12.50977516   0.           0.
   0.          12.          -1.           1.32408929 105.85607147
 359.00942993   3.16857152]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.94828129e+01 -1.69369185e+00 -1.49252653e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84836769e+00  1.06140121e+02  3.59166840e+02  6.12893044e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.94828129e+01 -1.69370186e+00 -1.49258347e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.84838748e+00  1.06140121e+02  3.59166473e+02  6.12260665e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.94828129e+01 -1.69371164e+00 -1.49264050e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.84840226e+00  1.06140137e+02  3.59166107e+02  6.10914291e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[  4.62604904  -2.16885471 -24.49971199   0.           0.
   0.          12.           1.           1.14845312 105.12371063
 359.84753418  10.14481004]",61,by model,0.747,No collision,"[0, 0, 0.139784, 0.747039, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 58.94302368  -3.18419504 -38.33383942   0.           0.
   0.          12.           1.           0.87831312 101.30410767
 358.30462646   9.99975323]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[105.69708252  -3.84294486 -47.77747345   0.           0.
   0.          12.          -1.           0.64630949 102.24050903
 359.78103638   4.77005651]",38,by model,0.788,No collision,"[0, 0.236866, 0.593577, 0.788191, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.21436066e+02 -4.00357389e+00 -5.11979141e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.04945755e-01  1.02249352e+02  1.45907300e-02  2.68287729e-05]",33,randomly,1.0,Jeep(Clone)ac68ed07-4688-49db-b4ca-e66c378dba4e,"[0, 0.220941, 0.37418, 0.432097, 0.468325, 0.507255, 0.555985, 0.609594, 1, 0.693094, 0.692899, 0.692959]",False
3,"[ 1.17599411e+02 -3.96757364e+00 -5.03634529e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.02773666e-01  1.02430565e+02  3.59959534e+02  1.39154034e-04]",139,randomly,0.673,No collision,"[0.672662, 0.550673, 0.327104, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[161.62678528  -4.48694277 -61.69436646   0.           0.
   0.          12.          -1.           0.76055562 104.73740387
 359.67367554   9.95395335]",100,randomly,0.387,No collision,"[0, 0.024638, 0.38679, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[218.348526    -5.32241774 -75.97244263   0.           0.
   0.          12.           1.           0.92498273 101.36547089
 359.98858643  14.81282585]",34,by model,0.906,No collision,"[0.472746, 0.46689, 0.283105, 0.156742, 0.628547, 0.579513, 0.499015, 0.279384, 0.164216, 0.360833, 0.744949, 0.906446]",False
3,"[ 3.20612915e+02 -7.13522577e+00 -1.03938286e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.85986578e-01  1.05093414e+02  2.16406479e-01  2.00405232e+01]",153,randomly,0.906,No collision,"[0.90644, 0.814899, 0.565089, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72444519e+02 -6.95610714e+00 -1.04780998e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  3.55143616e+02  5.73087730e+01  3.57834320e+02  1.85845117e-02]",19,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72448120e+02 -6.97261047e+00 -1.04840508e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.54473419e+02  5.34282532e+01  3.58460907e+02  1.27891921e-02]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72447021e+02 -6.98199511e+00 -1.04870583e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.54037750e+02  5.13046951e+01  3.58787506e+02  5.15815447e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72448578e+02 -6.98658180e+00 -1.04886284e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.53856934e+02  5.00259514e+01  3.58997314e+02  9.93185222e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72449097e+02 -6.98829842e+00 -1.04900467e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  3.53730103e+02  4.90826950e+01  3.59043945e+02  2.07083479e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72449188e+02 -6.98890495e+00 -1.04909378e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  3.53651245e+02  4.85255508e+01  3.59040863e+02  3.67986537e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72449249e+02 -6.98925209e+00 -1.04914467e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  1.00000000e+00
  3.53606689e+02  4.81702614e+01  3.59042999e+02  7.48356212e-04]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.72449280e+02 -6.98964071e+00 -1.04919800e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01  0.00000000e+00
  3.53562347e+02  4.79525337e+01  3.59034424e+02  1.93673345e-05]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-35.75960159  -1.51526308 -13.20939064   0.           0.
   0.          12.          -1.           1.30853069 106.70819092
 358.8961792    4.9519038 ]",20,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 22.62941933  -2.57302594 -29.59835434   0.           0.
   0.          12.          -1.           1.40895295 105.15467834
 358.6973877   11.36874401]",61,by model,1.0,SUV(Clone)bad39bf5-9167-42c2-afc5-ce3a0f6bf0e5,"[0, 0.095536, 0, 0.329488, 0.633872, 0.833689, 1, 0.548432, 0.299863, 0.040449, 0, 0]",False
4,"[ 95.51012421  -3.73232079 -46.30615234   0.           0.
   0.          12.          -1.           0.59232306  97.28903961
 359.46139526  14.2864301 ]",94,randomly,0.41,No collision,"[0.410117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[159.61026001  -4.48264313 -63.06111145   0.           0.
   0.          12.           1.           0.67589062 103.63923645
 359.27508545   8.82153469]",95,randomly,0.432,No collision,"[0, 0, 0.432499, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.15874344e+02 -5.27224398e+00 -7.59200287e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.15540159e+00  1.04059563e+02  3.99380457e-03  1.07700140e+01]",123,by model,0.182,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.182009, 0, 0, 0, 0]",False
4,"[ 312.61297607   -7.03126049 -101.42147827    0.            0.
    0.           12.            1.            0.57374078   99.48236847
  359.87533569   20.96159912]",128,by model,0.815,No collision,"[0.809849, 0.814622, 0.730262, 0.613918, 0.513496, 0.276748, 0, 0, 0, 0.051668, 0.371098, 0.41462]",False
4,"[ 424.86697388  -44.21672821 -133.77206421    0.            0.
    0.           12.           -1.           86.48487091  161.70576477
   57.91722488   31.506554  ]",150,by model,0.967,No collision,"[0.614117, 0.739632, 0.784152, 0.838245, 0.8735, 0.897926, 0.917171, 0.931068, 0.942689, 0.95181, 0.95992, 0.966704]",False
4,"[ 5.09142365e+02 -3.34388275e+02 -1.49220871e+02  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.89050598e+02  2.80938232e+02  1.79593872e+02  6.79277089e+01]",101,randomly,0.998,No collision,"[0.972653, 0.977856, 0.982199, 0.985819, 0.988794, 0.991203, 0.993181, 0.994695, 0.9959, 0.996874, 0.997606, 0.99816]",False
4,"[ 7.04141663e+02 -8.89010437e+02 -1.86935776e+02  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.38745087e+02  1.07943802e+02  3.58786163e+02  1.40506861e+02]",80,randomly,1.0,No collision,"[0.998584, 0.998917, 0.99917, 0.999372, 0.999521, 0.999633, 0.999717, 0.999787, 0.999827, 0.999846, 0.999897, 0.99992]",False
4,"[ 8.52963379e+02 -2.15934229e+03 -2.37982986e+02  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  4.90531044e+01  1.20431999e+02  2.31905460e+01  3.10785877e+02]",150,by model,1.0,No collision,"[0.999935, 0.999945, 0.99995, 0.999952, 0.999949, 0.994276, 0.993137, 0.991201, 0.987927, 0.983406, 0.977123, 0.971474]",True
5,"[-37.96335602  -1.45762682 -12.43444824   0.           0.
   0.          12.          -1.           1.20497179 105.12425232
 359.04962158   3.9234329 ]",120,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-9.55151558e+00 -1.95342350e+00 -2.04428959e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.66495413e-02  1.05923401e+02  2.55443841e-01  1.12140221e+01]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 62.49347687  -3.20264006 -33.24313354   0.           0.
   0.          12.          -1.           1.00593257  92.93215942
   0.56010127   6.6350349 ]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[104.66661835  -3.83257055 -47.56715393   0.           0.
   0.          12.           1.           0.58410043 103.70658875
 359.83810425   9.89343846]",147,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.46487488e+02 -4.31478167e+00 -5.85670052e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.95195019e-01  1.04753418e+02  3.59939880e+02  6.17909633e+00]",34,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[186.81452942  -4.79397392 -69.46874237   0.           0.2
   0.          12.           1.           0.75532883 113.10385132
   0.2356669   10.44232825]",123,by model,0.79,No collision,"[0, 0, 0.35478, 0.60425, 0, 0.421498, 0.789809, 0.60748, 0.421028, 0.219459, 0, 0]",False
5,"[ 2.29996384e+02 -5.54949045e+00 -7.84357452e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.22213542e-01  8.10162582e+01  3.59435913e+02  7.15615099e+00]",128,by model,0.666,No collision,"[0, 0.279032, 0.375668, 0.389688, 0.425487, 0.402531, 0.666171, 0, 0, 0, 0, 0]",False
5,"[ 2.43957443e+02 -5.81160927e+00 -7.64052734e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59276367e+02  8.20307541e+01  3.56808014e+02  6.54074878e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.43957458e+02 -5.81160975e+00 -7.64052734e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59276367e+02  8.20364151e+01  3.56808411e+02  6.34286414e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.43957458e+02 -5.81161261e+00 -7.64052811e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59276367e+02  8.20420837e+01  3.56808716e+02  6.32984248e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.43957458e+02 -5.81161499e+00 -7.64052811e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59276398e+02  8.20477524e+01  3.56808990e+02  6.24901788e-05]",85,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
