Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[ 2.78416718e+02 -6.45443153e+00 -9.29288788e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.00653839e+00  1.05577469e+02  1.22517936e-01  1.38264640e+01]",15,by model,1.0,No collision,"[0.99983, 0.999832, 0.999838, 0.999849, 0.999866, 0.999874, 0.999868, 0, 0, 0, 0, 0]",False
1,"[333.96377563  -7.35739994 -96.51526642   0.           0.
   0.          12.          -1.           0.87503064  42.45085907
 359.23480225   6.42961711]",118,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.47526459e+02 -7.55030680e+00 -6.96713943e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.57853931e-01  1.23040018e+01  3.57914185e+02  3.16944273e+00]",71,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.48354828e+02 -7.55314398e+00 -6.58611145e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.66970764e-02  1.19525232e+01  3.57734924e+02  1.64679695e-04]",70,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.48354828e+02 -7.55314398e+00 -6.58611145e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.66967039e-02  1.19525232e+01  3.57734924e+02  1.65435228e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.48354828e+02 -7.55314398e+00 -6.58611145e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.66957688e-02  1.19525232e+01  3.57734924e+02  1.65442717e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.48354828e+02 -7.55314398e+00 -6.58611145e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.66967039e-02  1.19525232e+01  3.57734924e+02  1.66284210e-04]",58,randomly,0.668,No collision,"[0, 0.666303, 0.666305, 0.666304, 0.666305, 0.666305, 0.666305, 0.666305, 0.666305, 0.668294, 0.668294, 0.668294]",False
1,"[ 3.48354828e+02 -7.55314398e+00 -6.58611145e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.66957688e-02  1.19525232e+01  3.57734924e+02  1.65411141e-04]",28,by model,0.668,No collision,"[0.668295, 0.668295, 0.668295, 0.668295, 0.668295, 0.668295, 0.668296, 0.668296, 0.668297, 0.668297, 0.668297, 0.668298]",False
1,"[ 3.48354828e+02 -7.55314398e+00 -6.58611145e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.66958769e-02  1.19525232e+01  3.57734924e+02  1.65433537e-04]",28,by model,0.668,No collision,"[0.668297, 0.668299, 0.668299, 0.668299, 0.668301, 0.668301, 0.668301, 0.668303, 0.668303, 0.668302, 0.668304, 0.668304]",False
1,"[ 3.48354828e+02 -7.55314398e+00 -6.58611145e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.66957949e-02  1.19525232e+01  3.57734924e+02  1.65428848e-04]",28,by model,0.668,No collision,"[0.668304, 0.668304, 0.668304, 0.668306, 0.668306, 0.668307, 0.668307, 0.668307, 0.668308, 0.668308, 0.668308, 0.668308]",True
2,"[-38.84932327  -1.43556786 -12.23552513   0.           0.
   0.          12.          -1.           1.2494899  105.87551117
 359.03591919   2.95048442]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.11661205e+01 -1.64126801e+00 -1.44480362e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.64359379e+00  1.06140717e+02  3.59139038e+02  6.04928606e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.11661205e+01 -1.64126801e+00 -1.44480362e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.64359486e+00  1.06140717e+02  3.59139038e+02  6.04709317e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-3.11661205e+01 -1.64126801e+00 -1.44480362e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.64359355e+00  1.06140717e+02  3.59139038e+02  6.04609905e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ -8.21093464  -1.95947611 -20.9153595    0.           0.
   0.          12.          -1.           0.29721066 105.75996399
   0.2128927    8.55813398]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 28.02127647  -2.64747524 -30.01618958   0.           0.
   0.          12.           1.           0.76362789  96.71105957
 358.6210022    3.27060181]",105,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 48.94275284  -2.97597528 -28.98559189   0.           0.
   0.          12.          -1.           1.0387435   76.31259155
   0.33753356   8.84885469]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[105.38191986  -3.83397913 -44.48590469   0.           0.
   0.          12.          -1.           0.56298643 111.43016052
   0.79545313   9.84879023]",48,randomly,0.803,No collision,"[0, 0, 0.286545, 0.803288, 0.707427, 0.270856, 0, 0, 0, 0, 0, 0]",False
2,"[163.36787415  -4.51056004 -62.29317093   0.           0.
   0.          12.          -1.           0.6675207  105.4541626
 359.71630859  13.30799246]",34,by model,0.248,No collision,"[0, 0, 0, 0.092865, 0.248018, 0, 0, 0, 0, 0, 0, 0]",False
2,"[237.02220154  -5.7010479  -81.93850708   0.           0.
   0.          12.          -1.           1.14307392 104.90092468
 359.53219604  12.12430493]",34,by model,0.939,No collision,"[0, 0, 0, 0.09479, 0.207108, 0.334424, 0.455417, 0.652492, 0.808784, 0.89722, 0.939189, 0.897698]",False
2,"[ 319.24026489   -7.1111393  -103.6974411     0.            0.
    0.           12.            1.            1.11089337   93.97207642
  358.60177612   11.37760729]",128,by model,1.0,Sedan(Clone)3c778128-1b81-4c97-9e61-817053279556,"[0.659617, 0.49944, 1, 1, 0.034022, 0.03008, 0.015121, 0, 0, 0, 0.024977, 0.076827]",False
2,"[332.17288208  -7.32258892 -97.61528778   0.           0.
   0.          12.           1.           0.86621499  43.97694016
 359.53466797   0.6101754 ]",83,by model,1.0,Sedan(Clone)3c778128-1b81-4c97-9e61-817053279556,"[1, 0.07964, 0.079619, 0.079606, 0.079598, 0.079592, 0.079576, 0.079575, 0.079573, 0.07958, 0.079574, 0.079577]",False
2,"[ 3.32229431e+02 -7.32386303e+00 -9.75783463e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.41252983e-01  4.36440010e+01  3.59504364e+02  2.97444352e-03]",2,randomly,0.08,No collision,"[0.079576, 0.079576, 0.079557, 0.079552, 0.079559, 0.079543, 0.079555, 0.079549, 0.07955, 0.07955, 0.079543, 0.079545]",False
2,"[ 3.32243317e+02 -7.32418251e+00 -9.75836258e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.44800472e-01  4.33765221e+01  3.59516388e+02  4.96807992e-03]",83,by model,0.08,No collision,"[0.079531, 0.079525, 0.079524, 0.079512, 0.079518, 0.079515, 0.079497, 0.079486, 0.079494, 0.079479, 0.079475, 0.079476]",False
2,"[ 3.32257324e+02 -7.32443714e+00 -9.75890045e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.47653866e-01  4.30877457e+01  3.59512268e+02  2.36934069e-03]",83,by model,0.079,No collision,"[0.079486, 0.079469, 0.079468, 0.07946, 0.079439, 0.079436, 0.079416, 0.079426, 0.079439, 0.079439, 0.079426, 0.079407]",True
3,"[-36.73074722  -1.48970318 -12.85804176   0.           0.
   0.          12.          -1.           1.20333099 106.04937744
 358.97381592   4.887663  ]",89,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.05176830e+01 -1.86095595e+00 -1.75713291e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.06660169e-01  1.06370277e+02  3.59785950e+02  4.95597018e-04]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-1.82343864e+01 -1.87623346e+00 -1.82383442e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.90801057e-02  1.06247887e+02  3.59715240e+02  4.52406402e+00]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 12.81034088  -2.3691926  -26.95868874   0.           0.
   0.          12.           1.           0.97722751 107.02215576
 359.91802979   5.66844443]",60,randomly,0.481,No collision,"[0, 0.481312, 0.152157, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 5.35140533e+01 -3.05245423e+00 -3.41451416e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.00054383e+00  9.44323120e+01  1.65403299e-02  7.98252556e+00]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[131.58705139  -4.17759466 -48.78886032   0.           0.
   0.          12.           1.           1.09662735  90.36022949
   2.44350815  17.52534894]",123,by model,0.709,No collision,"[0, 0, 0, 0, 0, 0, 0.011258, 0.217494, 0.396168, 0.553834, 0.708833, 0.593352]",False
3,"[ 2.17133804e+02 -5.29281092e+00 -7.46804276e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.13641667e+00  1.06930717e+02  1.43987685e-01  1.22701901e+01]",123,by model,0.274,No collision,"[0.130404, 0.273555, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.80946381e+02 -6.50200176e+00 -9.32930222e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.12368917e+00  1.06107521e+02  4.28703474e-03  9.87724022e+00]",15,by model,0.83,No collision,"[0, 0.032229, 0.403299, 0, 0, 0, 0.16217, 0.427746, 0.626154, 0.829681, 0.138127, 0]",False
3,"[ 3.27274292e+02 -7.25720930e+00 -9.73134384e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.42432582e-01  6.91670914e+01  1.72818959e-01  5.15061942e+00]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.44721130e+02 -7.51584148e+00 -8.33028336e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.98659655e-02  4.39074059e+01  3.12011898e-01  3.30754883e-03]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.44725037e+02 -7.51622295e+00 -8.33115845e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59953644e+02  4.36690483e+01  2.08970815e-01  1.98762667e-03]",98,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.44751343e+02 -7.51574612e+00 -8.33080063e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59890259e+02  4.31678314e+01  3.16219300e-01  4.64131701e-03]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.44753937e+02 -7.51568985e+00 -8.33110733e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59881927e+02  4.30956001e+01  3.27752531e-01  7.28900622e-03]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.44752960e+02 -7.51562309e+00 -8.33087921e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59881775e+02  4.31786766e+01  3.31954479e-01  6.53974223e-04]",33,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.44752045e+02 -7.51556158e+00 -8.33066025e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59881409e+02  4.32576218e+01  3.34978938e-01  1.20128567e-03]",52,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-36.98574829  -1.48394585 -12.83922291   0.           0.
   0.          12.          -1.           1.24941063 106.6618042
 358.93045044   3.95181311]",97,randomly,0.181,No collision,"[0, 0, 0.18064, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-1.38267937e+01 -1.91460395e+00 -1.97393494e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.46030188e-01  1.06488541e+02  1.60428807e-01  1.35596147e-05]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 1.65331793e+00 -2.10721874e+00 -2.40759754e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.90817368e-01  1.05136330e+02 -2.26123747e-03  2.05167618e+00]",77,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 36.50205994  -2.87068152 -34.66171646   0.           0.
   0.          12.           1.           0.92507368 101.47613525
 358.13186646   9.14190044]",38,by model,0.018,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018284, 0.005471]",False
4,"[109.74398804  -3.80891943 -56.64967346   0.           0.
   0.          12.           1.           1.78641093 118.73573303
   1.97655642  15.17431022]",123,by model,0.292,No collision,"[0.020957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.292325]",False
4,"[ 1.18970459e+02 -4.11506176e+00 -6.15796585e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.79726803e+00  1.14021095e+02  3.59408600e+02  3.39278055e-04]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 1.18970543e+02 -4.11497736e+00 -6.15804214e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.79976749e+00  1.14001808e+02  3.59377808e+02  4.76521742e-04]",38,by model,0.68,No collision,"[0, 0.338997, 0, 0, 0, 0.6804, 0.502934, 0.320031, 0.134994, 0, 0, 0]",False
4,"[ 1.18970627e+02 -4.11492205e+00 -6.15801086e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.79875100e+00  1.14010765e+02  3.59394653e+02  1.52836772e-04]",38,by model,0.698,No collision,"[0, 0.261418, 0.645174, 0, 0, 0.698182, 0.522054, 0.339314, 0.154624, 0, 0, 0]",False
4,"[ 1.18970627e+02 -4.11492157e+00 -6.15801086e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.79875231e+00  1.14010757e+02  3.59394653e+02  1.35544263e-04]",38,by model,0.68,No collision,"[0, 0.338994, 0.678446, 0, 0, 0.680381, 0.50292, 0.319948, 0.134971, 0, 0, 0]",False
4,"[ 1.18970627e+02 -4.11492157e+00 -6.15801086e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.79876208e+00  1.14010750e+02  3.59394653e+02  1.51273244e-04]",38,by model,0.68,No collision,"[0, 0.338993, 0.678446, 0, 0, 0.680377, 0.50292, 0.319948, 0.134972, 0, 0, 0]",True
5,"[-37.07044601  -1.47998166 -12.67722225   0.           0.
   0.          12.          -1.           1.18214953 105.16731262
 359.05657959   4.78847753]",61,by model,0.405,No collision,"[0, 0, 0, 0, 0, 0.404985, 0, 0, 0, 0, 0, 0]",False
5,"[-2.01069221e+01 -1.86415768e+00 -1.74520950e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.03345412e-01  1.06080688e+02  3.59718994e+02  2.22210863e-05]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-1.27158332e+00 -2.04131556e+00 -2.28129959e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.20050120e+00  1.05701279e+02  1.04367003e-01  9.16020745e+00]",77,by model,0.383,No collision,"[0, 0, 0, 0.002827, 0.152476, 0.382831, 0.209707, 0, 0, 0, 0, 0]",False
5,"[ 47.1067543   -3.05645633 -37.59965897   0.           0.
   0.          12.           1.           0.90301675 104.25175476
 358.17617798   9.40398822]",38,by model,0.331,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.092295, 0.213054, 0.331109]",False
5,"[133.71363831  -4.17850447 -50.48204422   0.           0.
   0.          12.           1.           0.46582413 112.70731354
   2.38734245  17.68129255]",123,by model,1.0,BoxTruck(Clone)ff41c4f1-ac64-45b6-8430-86791a9ce142,"[0.447965, 0.447891, 0.511264, 1, 0.38784, 0, 0, 0, 0, 0, 0, 0]",False
5,"[162.57765198  -4.51221132 -63.4655838    0.           0.
   0.          12.           1.           0.77835089 114.80534363
 359.60409546   0.43780995]",34,by model,1.0,Hatchback(Clone)00fbe585-223a-424f-ba0e-4739e66a194d,"[0, 0.171015, 0.30835, 0.339602, 0.340779, 0.404681, 0, 0, 0.001754, 1, 0.071826, 0.071834]",False
5,"[ 1.64166611e+02 -4.53561926e+00 -6.42096863e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.44055867e-01  1.14847450e+02  3.59322083e+02  6.02182794e-05]",34,by model,0.65,No collision,"[0.071839, 0.071837, 0.071837, 0.071837, 0.071837, 0.071837, 0.071837, 0.071837, 0.649566, 0.640203, 0.623199, 0.606856]",False
5,"[ 1.64706207e+02 -4.54327917e+00 -6.44637527e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.38925159e-01  1.14876640e+02  3.59243927e+02  3.28392854e-01]",28,randomly,1.0,Hatchback(Clone)00fbe585-223a-424f-ba0e-4739e66a194d,"[0.59611, 0.783183, 0.840125, 0.856898, 0.863758, 0.870424, 0.827945, 1, 0.075321, 0.075324, 0.075315, 0.075304]",False
5,"[ 1.64143448e+02 -4.53560734e+00 -6.42148895e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.60753751e-01  1.15001358e+02  3.59309723e+02  5.36744068e-03]",16,randomly,0.396,No collision,"[0.075297, 0.396361, 0.396267, 0.075278, 0.075266, 0.075268, 0.075266, 0.075211, 0.075236, 0.075236, 0.075221, 0.075192]",False
5,"[ 1.64138840e+02 -4.53575325e+00 -6.42238617e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.64396310e-01  1.15155655e+02  3.59301300e+02  7.73570799e-03]",34,by model,0.679,No collision,"[0.075228, 0.075223, 0.075209, 0.675913, 0.678684, 0.678965, 0.075168, 0.07519, 0.075147, 0.075189, 0.075167, 0.435125]",True
6,"[-38.3913765   -1.44688749 -12.31868935   0.           0.
   0.          12.          -1.           1.18817163 105.11993408
 359.04736328   3.59395817]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-2.91762066e+01 -1.69844222e+00 -1.48724947e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.75991511e+00  1.05628212e+02  3.59241302e+02  5.92360895e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-2.91762066e+01 -1.69845176e+00 -1.48730650e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.75992584e+00  1.05628220e+02  3.59240936e+02  5.91730586e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[-2.91762066e+01 -1.69846177e+00 -1.48736353e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.75993156e+00  1.05628227e+02  3.59240601e+02  5.91949340e-05]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 1.42022884e+00 -2.10101128e+00 -2.34991417e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.10164428e+00  1.06196053e+02  1.04801565e-01  1.02218773e+01]",93,by model,0.064,No collision,"[0.063707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[ 49.40812302  -3.08721972 -38.0565834    0.           0.
   0.          12.           1.           0.92205685 105.0612793
 358.29876709   9.22216498]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
6,"[103.88683319  -3.81863165 -46.51836395   0.           0.
   0.          12.          -1.           0.4347727  117.60398865
   1.3659724   11.05681771]",15,by model,0.049,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04887]",False
6,"[181.31256104  -4.74189281 -69.2618866    0.           0.
   0.          12.          -1.           0.80178916 105.87750244
 358.4263916   13.94938659]",34,by model,0.471,No collision,"[0.184172, 0.332313, 0.471148, 0.290935, 0.094912, 0, 0, 0.018911, 0, 0, 0.16036, 0.262089]",False
