Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[ 1.59023422e+02 -4.51535416e+00 -6.50394821e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  6.73729539e-01  1.03988327e+02  3.58792480e+02  9.19432694e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",117,0.161,No collision,"[0, 0.161076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 1.59023422e+02 -4.51535416e+00 -6.50394821e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  6.73729897e-01  1.03988327e+02  3.58792480e+02  9.19885042e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",11,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-37.90839386  -1.45821166 -12.41832256   0.           0.
   0.          12.          -1.           1.38113308 104.53146362
 359.07437134   1.89358287   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",92,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.03446274e+01 -1.66191518e+00 -1.44003134e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.72895098e+00  1.04652794e+02  3.59324646e+02  1.30262940e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.03447933e+01 -1.66193509e+00 -1.44014788e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.72231019e+00  1.04652603e+02  3.59324158e+02  6.50858242e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",134,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.03447933e+01 -1.66194534e+00 -1.44020481e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.72234750e+00  1.04652611e+02  3.59323792e+02  6.49970362e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",28,0.456,No collision,"[0, 0, 0, 0.425847, 0.456278, 0, 0, 0, 0, 0, 0, 0]",False
1,"[  4.9737072   -2.17676401 -24.51341248   0.           0.
   0.          12.           1.           1.11351931 106.14344025
 359.89248657  14.83799101   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",6,0.668,No collision,"[0, 0, 0, 0, 0.025708, 0.173087, 0.338134, 0.478409, 0.587568, 0.667618, 0, 0]",False
1,"[ 9.03026657e+01 -3.65786839e+00 -3.65938530e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59476227e+02  6.54095154e+01  3.59140076e+02  4.72673086e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",76,0.326,No collision,"[0, 0.182691, 0, 0, 0.326045, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.03503265e+01 -3.65573168e+00 -3.65978127e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59341980e+02  6.57677612e+01  3.59438995e+02  2.93266833e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",89,0.795,No collision,"[0.287353, 0.645811, 0, 0, 0, 0, 0.793711, 0, 0, 0, 0.795056, 0.607426]",False
1,"[ 9.05176392e+01 -3.65895772e+00 -3.66069107e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59329407e+02  6.74039612e+01  3.59368042e+02  2.61864889e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",132,0.532,No collision,"[0.531625, 0.495392, 0, 0.430918, 0.415844, 0, 0, 0.434687, 0.434539, 0.43414, 0.398684, 0.352659]",False
1,"[ 9.07712402e+01 -3.66235280e+00 -3.66249657e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59241577e+02  6.94431000e+01  3.59389069e+02  2.61470357e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",84,0.906,No collision,"[0.25027, 0.109906, 0.091403, 0.897938, 0.903519, 0, 0.905917, 0.906154, 0, 0, 0, 0]",False
1,"[ 9.08791199e+01 -3.67452788e+00 -3.66716690e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59812653e+02  7.11171112e+01  3.58611206e+02  2.12073047e-01
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",146,0.907,No collision,"[0.906516, 0, 0.397524, 0, 0.626969, 0.677853, 0.699695, 0.708172, 0.712341, 0.713383, 0.714126, 0.714848]",False
1,"[ 9.12321777e+01 -3.67253375e+00 -3.66565323e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59405396e+02  7.31992264e+01  3.59154449e+02  2.51703143e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",99,0.725,No collision,"[0, 0.71679, 0, 0, 0.716688, 0.720155, 0.721329, 0.722596, 0, 0.724186, 0.725393, 0]",False
1,"[ 9.15095978e+01 -3.69084382e+00 -3.67216415e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59338013e+02  7.43439941e+01  3.59278412e+02  1.62825394e-01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",82,0.726,No collision,"[0, 0.724968, 0.726286, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.15678024e+01 -3.68784094e+00 -3.67739182e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59856232e+02  7.52595749e+01  3.58330811e+02  2.32727847e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",109,0.737,No collision,"[0, 0.728606, 0.728939, 0.731456, 0.73437, 0.735137, 0.735906, 0.736691, 0, 0, 0, 0]",False
1,"[ 9.18794937e+01 -3.68195820e+00 -3.67948837e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59754120e+02  7.51648788e+01  3.58424866e+02  1.50720629e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",75,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.18795929e+01 -3.68308043e+00 -3.68002586e+01  1.00000000e+00
  0.00000000e+00  1.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59745331e+02  7.51712494e+01  3.58454651e+02  1.06380606e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",149,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.18796692e+01 -3.68668747e+00 -3.68058205e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59739502e+02  7.51749496e+01  3.58476715e+02  1.22172137e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",114,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.18795319e+01 -3.68913031e+00 -3.68125572e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59755798e+02  7.51753616e+01  3.58450287e+02  1.17597399e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",116,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.18794632e+01 -3.69111466e+00 -3.68193741e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59764008e+02  7.51809998e+01  3.58439728e+02  1.15452306e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.18794250e+01 -3.69305897e+00 -3.68262177e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59769501e+02  7.51868362e+01  3.58433990e+02  1.13345709e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",110,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 9.18793945e+01 -3.69500351e+00 -3.68330650e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  3.59774017e+02  7.51926117e+01  3.58429993e+02  1.11512745e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",139,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-38.92248917  -1.43297791 -12.17154503   0.           0.
   0.          12.          -1.           1.31668961 105.0117569
 359.07092285   2.18195639   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",107,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 8.52048159e-01 -2.08870077e+00 -2.32927799e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.20897651e+00  1.05613808e+02  3.43022868e-02  8.68408285e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",135,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 31.30681229  -2.72722888 -31.76513863   0.           0.
   0.          12.          -1.           0.86579579 105.50991058
 358.70874023   1.27340492   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",122,0.667,No collision,"[0, 0, 0, 0, 0.105763, 0.42072, 0.489302, 0.666683, 0, 0.020361, 0, 0]",False
2,"[ 6.95046768e+01 -3.30588937e+00 -3.11760139e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59238464e+02  6.23536110e+01  3.58599213e+02  3.84740165e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",21,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.95660782e+01 -3.30585241e+00 -3.11815472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59203491e+02  6.26816902e+01  3.58602936e+02  1.52988081e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.96116867e+01 -3.30722857e+00 -3.11969738e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59232117e+02  6.28594894e+01  3.58580505e+02  8.81290834e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",8,0.122,No collision,"[0, 0, 0, 0, 0, 0.066682, 0.104157, 0.116895, 0.11989, 0.120621, 0.121256, 0.121748]",False
2,"[ 6.96625443e+01 -3.30813694e+00 -3.12058163e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59230347e+02  6.30496750e+01  3.58569000e+02  4.86262965e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",4,0.851,No collision,"[0.122236, 0.122721, 0.123421, 0.617806, 0.625759, 0.126417, 0.127057, 0.127516, 0.12812, 0.128803, 0.129202, 0.85105]",False
2,"[ 6.97245712e+01 -3.30833888e+00 -3.12108669e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59174469e+02  6.32840729e+01  3.58651093e+02  5.70207579e-03
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",105,0.953,No collision,"[0.851284, 0.131529, 0.940967, 0.949187, 0.951946, 0.952837, 0.8526, 0.852907, 0.853067, 0.136699, 0.13717, 0.13724]",False
2,"[ 6.97568359e+01 -3.30942941e+00 -3.12302456e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59217834e+02  6.29614639e+01  3.58577454e+02  1.49661712e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",125,0.137,No collision,"[0.137256, 0.137271, 0.137286, 0.1373, 0.137315, 0.13733, 0.137345, 0.137359, 0.137374, 0.137389, 0.137404, 0.137418]",False
2,"[ 6.97568130e+01 -3.30949283e+00 -3.12313938e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59221130e+02  6.29710732e+01  3.58576447e+02  1.58077615e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",18,0.138,No collision,"[0.137433, 0.137448, 0.137463, 0.137477, 0.137492, 0.137507, 0.137522, 0.137536, 0.137551, 0.137566, 0.137581, 0.137595]",True
3,"[-39.51402664  -1.41742885 -12.01256084   0.           0.
   0.          12.          -1.           1.34625494 105.00257874
 359.12030029   1.55053517   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",133,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ -1.93426156  -2.02636433 -22.52351952   0.           0.
   0.          12.           1.           1.32135022 105.79865265
   0.12240347   6.899676     0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",85,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 8.32230282e+00 -2.25903702e+00 -2.54519501e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.46010649e+00  1.06048958e+02  3.59860321e+02  4.02759715e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",114,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 12.0226469   -2.3517735  -26.43516159   0.           0.
   0.          12.           1.           1.04636669 104.47264099
 359.90429688   2.60064579   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",37,0.738,No collision,"[0.107406, 0.399915, 0.737698, 0.652187, 0.386121, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 49.92331696  -3.02248025 -35.64022064   0.           0.
   0.          12.           1.           0.69631088  98.91257477
 358.04037476  13.04167308   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",58,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 1.00354103e+02 -3.77770281e+00 -3.92571793e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59065735e+02  6.78332291e+01  3.56978607e+02  4.32716306e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",134,0.561,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.561422, 0.370111, 0.1725, 0, 0]",False
3,"[ 1.00492348e+02 -3.78112984e+00 -3.92699623e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59173798e+02  6.89929810e+01  3.57089447e+02  4.14061018e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",31,0.187,No collision,"[0, 0, 0, 0, 0, 0.071991, 0.135806, 0.155994, 0.167632, 0.17215, 0.180794, 0.187057]",False
