Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[ 7.87255936e+01 -3.46249580e+00 -3.70490608e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.21598697e+00  7.67617340e+01  2.95356125e-01  4.48226462e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",13,0.111,No collision,"[0.110937, 0.110888, 0.110999, 0.111047, 0.111095, 0.11114, 0.111174, 0.111155, 0.111205, 0.111269, 0.111315, 0.111353]",False
0,"[ 7.87285461e+01 -3.46276903e+00 -3.70305939e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.22263324e+00  7.68402481e+01  2.98377544e-01  2.82609455e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",97,0.368,No collision,"[0.236447, 0.368078, 0.224088, 0.111515, 0.322037, 0.111598, 0.111635, 0.11167, 0.111704, 0.111746, 0.11178, 0.11182]",False
0,"[ 7.87314758e+01 -3.46330404e+00 -3.70104599e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.24325454e+00  7.69299850e+01  2.72027552e-01  3.67476993e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",78,0.112,No collision,"[0.111854, 0.111885, 0.111918, 0.111954, 0.111995, 0.112029, 0.112059, 0.112097, 0.112125, 0.112161, 0.112192, 0.112236]",False
0,"[ 7.87343140e+01 -3.46426177e+00 -3.69897270e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.29693091e+00  7.70314331e+01  2.63796687e-01  1.26739108e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",60,0.113,No collision,"[0.112266, 0.112316, 0.112342, 0.11236, 0.112391, 0.112425, 0.112464, 0.112495, 0.112537, 0.112568, 0.112605, 0.112634]",False
0,"[ 7.87372971e+01 -3.46524405e+00 -3.69685555e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.35085928e+00  7.71399765e+01  2.35643908e-01  2.43950038e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",41,0.387,No collision,"[0.112658, 0.11258, 0.112866, 0.112912, 0.112955, 0.112994, 0.113028, 0.22437, 0.386655, 0.11313, 0.113178, 0.113205]",True
1,"[-36.85293198  -1.4963448  -13.33320618   0.           0.
   0.          12.          -1.           1.39813685 112.20607758
 358.73345947   3.95769662   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",54,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[  4.22809792  -2.15613675 -23.92407799   0.           0.
   0.          12.          -1.           1.16875887 100.67108154
 359.81881714   6.00555441   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",118,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.06457758e+01 -2.31161666e+00 -2.52214775e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.45140886e+00  1.01720604e+02  3.59735291e+02  4.33597171e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",63,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 15.34495926  -2.41106701 -27.13637352   0.           0.
   0.          12.           1.           0.63232434 111.90929413
 359.88088989   1.69284926   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",106,0.457,No collision,"[0.198405, 0.455779, 0.399096, 0.146519, 0, 0, 0.328683, 0, 0, 0, 0.457133, 0.185928]",False
1,"[ 55.15125275  -3.07955146 -32.48799515   0.           0.
   0.          12.           1.           1.02022958  91.18898773
   0.47501662   7.9781339    0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",87,0.78,No collision,"[0, 0, 0.645042, 0.77975, 0.682541, 0.391954, 0, 0.137732, 0, 0, 0, 0]",False
1,"[ 6.59303207e+01 -3.26240587e+00 -3.33257980e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.01742840e+00  9.64820862e+01  7.25350261e-01  1.65134367e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",78,1.0,Sedan(Clone)eeaca113-9394-4b90-8740-6efae285fbff,"[0, 0, 0, 0, 0, 0, 0, 0.52527, 1, 0.045781, 0.04527, 0.045591]",False
1,"[ 8.26748505e+01 -3.53457165e+00 -3.74275513e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.95773757e-01  1.07582306e+02  1.29134727e+00  1.72139860e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",7,0.574,No collision,"[0.573631, 0.045047, 0.044877, 0.045058, 0.045375, 0.045334, 0.045346, 0.067762, 0.045363, 0.048233, 0.088707, 0.046043]",False
1,"[ 8.26781235e+01 -3.53519511e+00 -3.74224930e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.14908731e-01  1.07638573e+02  1.26457095e+00  2.57795324e-03
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",94,0.09,No collision,"[0.089801, 0.045924, 0.045895, 0.089776, 0.04599, 0.045926, 0.08936, 0.045658, 0.045541, 0.045191, 0.045323, 0.088965]",False
1,"[ 8.26772308e+01 -3.53566861e+00 -3.74183807e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.68332100e-01  1.07710785e+02  1.28089678e+00  2.34219123e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",86,0.873,No collision,"[0.045453, 0.045418, 0.045364, 0.045388, 0.872712, 0.045355, 0.045355, 0.045359, 0.045357, 0.04536, 0.045353, 0.045347]",False
1,"[ 8.26794968e+01 -3.53583097e+00 -3.74109421e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.10229218e-01  1.07815315e+02  1.28813255e+00  4.13455327e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",96,0.186,No collision,"[0.045356, 0.045375, 0.18569, 0.045374, 0.045366, 0.045345, 0.088643, 0.045344, 0.045348, 0.045352, 0.04535, 0.045364]",True
2,"[-36.98001099  -1.47982478 -12.55215645   0.           0.
   0.          12.          -1.           1.29844785 103.11360168
 359.17990112   3.0491512    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",90,1.0,Sedan(Clone)3903398f-02bc-40ac-89ca-18da7e11d331,"[0, 0.365848, 1, 0.044249, 0.044137, 0.044157, 0.044171, 0.044171, 0.044183, 0.044189, 0.044184, 0.044213]",False
2,"[-3.24790344e+01 -1.59459603e+00 -1.36101465e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.51001251e+00  1.02999359e+02  3.59395050e+02  2.47158612e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",141,0.087,No collision,"[0.044213, 0.044225, 0.044239, 0.044227, 0.044259, 0.044265, 0.044271, 0.04428, 0.086618, 0.086637, 0.04431, 0.044317]",False
2,"[-3.24799194e+01 -1.59464705e+00 -1.36163979e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.50958347e+00  1.02878845e+02  3.59385864e+02  1.58548135e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",138,0.087,No collision,"[0.044331, 0.044327, 0.044341, 0.044358, 0.044362, 0.044377, 0.086788, 0.044393, 0.044402, 0.044409, 0.044419, 0.044428]",False
2,"[-3.24808121e+01 -1.59470284e+00 -1.36226683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.50729883e+00  1.02770889e+02  3.59376617e+02  9.55133503e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",123,0.131,No collision,"[0.044428, 0.044447, 0.130833, 0.044462, 0.044461, 0.044482, 0.086995, 0.088604, 0.045274, 0.045287, 0.045637, 0.088933]",False
2,"[-3.24772911e+01 -1.59478450e+00 -1.36288109e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.27673721e+00  1.02675697e+02  3.59394714e+02  2.03693252e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",70,0.495,No collision,"[0.045183, 0.494551, 0.045158, 0.045158, 0.045138, 0.045166, 0.045177, 0.045186, 0.088324, 0.045197, 0.045144, 0.045213]",True
3,"[-36.10487747  -1.50353289 -12.90032578   0.           0.
   0.          12.          -1.           1.21102238 104.50486755
 359.07073975   4.80832476   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",8,0.44,No collision,"[0, 0, 0, 0, 0, 0, 0.439769, 0, 0, 0, 0, 0]",False
3,"[ 23.36704636  -2.59114432 -29.83155632   0.           0.
   0.          12.          -1.           1.41205049 106.85211945
 358.72616577  10.25401709   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",131,0.212,No collision,"[0.211716, 0, 0.1426, 0.091264, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.69921608e+01 -2.85603070e+00 -3.40451889e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05908704e+00  1.07349411e+02  3.58497986e+02  1.13092713e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.69978676e+01 -2.85624003e+00 -3.40501976e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.05829608e+00  1.07336067e+02  3.58497711e+02  1.21893315e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",124,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.69978676e+01 -2.85624003e+00 -3.40501976e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.05829597e+00  1.07336067e+02  3.58497711e+02  1.21988981e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",85,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.69978676e+01 -2.85624003e+00 -3.40501976e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.05829597e+00  1.07336067e+02  3.58497711e+02  1.22171707e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",115,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.69978676e+01 -2.85624027e+00 -3.40501976e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05829489e+00  1.07336067e+02  3.58497711e+02  1.22782337e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",43,0.458,No collision,"[0, 0, 0.376502, 0.330833, 0.309063, 0.250108, 0.32625, 0.366374, 0.392163, 0.457839, 0, 0]",False
3,"[ 6.77741241e+01 -3.27936244e+00 -3.06670551e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59380280e+02  6.47640762e+01  3.58427551e+02  4.13587545e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",136,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 6.77756195e+01 -3.27808809e+00 -3.06708717e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59311829e+02  6.47933655e+01  3.58613861e+02  2.00788089e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",148,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 6.77755814e+01 -3.27818108e+00 -3.06720009e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59316193e+02  6.48082657e+01  3.58609009e+02  2.01015858e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",58,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 6.77755508e+01 -3.27827382e+00 -3.06731300e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59320526e+02  6.48231735e+01  3.58604187e+02  2.01039071e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",48,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 6.77755127e+01 -3.27836633e+00 -3.06742592e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59324890e+02  6.48380814e+01  3.58599396e+02  2.00701420e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",119,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 6.77754822e+01 -3.27845955e+00 -3.06753883e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59329224e+02  6.48529892e+01  3.58594574e+02  2.00496139e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",119,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 6.77754440e+01 -3.27855229e+00 -3.06765175e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59333557e+02  6.48678894e+01  3.58589752e+02  1.99819838e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",20,0.051,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03814, 0.051436]",False
3,"[ 6.77754135e+01 -3.27864504e+00 -3.06776466e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59337921e+02  6.48828049e+01  3.58584930e+02  2.01014726e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",147,0.054,No collision,"[0.053926, 0.054257, 0.054305, 0.054314, 0.054326, 0.054339, 0.054351, 0.054363, 0.054376, 0.054387, 0.0544, 0.054408]",True
4,"[-4.03016968e+01 -1.39657497e+00 -1.18002272e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784650e+00  1.05001984e+02  3.59153900e+02  5.02288780e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",117,0.474,No collision,"[0, 0, 0, 0, 0.47422, 0, 0, 0.138285, 0, 0, 0, 0]",False
4,"[-27.65343857  -1.73491883 -15.29024982   0.           0.
   0.          12.          -1.           1.22215223 105.5487442
 359.41638184   1.70819389   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",28,0.394,No collision,"[0, 0, 0, 0, 0.160457, 0.393773, 0, 0, 0, 0, 0, 0]",False
4,"[-2.29881611e+01 -1.82924175e+00 -1.65953598e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02174866e+00  1.05482704e+02  3.59742554e+02  2.87344923e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.29881611e+01 -1.82924199e+00 -1.65953598e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.02174830e+00  1.05482704e+02  3.59742554e+02  2.92870084e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
