Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[-3.13990784e+01 -1.76474166e+00 -2.02166424e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.31163144e+00  1.01279968e+02  2.44431514e-02  1.68850893e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",39,0.387,No collision,"[0.3872, 0.387169, 0.387138, 0.387109, 0.38708, 0.387052, 0.387026, 0.387, 0.386977, 0.386953, 0.38693, 0.386907]",False
0,"[-3.13992043e+01 -1.76489007e+00 -2.02183838e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.30848145e+00  1.01279800e+02  1.45695642e-01  1.11279109e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",51,0.387,No collision,"[0.386884, 0.386863, 0.38684, 0.38682, 0.386803, 0.386786, 0.386768, 0.386751, 0.386736, 0.38672, 0.386708, 0.386693]",False
0,"[-3.13992901e+01 -1.76499403e+00 -2.02195511e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.30637550e+00  1.01279976e+02  2.28585884e-01  1.36306626e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",104,0.387,No collision,"[0.38668, 0.386668, 0.386656, 0.386644, 0.38663, 0.386619, 0.386608, 0.386597, 0.386588, 0.386582, 0.386575, 0.386565]",False
0,"[-3.13993454e+01 -1.76506317e+00 -2.02202587e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.30486226e+00  1.01280006e+02  2.82875717e-01  9.43594333e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",96,0.387,No collision,"[0.386557, 0.38655, 0.386544, 0.386538, 0.38653, 0.386523, 0.386517, 0.386511, 0.386505, 0.386501, 0.386497, 0.386491]",False
0,"[-3.13993816e+01 -1.76510143e+00 -2.02206879e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.30409336e+00  1.01280029e+02  3.16604048e-01  7.65146105e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",86,0.386,No collision,"[0.386487, 0.386484, 0.386479, 0.386474, 0.386469, 0.386466, 0.386465, 0.386462, 0.38646, 0.386458, 0.386456, 0.386453]",True
1,"[-36.4618721   -1.49714768 -12.99545097   0.           0.
   0.          12.          -1.           1.15686083 107.67965698
 359.00421143   5.71942117   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",123,0.283,No collision,"[0, 0.282564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.84941071e-01 -2.08242846e+00 -2.39229393e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.00229466e+00  1.05335831e+02  8.63559544e-02  4.99067992e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",35,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[  9.70539379  -2.29858494 -26.17888641   0.           0.
   0.          12.          -1.           1.69309461  97.95914459
 359.43795776   3.41981534   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",95,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.08756657e+01 -2.51641726e+00 -2.84717598e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.20989048e+00  1.02646233e+02  3.58853455e+02  7.35730144e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",56,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.08756657e+01 -2.51641726e+00 -2.84717598e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.20989072e+00  1.02646233e+02  3.58853455e+02  7.37721011e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",76,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.08870163e+01 -2.51670504e+00 -2.84766750e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.21002638e+00  1.02647995e+02  3.58850983e+02  7.32110161e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",75,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 21.2697258   -2.52442503 -28.56884193   0.           0.
   0.          12.          -1.           1.04438508 102.81113434
 358.85314941   1.57733852   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",153,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.18651199e+01 -3.52854800e+00 -3.44812698e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.44714629e-03  5.98710823e+01  3.58375214e+02  2.54849944e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",151,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.18977280e+01 -3.52698088e+00 -3.45032997e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  3.59769836e+02  5.94267845e+01  3.59702362e+02  1.08098367e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",58,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.19289780e+01 -3.52721667e+00 -3.45230370e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  3.59766876e+02  5.87806435e+01  3.59707764e+02  1.19385265e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",122,0.277,No collision,"[0, 0.276658, 0.035926, 0.042882, 0.044769, 0.045377, 0.046168, 0.046751, 0.047334, 0.048006, 0.048453, 0.048836]",False
1,"[ 8.19631805e+01 -3.52603745e+00 -3.45476303e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  3.59796906e+02  5.79154434e+01  3.59699127e+02  6.15670519e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",62,0.623,No collision,"[0.622661, 0.049681, 0.192799, 0.101849, 0.050307, 0.099211, 0.100594, 0.052718, 0.053127, 0.053839, 0.054643, 0.055545]",False
1,"[ 8.19893951e+01 -3.52731252e+00 -3.45690422e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  3.59756256e+02  5.70224571e+01  3.59626038e+02  1.35244950e-02
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",58,0.596,No collision,"[0.056045, 0.056507, 0.595711, 0.057355, 0.057462, 0.057518, 0.057639, 0.057796, 0.057917, 0.058033, 0.05812, 0.058242]",False
1,"[ 8.20003052e+01 -3.52579832e+00 -3.45773354e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  3.59808594e+02  5.67608147e+01  3.59667328e+02  1.25969642e-03
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",6,0.826,No collision,"[0.058334, 0.058449, 0.058556, 0.058732, 0.059041, 0.059201, 0.05949, 0.826096, 0.06023, 0.060521, 0.826282, 0.826394]",False
1,"[ 8.20134201e+01 -3.52636290e+00 -3.45847321e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01 -1.00000000e+00
  3.59803131e+02  5.65208893e+01  3.59644012e+02  1.77654311e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",0,0.827,No collision,"[0.826501, 0.826754, 0.826818, 0.062415, 0.826969, 0.826876, 0.826843, 0.67127, 0.580444, 0.566793, 0.564871, 0.56445]",False
1,"[ 8.20192566e+01 -3.52588463e+00 -3.45883369e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  2.00000000e+01 -1.00000000e+00
  3.59813629e+02  5.63753815e+01  3.59660248e+02  3.64000789e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",137,0.885,No collision,"[0.632874, 0.564538, 0.564587, 0.564633, 0.884601, 0.885219, 0.885329, 0.885286, 0.88532, 0.885371, 0.885306, 0.885329]",True
2,"[-39.01227951  -1.43062592 -12.14757442   0.           0.
   0.          12.          -1.           1.31776202 105.01715851
 359.07839966   2.12170056   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",84,0.591,No collision,"[0, 0.590681, 0.121252, 0.037665, 0.152773, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ -3.7737174   -1.99606371 -21.96196175   0.           0.
   0.          12.           1.           1.15799916 105.76756287
   0.10927466   2.69889577   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",101,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 15.1632185   -2.41466022 -27.3134613    0.           0.
   0.          12.          -1.           0.53091621 105.51842499
 359.828125    11.7652998    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",122,1.0,SUV(Clone)0d607e12-e138-4c48-8588-4157fe71b2c5,"[0.541514, 1, 0, 0, 1, 0.043433, 0.061047, 0.039522, 0, 0, 0, 0]",False
2,"[ 3.19515057e+01 -2.73544931e+00 -3.18124790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.88869905e-01  1.03540932e+02  3.58665070e+02  9.74440120e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",68,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 41.6031189   -2.89071584 -33.74763489   0.           0.
   0.          12.           1.           0.56478798  98.44103241
 358.15701294   7.72708803   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",121,0.624,No collision,"[0.074758, 0.356155, 0.624285, 0.569511, 0.534383, 0.47473, 0.448821, 0.414241, 0.382621, 0.489766, 0.478121, 0.322569]",False
2,"[ 90.26628113  -3.65767312 -44.71949768   0.           0.
   0.          12.           1.           1.1086452  134.29055786
   0.13699827   5.97386156   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           0.           0.        ]",85,0.888,No collision,"[0.160522, 0.05991, 0.117934, 0.21124, 0, 0.829167, 0, 0.095614, 0.887892, 0.855674, 0.829882, 0.806151]",False
2,"[102.45275116  -3.69080329 -54.5343132    0.           0.
   0.          12.          -1.         359.73184204 120.85604858
   3.93751621   2.10006423   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           1.           0.           0.        ]",50,0.865,No collision,"[0.778317, 0.750091, 0.751589, 0.745825, 0.801218, 0.818381, 0.864794, 0, 0, 0, 0, 0]",False
2,"[ 1.19315735e+02 -4.10907888e+00 -6.04186401e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.04972792e+00  9.79583359e+01  3.59894287e+02  7.06010410e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00]",124,0.283,No collision,"[0.282802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19315254e+02 -4.10888672e+00 -6.04199638e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.04094398e+00  9.79167633e+01  3.59790009e+02  9.48654443e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",93,0.579,No collision,"[0, 0, 0, 0.579282, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19315659e+02 -4.10900879e+00 -6.04192734e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.04170442e+00  9.79375000e+01  3.59832092e+02  6.09583207e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19312042e+02 -4.10969782e+00 -6.04168243e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.08085537e+00  9.79960861e+01  3.59873688e+02  6.31161742e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",91,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19311569e+02 -4.10939217e+00 -6.04167671e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.08336806e+00  9.79907684e+01  3.59804749e+02  3.36584991e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",138,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19312340e+02 -4.10961056e+00 -6.04158554e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.08573818e+00  9.80243301e+01  3.59899780e+02  1.16238513e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",76,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19312050e+02 -4.10941124e+00 -6.04166756e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.08357275e+00  9.80000839e+01  3.59846466e+02  2.27372848e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",11,0.715,No collision,"[0, 0.249253, 0.639255, 0, 0, 0.715305, 0.537492, 0.353904, 0.168686, 0, 0, 0]",False
2,"[ 1.19312317e+02 -4.10969782e+00 -6.04166412e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.08392060e+00  9.80075531e+01  3.59909332e+02  4.72920664e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",48,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-4.02937851e+01 -1.39679718e+00 -1.18029404e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47819400e+00  1.05134682e+02  3.59158508e+02  1.12153034e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",143,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-25.14476013  -1.78995049 -16.19894981   0.           0.
   0.          12.          -1.           1.02689052 106.10932922
 359.54037476   2.40624239   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",51,0.619,No collision,"[0, 0.618884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.43435345e+01 -1.80198216e+00 -1.64337292e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.81838822e-01  1.06122307e+02  3.59688721e+02  4.32328413e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",69,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.43435345e+01 -1.80198169e+00 -1.64337311e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.81840849e-01  1.06122307e+02  3.59688873e+02  4.45367275e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.43435345e+01 -1.80198169e+00 -1.64337311e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.81841385e-01  1.06122307e+02  3.59688873e+02  4.46158490e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",19,0.375,No collision,"[0, 0, 0.374947, 0.348491, 0, 0, 0.348498, 0.348465, 0.348553, 0.348553, 0.348349, 0.348331]",False
