Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[-4.03016968e+01 -1.39657521e+00 -1.18002472e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784281e+00  1.05001984e+02  3.59153870e+02  5.06762016e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",8,0.445,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.099851, 0.445069, 0, 0, 0]",False
1,"[-3.10825062e+01 -1.64174628e+00 -1.43380985e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.65351641e+00  1.05497589e+02  3.59230652e+02  2.58480181e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",79,0.075,No collision,"[0, 0, 0, 0, 0.009961, 0.009082, 0, 0, 0, 0.074642, 0, 0]",False
1,"[-3.10824356e+01 -1.64176166e+00 -1.43381252e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.63823247e+00  1.05497589e+02  3.59230896e+02  6.13705449e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",31,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.10824356e+01 -1.64176166e+00 -1.43381252e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.63823247e+00  1.05497589e+02  3.59230896e+02  6.14476933e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",127,0.545,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.544542, 0.316031, 0.265674, 0.148888, 0]",False
1,"[ 14.24594688  -2.40040398 -27.1905098    0.           0.
   0.          12.           1.           0.83863437 105.8917923
 359.85702515  12.0253477    0.           0.           2.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",85,0.044,No collision,"[0.044189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 81.27804565  -3.5013504  -37.83566284   0.           0.
   0.          12.           1.           1.21311426  93.25608063
   0.85360461   9.2459446    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",103,1.0,Hatchback(Clone)ce435599-4862-438a-a2b2-502d978927db,"[0.457568, 1, 0.049558, 0.00488, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 89.55137634  -3.66613102 -38.06646729   0.           0.
   0.          12.          -1.           0.88886929  94.21949005
   0.99999028   1.89376158   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",145,1.0,Hatchback(Clone)ce435599-4862-438a-a2b2-502d978927db,"[0.028471, 0.163954, 0.204087, 1, 0.252264, 0.296968, 0.340763, 0.375126, 0.389664, 0.391478, 0.329112, 0.218498]",False
1,"[ 9.84064941e+01 -3.79996228e+00 -3.94483719e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.20661688e+00  1.01600533e+02  2.02243209e+00  7.52488442e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",76,0.656,No collision,"[0.097271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.656293]",False
1,"[ 98.42583466  -3.79167008 -39.45685196   0.5          0.
   0.5         12.          -1.           0.83435327 101.71946716
   1.24269497   0.14189609   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",125,0.817,No collision,"[0.63659, 0.747406, 0.816566, 0.651147, 0.645691, 0.631954, 0.617351, 0.606625, 0, 0, 0, 0]",False
1,"[ 95.60438538  -3.75319767 -38.81731796   0.5          0.
   0.5         12.          -1.           0.78916037 102.61283112
   1.03539157   1.60335628   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",68,0.477,No collision,"[0, 0, 0, 0, 0, 0.154349, 0, 0, 0.477381, 0.144695, 0, 0]",False
1,"[ 83.29520416  -3.56776357 -36.32017899   0.5          0.
   0.5         12.           1.           1.00475407  97.76826477
   1.1880002    0.18996302   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",141,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.46888733e+01 -3.59490180e+00 -3.64967651e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.11735749e+00  9.77517319e+01  1.19738817e+00  9.25855002e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",104,0.053,No collision,"[0, 0, 0.025505, 0.052809, 0.052776, 0.052753, 0.05275, 0.052749, 0.052748, 0.052746, 0.052745, 0.052745]",False
1,"[ 8.57638702e+01 -3.61531067e+00 -3.66348877e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.08991098e+00  9.77373352e+01  1.18014050e+00  8.62255451e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",150,0.053,No collision,"[0.052744, 0.052746, 0.052745, 0.052743, 0.052742, 0.052741, 0.052738, 0.052737, 0.05274, 0.052739, 0.052736, 0.052735]",False
1,"[ 8.57638702e+01 -3.61531067e+00 -3.66348877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.08991110e+00  9.77373352e+01  1.18014038e+00  8.69837061e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",111,0.053,No collision,"[0.052734, 0.052736, 0.052733, 0.052733, 0.052731, 0.052732, 0.05273, 0.052727, 0.05273, 0.05273, 0.05273, 0.052729]",False
1,"[ 8.57638702e+01 -3.61531067e+00 -3.66348877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.08991146e+00  9.77373352e+01  1.18014002e+00  8.62482941e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",8,0.053,No collision,"[0.052726, 0.052727, 0.052725, 0.052726, 0.052723, 0.052721, 0.052719, 0.052723, 0.052722, 0.05272, 0.052719, 0.052718]",False
1,"[ 8.57638702e+01 -3.61531043e+00 -3.66348877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.08991170e+00  9.77373352e+01  1.18013990e+00  8.62169660e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",73,0.053,No collision,"[0.052719, 0.052719, 0.052717, 0.052716, 0.052715, 0.052716, 0.052716, 0.052715, 0.052714, 0.052713, 0.052712, 0.052711]",False
1,"[ 8.57638702e+01 -3.61531067e+00 -3.66348877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.08991146e+00  9.77373352e+01  1.18014002e+00  8.65260358e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",3,0.053,No collision,"[0.052713, 0.052712, 0.052711, 0.05271, 0.052709, 0.052708, 0.052707, 0.052705, 0.052709, 0.052707, 0.052706, 0.052705]",False
1,"[ 8.57638702e+01 -3.61531043e+00 -3.66348877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.08991170e+00  9.77373352e+01  1.18014109e+00  8.62445035e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",126,0.053,No collision,"[0.052702, 0.0527, 0.052697, 0.052697, 0.052695, 0.052694, 0.052693, 0.052692, 0.052695, 0.052693, 0.052699, 0.052699]",False
1,"[ 8.57638702e+01 -3.61531067e+00 -3.66348877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.08991134e+00  9.77373352e+01  1.18014085e+00  8.69393599e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",141,0.053,No collision,"[0.0527, 0.052699, 0.052696, 0.052694, 0.052692, 0.052688, 0.052686, 0.052692, 0.052691, 0.052689, 0.052686, 0.052685]",False
1,"[ 8.57638702e+01 -3.61531067e+00 -3.66348877e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  1.08991110e+00  9.77373352e+01  1.18014038e+00  8.60265622e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",68,0.053,No collision,"[0.052682, 0.052678, 0.052677, 0.052675, 0.052673, 0.052672, 0.052671, 0.05267, 0.05267, 0.052669, 0.052668, 0.052667]",True
2,"[-37.12065887  -1.47858799 -12.6641016    0.           0.
   0.          12.          -1.           1.26384461 105.17060852
 359.05444336   4.03947117   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",144,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.00577888e+01 -1.86438298e+00 -1.74581013e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.05778384e-01  1.05918472e+02  3.59718048e+02  6.16769953e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",130,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-1.92259979e+01 -1.86908984e+00 -1.76963882e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  8.90653953e-02  1.05923973e+02  3.59718414e+02  2.48209030e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",53,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[  2.81527615  -2.12804937 -23.75206947   0.2          0.
   0.2         12.           1.           0.94837499 107.3611908
   0.12217169   8.89300011   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",149,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 65.40896606  -3.25118184 -35.18670273   0.           1.
   0.          12.           1.           1.02238202  81.04924011
 359.27383423   7.94079746   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",57,1.0,BoxTruck(Clone)2bc404f7-4386-42ba-a720-4842b7d6e462,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",False
2,"[ 8.39749069e+01 -3.59598494e+00 -3.57242546e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.41462135e-01  1.07437660e+02  1.35005987e+00  7.58112329e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",18,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 8.39828262e+01 -3.59339213e+00 -3.57099190e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.07112181e-01  1.07507835e+02  1.38170779e+00  3.04560917e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",154,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 8.39878922e+01 -3.59346056e+00 -3.57039375e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  9.02167976e-01  1.07547028e+02  1.37783539e+00  2.91230498e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",67,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 8.39878998e+01 -3.59340978e+00 -3.57039146e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  9.02226150e-01  1.07546913e+02  1.37379158e+00  1.03109683e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",59,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 8.39878998e+01 -3.59340978e+00 -3.57039146e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  9.02226567e-01  1.07546913e+02  1.37379289e+00  1.03134761e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",144,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-39.15014648  -1.42697465 -12.1104126    0.           0.
   0.          12.          -1.           1.37747657 105.01076508
 359.08886719   1.71310433   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",139,0.61,No collision,"[0.610229, 0.206725, 0.164486, 0.237872, 0.201121, 0.118036, 0.197395, 0.058491, 0, 0, 0, 0]",False
3,"[-2.05735722e+01 -1.85791016e+00 -1.72783165e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.57884598e-01  1.05802017e+02  3.59772949e+02  1.90177363e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.05728397e+01 -1.85803342e+00 -1.72785473e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.31828171e-01  1.05802750e+02  3.59774445e+02  2.72712767e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.05728397e+01 -1.85803342e+00 -1.72785473e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.31827664e-01  1.05802750e+02  3.59774445e+02  2.70502784e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",154,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.05728397e+01 -1.85803342e+00 -1.72785473e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  4.31826979e-01  1.05802750e+02  3.59774445e+02  2.72763133e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",51,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-4.03016968e+01 -1.39657485e+00 -1.18002176e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47784579e+00  1.05001984e+02  3.59153900e+02  5.01853230e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",135,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-1.48459225e+01 -1.90351403e+00 -1.88705254e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.28073120e-01  1.05568069e+02  4.85223830e-02  6.15528479e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",31,0.45,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.426481, 0.450109, 0.004796, 0.076108]",False
4,"[ 27.73639679  -2.65731192 -30.50725746   0.           0.
   0.          12.          -1.           1.11392593 104.98701477
 358.8140564    6.26623294   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",145,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.20109215e+01 -2.73267293e+00 -3.16771603e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.01911306e+00  1.05245514e+02  3.58706421e+02  9.76730062e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",91,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.20109215e+01 -2.73267293e+00 -3.16771603e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.01911247e+00  1.05245514e+02  3.58706421e+02  9.77142589e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",105,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
