Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[-39.99991608  -1.40465868 -11.88317585   0.           0.
   0.          12.          -1.           1.42822635 105.03691864
 359.1602478    0.56234901   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",57,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-37.03278732  -1.4805491  -12.68777943   0.           0.
   0.          12.          -1.           1.32911932 105.05545044
 359.05075073   0.64397007   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",108,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-1.98259029e+01 -1.86614275e+00 -1.74946384e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.09412420e-01  1.05853653e+02  3.59713806e+02  1.74457847e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",88,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ -9.19716358  -1.95446777 -20.52705383   0.           0.
   0.          12.          -1.           0.14106166 105.936409
   0.24556299   9.07794858   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",121,0.728,No collision,"[0.199514, 0.477329, 0.688825, 0.727674, 0.59911, 0.289157, 0, 0, 0, 0, 0, 0]",False
1,"[ 63.3716507   -3.2295754  -37.56755829   0.           0.
   0.          12.           1.           1.04115772  91.775177
 359.08569336  10.3699206    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",105,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.24646378e+01 -3.55614257e+00 -3.44980164e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.27866161e-01  7.83143387e+01  3.58903778e+02  4.23338303e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",49,0.352,No collision,"[0.351783, 0.196261, 0.193192, 0, 0, 0, 0.237927, 0, 0, 0, 0, 0.062649]",False
1,"[ 8.38650360e+01 -3.55197477e+00 -3.44288750e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.46528220e-01  8.28536911e+01  3.58329071e+02  3.45400932e-02
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",105,0.503,No collision,"[0.30266, 0.503079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.40987015e+01 -3.55874443e+00 -3.44645729e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.11511612e-01  8.40694809e+01  3.58164459e+02  1.44998169e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",84,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.41016617e+01 -3.56954622e+00 -3.44993095e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.14209807e+00  8.44221954e+01  3.57494415e+02  5.88450219e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",78,0.328,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.327793, 0, 0]",False
1,"[ 8.44565277e+01 -3.56718516e+00 -3.45299301e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.86752820e-01  8.52457123e+01  3.58061188e+02  4.99222531e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",128,0.358,No collision,"[0, 0, 0.358102, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.44563522e+01 -3.56785083e+00 -3.45319595e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.13652456e-01  8.52837753e+01  3.58016846e+02  4.92437346e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",93,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.44562454e+01 -3.56825042e+00 -3.45340843e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.30415964e-01  8.53248520e+01  3.57989197e+02  4.91195523e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",102,0.348,No collision,"[0, 0, 0.277312, 0.116312, 0.348029, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.45776596e+01 -3.57038713e+00 -3.45525322e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.27764213e-01  8.57306671e+01  3.57988586e+02  5.06933991e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",100,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.45775909e+01 -3.57063913e+00 -3.45547104e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.38906705e-01  8.57728653e+01  3.57970215e+02  4.93013551e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 8.45774918e+01 -3.57101464e+00 -3.45568428e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.54726613e-01  8.58138962e+01  3.57944092e+02  4.92029850e-04
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-38.50683975  -1.44375622 -12.28308201   0.           0.
   0.          12.          -1.           1.29140198 105.00640869
 359.04797363   2.46597439   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",14,0.723,No collision,"[0.366606, 0.723258, 0.084172, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ -8.0774231   -1.95919704 -20.86305809   0.           0.
   0.          12.           1.           0.336025   106.09895325
   0.19365282   4.11499261   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",31,0.447,No collision,"[0, 0, 0, 0, 0, 0.334817, 0.079308, 0.063643, 0.447222, 0.167519, 0, 0]",False
2,"[ 48.08798981  -2.99259305 -35.16122437   0.           0.
   0.          12.          -1.           0.70866102  97.76235962
 357.91583252  14.17054768   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",67,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[116.56669617  -4.05244875 -58.30545425   0.           0.
   0.          12.           1.           0.76361251 120.85018921
 359.54043579   9.68691113   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19440758e+02 -4.11165953e+00 -6.00164337e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  8.79666686e-01  1.19159767e+02  4.05013114e-01  7.38777845e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",79,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19430779e+02 -4.11294937e+00 -6.00051689e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.00036836e+00  1.19242645e+02  3.92329425e-01  4.31356359e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",144,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.19412819e+02 -4.11579752e+00 -5.99890938e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.17175627e+00  1.19311684e+02  5.53984761e-01  7.25158619e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",100,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[118.34320068  -4.08642006 -59.39060974   0.2          0.
   0.2         12.          -1.           1.31636679 120.23247528
   0.38010779   1.28519318   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.00554527e+02 -3.80234504e+00 -4.85126839e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.11433339e-01  1.22485237e+02  3.59457825e+02  5.46194598e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",123,0.308,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22735, 0.211673, 0.307661]",False
2,"[ 1.07736313e+02 -3.91401911e+00 -5.19389839e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.78061509e-01  1.15287827e+02  3.59070770e+02  5.65367009e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",114,0.552,No collision,"[0.323695, 0.532065, 0.551679, 0.492257, 0.375155, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.20337830e+02 -4.09598684e+00 -5.76740379e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.56732666e+00  1.15487556e+02  3.59589935e+02  3.17089769e-03
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",57,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.20341743e+02 -4.09604979e+00 -5.76718292e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  1.55250943e+00  1.15436592e+02  3.59522064e+02  3.58081385e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",96,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.17992882e+02 -4.06002903e+00 -5.65728455e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.87074834e-01  1.17356667e+02  3.59619781e+02  1.89968560e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",60,0.657,No collision,"[0, 0.193751, 0.656579, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.13177887e+02 -3.98801041e+00 -5.40801620e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.07943666e-01  1.21097031e+02  3.59142242e+02  6.85202274e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",106,0.046,No collision,"[0, 0.046273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.13177887e+02 -3.98800993e+00 -5.40801620e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.07919526e-01  1.21095184e+02  3.59142212e+02  6.90511505e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",43,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.13177887e+02 -3.98801017e+00 -5.40801620e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.07888710e-01  1.21093353e+02  3.59142181e+02  6.89387465e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",107,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.13177887e+02 -3.98801017e+00 -5.40801620e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  9.07861829e-01  1.21091522e+02  3.59142151e+02  6.85155481e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",66,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.13177887e+02 -3.98800993e+00 -5.40801620e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  9.07837033e-01  1.21089691e+02  3.59142120e+02  6.83847413e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",9,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.13177887e+02 -3.98800993e+00 -5.40801620e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  9.07809973e-01  1.21087860e+02  3.59142090e+02  6.83743214e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",40,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.13177887e+02 -3.98800993e+00 -5.40801620e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  0.00000000e+00
  9.07780409e-01  1.21086029e+02  3.59142059e+02  6.85112204e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",28,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-37.50125122  -1.46910071 -12.55711555   0.           0.
   0.          12.          -1.           1.19981289 105.09759521
 359.05532837   4.3304561    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",126,0.758,No collision,"[0, 0.757501, 0.319403, 0.148194, 0.014937, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-1.58353491e+01 -1.89327228e+00 -1.86292877e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.60369456e-01  1.05856735e+02  4.57594311e-03  2.10409198e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",21,0.305,No collision,"[0, 0, 0.305442, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-1.52989931e+01 -1.89878488e+00 -1.87813683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.58111393e-01  1.05837059e+02  3.59991302e+02  1.61512774e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-1.52989931e+01 -1.89878488e+00 -1.87813683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.58111930e-01  1.05837059e+02  3.59991302e+02  1.66954855e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",138,0.361,No collision,"[0, 0.01465, 0.263296, 0.344662, 0.359135, 0.360884, 0.361075, 0.360952, 0.360895, 0.360861, 0.360691, 0.360946]",False
3,"[-1.52989931e+01 -1.89878488e+00 -1.87813683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.58111572e-01  1.05837059e+02  3.59991302e+02  1.61404897e-05
  0.00000000e+00  0.00000000e+00  3.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",13,0.569,No collision,"[0.360717, 0.499613, 0.380762, 0.568556, 0.452218, 0.37532, 0.36068, 0.36095, 0.360758, 0.361037, 0.360757, 0.360865]",False
3,"[-1.52989931e+01 -1.89878488e+00 -1.87813683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.58111334e-01  1.05837059e+02  3.59991302e+02  1.66966234e-05
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",14,0.801,No collision,"[0.549378, 0.800731, 0.213329, 0.096537, 0.229203, 0.248884, 0.275302, 0.389872, 0.424589, 0.490039, 0.530294, 0.536908]",False
3,"[ 22.36779213  -2.56179738 -29.35688782   0.           0.
   0.          12.          -1.           1.37532973 104.81030273
 358.70016479  11.05116559   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",79,0.745,No collision,"[0.555785, 0.614012, 0.674882, 0.745162, 0.545871, 0.376652, 0.44637, 0.472065, 0.548793, 0.281917, 0.473981, 0.665476]",False
3,"[ 70.04040527  -3.35531926 -32.23999405   0.           0.
   0.          12.          -1.           1.11511242  95.36839294
   1.08154643   4.78499764   0.           0.           2.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",53,0.573,No collision,"[0.572559, 0.137585, 0.360713, 0.256295, 0, 0, 0, 0.208254, 0, 0, 0, 0]",False
3,"[ 7.66563492e+01 -3.46623445e+00 -3.38661804e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.25691307e-01  1.06618279e+02  1.29753661e+00  9.75394955e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",150,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
