1,"[-3.19282150e+01 -1.61564875e+00 -1.41049004e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59620512e+00  1.05398643e+02  3.59183594e+02  5.68640980e-05
  1.70912070e+00  1.30195411e+00  8.00000000e-01  7.00000000e-01]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.19282150e+01 -1.61564887e+00 -1.41049004e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.59620273e+00  1.05398643e+02  3.59183563e+02  5.68040551e-05
  1.70892276e+00  1.30195407e+00  8.00000000e-01  7.00000000e-01]",26,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.19282150e+01 -1.61564875e+00 -1.41049004e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+01 -1.00000000e+00
  1.59620249e+00  1.05398643e+02  3.59183563e+02  5.68447533e-05
  1.70880031e+00  1.30195404e+00  9.38144743e-01  1.25419274e-01]",10,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-3.98475952e+01 -1.40873277e+00 -1.19232912e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.25809908e+00  1.05030167e+02  3.59154999e+02  1.79206621e+00
  3.21750808e-01  1.30221525e+00  8.00000000e-01  7.00000000e-01]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.33106976e+01 -1.82283056e+00 -1.65302086e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  1.03716981e+00  1.05791962e+02  3.59801849e+02  2.51565522e-04
  1.06909642e+01  1.29365945e+00  8.00000000e-01  7.00000000e-01]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-21.66533852  -1.84302604 -16.99222755   0.5          0.
   0.5         14.          -1.           0.60152966 105.63009644
 359.72253418   1.91417778  12.11210914   1.2938644    0.8
   0.7       ]",13,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.06819191e+01 -1.85658026e+00 -1.72669754e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01  1.00000000e+00
  4.68862653e-01  1.05568039e+02  3.59771027e+02  4.89614879e-04
  1.30691114e+01  1.29416137e+00  8.00000000e-01  7.00000000e-01]",1,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.06819801e+01 -1.85658026e+00 -1.72671032e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01  1.00000000e+00
  4.68574136e-01  1.05568039e+02  3.59771088e+02  2.73911442e-05
  1.30693407e+01  1.29415085e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.06709499e+01 -1.85675001e+00 -1.72712917e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01  1.00000000e+00
  4.64952648e-01  1.05564445e+02  3.59770935e+02  4.88438269e-04
  1.34574586e+00  1.30018246e+00  8.00000000e-01  7.00000000e-01]",19,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.06673069e+01 -1.85680652e+00 -1.72729397e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01 -1.00000000e+00
  4.63054806e-01  1.05567375e+02  3.59771118e+02  5.26369254e-03
  1.30853819e+01  1.29402828e+00  8.00000000e-01  7.00000000e-01]",15,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.06642113e+01 -1.85685897e+00 -1.72747078e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01 -1.00000000e+00
  4.62130874e-01  1.05571716e+02  3.59771149e+02  2.79931365e-05
  1.30890405e+01  1.29396310e+00  5.28326809e-01  8.33505871e-01]",17,1.0,41cfa775-574d-4ed7-8712-bb38cf3155d9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.043731, 1]",False
2,"[ 2.48211231e+01 -2.64450932e+00 -3.00753994e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.40000000e+01 -1.00000000e+00
  3.98641199e-01  1.04423920e+02  3.58587646e+02  1.30383772e-01
  8.74257596e+00  1.30130986e+00  8.00000000e-01  7.00000000e-01]",2,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 2.48129597e+01 -2.61919832e+00 -3.00876598e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  9.69909072e-01  1.04145897e+02  3.58756897e+02  3.33384992e-03
  6.69056345e-01  1.18280444e+00  9.31507230e-01  7.00000000e-01]",44,0.387,No collision,"[0.386873, 0.386873, 0.386873, 0.386872, 0.386873, 0.386872, 0.386872, 0.386873, 0.386873, 0.386873, 0.386872, 0.386872]",False
2,"[ 2.48088493e+01 -2.61527133e+00 -3.01008739e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  1.00946307e+00  1.03874863e+02  3.58769470e+02  1.28831090e-03
  3.92323402e+00  1.34920804e+00  8.55018795e-01  7.00000000e-01]",46,0.845,No collision,"[0.845008, 0.845008, 0.845008, 0.845008, 0.845008, 0.845008, 0.845008, 0.845008, 0.845008, 0.845008, 0.845008, 0.845009]",False
2,"[ 2.48057766e+01 -2.61653805e+00 -3.01160507e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  9.70068276e-01  1.03556252e+02  3.58768280e+02  1.28321503e-02
  1.34161222e+00  1.33872216e+00  8.36002171e-01  7.00000000e-01]",31,0.319,No collision,"[0.318616, 0.318616, 0.318617, 0.318616, 0.318616, 0.318616, 0.318616, 0.318616, 0.318616, 0.318616, 0.318616, 0.318616]",False
2,"[ 2.48020763e+01 -2.61986136e+00 -3.01368752e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01  1.00000000e+00
  8.95066440e-01  1.03073204e+02  3.58770630e+02  4.14217912e-03
  1.34279793e+00  1.32295440e+00  7.98427284e-01  7.00000000e-01]",28,0.319,No collision,"[0.318711, 0.318711, 0.318712, 0.318712, 0.318711, 0.318711, 0.318711, 0.318711, 0.318711, 0.318711, 0.318711, 0.318714]",False
2,"[ 2.47980709e+01 -2.61838698e+00 -3.01550083e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  9.30540800e-01  1.02640594e+02  3.58737915e+02  1.11936563e-02
  1.34286653e+00  1.35586478e+00  7.65097857e-01  7.00000000e-01]",0,0.319,No collision,"[0.318542, 0.318542, 0.318542, 0.318542, 0.318542, 0.318542, 0.318542, 0.318542, 0.318542, 0.318542, 0.318542, 0.318542]",False
2,"[ 2.47940464e+01 -2.61828423e+00 -3.01753082e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.40000000e+01 -1.00000000e+00
  9.31942523e-01  1.02169495e+02  3.58745209e+02  4.73135417e-03
  3.53059868e-01  1.38914013e+00  6.90202713e-01  7.00000000e-01]",37,0.488,No collision,"[0.488095, 0.488096, 0.488096, 0.488096, 0.488096, 0.488096, 0.488095, 0.488096, 0.488096, 0.488096, 0.488096, 0.488096]",True
