0,"[ 2.00970001e+02 -4.89246464e+00 -6.14516907e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  9.64590192e-01  1.13167007e+02  3.57340057e+02  5.55793621e-04
  6.14326240e+01  1.48847161e+00  8.00000000e-01  7.00000000e-01]",27,0.999,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.998629, 0.9986, 0.99857, 0.998541, 0.998511]",False
0,"[ 2.09737030e+02 -5.22442579e+00 -6.55834274e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  5.36348701e-01  1.15688705e+02  8.08483064e-02  7.39996839e+00
  1.34528094e+00  1.12206750e+00  8.00000000e-01  7.00000000e-01]",10,0.999,No collision,"[0.998869, 0.998839, 0, 0, 0, 0.998716, 0.998579, 0.998551, 0.998523, 0.998495, 0.998467, 0.998439]",False
0,"[ 2.64312714e+02 -6.18727303e+00 -8.75775070e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.04021418e+00  1.12464096e+02  2.16368064e-01  8.97574025e+00
  1.22964262e+00  1.34070518e+00  8.00000000e-01  7.00000000e-01]",29,1.0,No collision,"[0.999011, 0.998983, 0.998955, 0.998927, 0.998899, 0.997209, 0.997209, 0.999651, 0, 0, 0, 0]",False
0,"[ 2.84638397e+02 -6.60353613e+00 -9.69425354e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  1.16726708e+00  1.12950340e+02  3.59183136e+02  1.37567342e-03
  3.01395836e+00  1.18067641e+00  8.73959839e-01  8.15976819e-01]",42,0.997,No collision,"[0, 0.996978, 0, 0, 0, 0, 0, 0, 0.996978, 0.996978, 0.996978, 0.996978]",False
0,"[291.02511597  -6.73231125 -99.36318207   0.           0.
   0.5         12.          -1.           0.81061381 109.35168457
 358.78173828   7.09493833   2.45279386   1.11461919   0.8
   0.7       ]",25,0.997,No collision,"[0.996913, 0.996913, 0.996913, 0.996913, 0.996913, 0.996913, 0.996913, 0.996913, 0.996913, 0.996913, 0.996913, 0.996913]",False
0,"[ 323.3742981    -7.22340965 -109.44055176    0.            0.
    0.5          12.           -1.            0.93407053  107.15075684
  358.95834351    1.90460314   12.62686374    1.30501989    0.8
    0.7       ]",46,0.997,No collision,"[0.996649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.24465271e+02 -7.24016047e+00 -1.09779724e+02  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  8.29585552e-01  1.07091278e+02  3.59022491e+02  7.58525205e-05
  1.37686486e+01  1.30206257e+00  8.00000000e-01  7.00000000e-01]",44,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.24465271e+02 -7.24016047e+00 -1.09779724e+02  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  8.29585314e-01  1.07091278e+02  3.59022491e+02  7.79445463e-05
  1.37686486e+01  1.30206257e+00  8.00000000e-01  7.00000000e-01]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.24465271e+02 -7.24016047e+00 -1.09779724e+02  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  1.00000000e+00
  8.29584837e-01  1.07091278e+02  3.59022491e+02  7.64136571e-05
  1.37686486e+01  1.30206257e+00  8.00000000e-01  7.00000000e-01]",37,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.24465271e+02 -7.24016047e+00 -1.09779724e+02  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.00000000e+01  0.00000000e+00
  8.29585612e-01  1.07091278e+02  3.59022491e+02  7.63984446e-05
  1.37686486e+01  1.30206257e+00  8.00000000e-01  7.00000000e-01]",9,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-4.03009720e+01 -1.39656150e+00 -1.17988796e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47721243e+00  1.04998619e+02  3.59155090e+02  8.04735009e-05
  1.48388519e-03  7.14901081e-01  8.00000000e-01  7.00000000e-01]",42,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-4.03009720e+01 -1.39657032e+00 -1.17994366e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47726381e+00  1.04998634e+02  3.59154541e+02  8.08247560e-05
  1.33913655e+00  1.31289968e+00  8.00000000e-01  7.00000000e-01]",24,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-4.03009720e+01 -1.39657664e+00 -1.18000050e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.47725511e+00  1.04998650e+02  3.59153931e+02  8.06360432e-05
  9.72761816e-04 -1.56589478e+00  8.00000000e-01  7.00000000e-01]",30,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-4.03009720e+01 -1.39658415e+00 -1.18005733e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.47727084e+00  1.04998665e+02  3.59153351e+02  8.03045027e-05
  1.33914272e+00  1.31290458e+00  8.00000000e-01  7.00000000e-01]",38,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
