Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[399.51004028 -82.01451111 129.20353699   0.           0.
   0.          12.          -1.           3.3954494   14.52004623
 354.24795532  38.08571117]",131,randomly,0.924,No collision,"[0.674905, 0.735447, 0.774324, 0.798764, 0.816623, 0.830545, 0.847921, 0.867812, 0.887596, 0.904678, 0.91813, 0.923869]",False
0,"[ 403.71694946 -453.96640015  158.90768433    0.            0.
    0.           12.           -1.           75.73538208    3.50610614
  345.03631592   90.06347106]",30,by model,0.99,No collision,"[0.990157, 0.914335, 0.917203, 0.920326, 0.925179, 0.987951, 0.923018, 0.936525, 0.944284, 0.951455, 0.957367, 0.959294]",False
0,"[ 3.90839691e+02 -1.04170630e+03  1.71269562e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.12332687e+01  1.24642677e+01  3.51785980e+02  1.26064741e+02]",30,by model,0.998,No collision,"[0.998387, 0.961144, 0.964284, 0.963499, 0.961114, 0.957548, 0.953279, 0.949143, 0.945478, 0.947322, 0.996397, 0.997503]",False
0,"[ 3.27896240e+02 -1.75353003e+03  8.96565704e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.02066254e+02  2.02317619e+01  3.55587524e+02  1.12977333e+02]",30,by model,0.999,No collision,"[0.963115, 0.960912, 0.966495, 0.970548, 0.972608, 0.98267, 0.999226, 0.980764, 0.981312, 0.98175, 0.981194, 0.979589]",True
1,"[-37.64791107  -1.46491587 -12.4970541    0.           0.
   0.          12.          -1.           1.39223349 104.86940765
 359.0725708    2.72688488]",22,by model,0.657,No collision,"[0, 0.171656, 0.656694, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.19512272e+01 -1.61410284e+00 -1.40437689e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59283364e+00  1.05222855e+02  3.59226074e+02  5.70443764e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.19512272e+01 -1.61410296e+00 -1.40437689e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59283471e+00  1.05222855e+02  3.59226074e+02  5.73847716e-05]",12,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.19512272e+01 -1.61410296e+00 -1.40437689e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.59283447e+00  1.05222855e+02  3.59226074e+02  5.73951771e-05]",22,by model,0.075,No collision,"[0, 0.071069, 0, 0.074737, 0, 0.002275, 0, 0, 0, 0, 0, 0]",False
1,"[ -2.30336452  -2.01779962 -22.41141319   0.           0.
   0.          12.          -1.           1.27973998 105.89273834
   0.11361697   8.30268737]",34,by model,0.43,No collision,"[0, 0, 0, 0, 0, 0.052901, 0.156195, 0.133514, 0.429773, 0.191008, 0.158679, 0.179367]",False
1,"[ 21.05962753  -2.54442859 -29.50363159   0.           0.
   0.          12.           1.           1.63140512 117.72705078
 359.20343018   3.83917939]",22,by model,0.655,No collision,"[0.197014, 0.261178, 0.402039, 0.508129, 0.643626, 0.624266, 0.55801, 0.655323, 0.540002, 0.437506, 0.376415, 0.319587]",False
1,"[ 60.09194183  -3.16425419 -35.20286942   0.           0.
   0.          12.          -1.           0.93948102  99.69786072
   0.5982554    7.90613765]",118,randomly,0.667,No collision,"[0.328034, 0.322095, 0.367404, 0.467697, 0.483568, 0.493348, 0.666502, 0.436437, 0.43039, 0.382644, 0.33565, 0.298915]",False
1,"[109.42764282  -3.88243151 -48.47883224   0.           0.
   0.          12.          -1.           0.66204488 105.05545807
 359.87683105   7.22180657]",128,by model,0.791,No collision,"[0.325985, 0.335906, 0.77005, 0.78065, 0.775881, 0.770307, 0.787154, 0.790774, 0.304142, 0.406564, 0.554128, 0.630776]",False
1,"[148.26351929  -4.33762264 -58.71480179   0.           0.
   0.          12.          -1.           0.62573886 104.49512482
 359.94842529   6.45751517]",71,randomly,0.911,No collision,"[0.639822, 0.132442, 0.175827, 0.324645, 0.60331, 0.800774, 0.870406, 0.894566, 0.907867, 0.910659, 0.900379, 0.885734]",False
1,"[ 2.16067352e+02 -5.27988291e+00 -7.64391479e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.18507218e+00  1.04744408e+02  2.79447567e-02  1.73109412e+01]",128,by model,1.0,Sedan(Clone)eb265335-30c1-4fc6-9d50-ebe776877cf0,"[0.872338, 0.811934, 0.799074, 0.811258, 0.85101, 0.869095, 0.861132, 0.875771, 0.899074, 1, 0.869412, 0]",False
1,"[ 2.89164154e+02 -6.65225697e+00 -9.60026779e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.03143322e+00  1.05911354e+02  3.59839996e+02  5.09603125e-04]",128,by model,0.755,No collision,"[0, 0, 0.188295, 0, 0, 0, 0, 0, 0, 0, 0, 0.755428]",False
1,"[ 2.89167358e+02 -6.65232563e+00 -9.60043869e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.01468587e+00  1.05905876e+02  3.59840210e+02  3.07558667e-05]",128,by model,0.751,No collision,"[0.751374, 0.549523, 0.188237, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.89167358e+02 -6.65232563e+00 -9.60043869e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.01468635e+00  1.05905876e+02  3.59840210e+02  3.42476592e-05]",128,by model,0.188,No collision,"[0, 0, 0.188237, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.89167358e+02 -6.65232563e+00 -9.60043869e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01468527e+00  1.05905876e+02  3.59840210e+02  3.41778524e-05]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.89167358e+02 -6.65232563e+00 -9.60043869e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01468682e+00  1.05905876e+02  3.59840210e+02  3.42746859e-05]",7,randomly,0.24,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.239842, 0, 0]",True
2,"[-37.09827423  -1.47920847 -12.66330719   0.           0.
   0.          12.          -1.           1.16919398 105.09002686
 359.06134033   4.76580466]",22,by model,0.459,No collision,"[0, 0, 0.459379, 0.23232, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.39570503e+01 -1.80768073e+00 -1.63230934e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00267828e+00  1.05771790e+02  3.59785400e+02  3.75179356e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.39570503e+01 -1.80768073e+00 -1.63230934e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00267851e+00  1.05771790e+02  3.59785370e+02  3.73931901e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[  4.53135061  -2.16511583 -24.31170082   0.           0.
   0.          12.           1.           1.34240544 105.26206207
 359.86029053   7.05575376]",22,by model,1.0,OBSTACLE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",False
2,"[ 3.43005714e+01 -2.63775754e+00 -3.63227348e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.61385220e-01  1.10012291e+02  3.73148227e+00  1.36898570e-02]",128,by model,0.177,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.177496, 0]",False
2,"[ 3.43173027e+01 -2.64220715e+00 -3.62806168e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.39495951e-01  1.10711525e+02  3.81644392e+00  7.44319216e-03]",144,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.43206520e+01 -2.64110851e+00 -3.62695541e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  4.82142806e-01  1.10739662e+02  3.87261963e+00  2.95351025e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.43206558e+01 -2.64124465e+00 -3.62672691e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  4.81614470e-01  1.10739639e+02  3.87288427e+00  2.95698797e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.43206596e+01 -2.64138174e+00 -3.62649841e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  4.81077343e-01  1.10739616e+02  3.87314343e+00  2.96599744e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.43206596e+01 -2.64151716e+00 -3.62626991e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  4.80435938e-01  1.10739586e+02  3.87380409e+00  2.90222427e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-37.25525284  -1.47534513 -12.62756634   0.           0.
   0.          12.          -1.           1.22735059 105.16939545
 359.05502319   4.47038149]",22,by model,0.446,No collision,"[0, 0, 0.44608, 0.16959, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-13.67253304  -1.91695297 -19.30262184   0.           0.
   0.          12.           1.           0.57525098 105.92990112
   0.19994709   7.61911884]",34,by model,0.001,No collision,"[0, 0, 0, 0, 0, 0, 0.000999, 0, 0, 0, 0, 0]",False
3,"[ 36.54534149  -2.81600547 -32.81970215   0.           0.
   0.          12.          -1.           1.00625861 106.86221313
 358.45892334   8.2917757 ]",76,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 86.0861969   -3.60505438 -44.39914703   0.           0.
   0.          12.           1.           0.72775763 102.69071198
 359.12942505  10.67634622]",128,by model,0.349,No collision,"[0, 0.006063, 0.349324, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[153.17390442  -4.39478064 -60.12685013   0.           0.
   0.          12.           1.           0.56522965 104.09424591
 359.73770142  12.2339165 ]",128,by model,1.0,BoxTruck(Clone)423adbbe-b7d1-4066-8c88-a49d1e18b8f9,"[0.050884, 0.162933, 0, 0, 0.226447, 0.725174, 0.883387, 0.948958, 1, 0.803093, 1, 0.808682]",False
3,"[235.63627625  -5.6983943  -81.61925507   0.           0.
   0.          12.           1.           2.9539957  105.36865234
 359.65704346   2.53504366]",128,by model,0.809,No collision,"[0.80885, 0.705795, 0.702348, 0.767011, 0.76387, 0.750676, 0.73397, 0, 0.677694, 0.666816, 0.679975, 0.75665]",False
3,"[246.70228577  -5.89028025 -84.63020325   0.           0.
   0.          12.          -1.           0.59271437 105.02577972
 359.9671936    6.41974701]",88,randomly,1.0,BoxTruck(Clone)423adbbe-b7d1-4066-8c88-a49d1e18b8f9,"[0.781055, 0.788792, 0.788008, 1, 0.837979, 0.853742, 0.846574, 0.775517, 0.744566, 0.59605, 0.462593, 0.438565]",False
3,"[ 2.73465271e+02 -6.35970688e+00 -9.17625351e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.06800199e+00  1.05061394e+02  5.86228222e-02  5.17994182e+00]",109,randomly,0.421,No collision,"[0.420969, 0.182663, 0, 0, 0.306383, 0.377002, 0.334757, 0.173548, 0.070853, 0.212673, 0.19399, 0.068975]",False
3,"[ 315.41894531   -7.06292677 -103.25434875    0.            0.
    0.           12.           -1.            0.61298865  105.09077454
  359.93753052    6.7579662 ]",128,by model,0.692,No collision,"[0.388856, 0.487626, 0.692245, 0.474479, 0.29299, 0, 0, 0, 0, 0, 0, 0]",False
3,"[332.12869263  -7.11970758 -73.71813965   0.           0.
   0.          12.          -1.         356.01901245 331.21261597
 355.14138794   5.28266769]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.29743256e+02 -6.94019222e+00 -6.91436844e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.68813825e+00  3.30883392e+02  2.48272824e+00  1.57198793e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.29743256e+02 -6.94015026e+00 -6.91436844e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.68938398e+00  3.30881348e+02  2.48476553e+00  1.41433508e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.29743256e+02 -6.94015026e+00 -6.91436844e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.68955564e+00  3.30879333e+02  2.48449731e+00  1.41101408e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.29743256e+02 -6.94015026e+00 -6.91436844e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.68970275e+00  3.30877319e+02  2.48432755e+00  1.43386516e-04]",121,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.29743256e+02 -6.94014931e+00 -6.91436844e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.68991423e+00  3.30875214e+02  2.48407102e+00  1.43547872e-04]",84,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-37.68263245  -1.46559453 -12.58243275   0.           0.
   0.          12.          -1.           1.294698   106.09152985
 358.99316406   3.7378381 ]",68,randomly,0.514,No collision,"[0, 0.513652, 0, 0.07544, 0.112526, 0.08816, 0.118721, 0.246425, 0, 0, 0, 0]",False
4,"[-2.92906933e+01 -1.69916654e+00 -1.50281887e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.80716670e+00  1.06285202e+02  3.59128632e+02  5.88509445e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.92906933e+01 -1.69917619e+00 -1.50287580e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.80717182e+00  1.06285210e+02  3.59128296e+02  5.88258521e-05]",22,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.92906933e+01 -1.69918609e+00 -1.50293283e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.80718040e+00  1.06285210e+02  3.59127930e+02  5.87413105e-05]",22,by model,0.689,No collision,"[0, 0.688753, 0, 0, 0, 0, 0, 0, 0, 0.080375, 0.054126, 0.140171]",False
4,"[  4.27867365  -2.16242909 -24.56887627   0.           0.
   0.          12.           1.           1.10615921 105.80926514
 359.89886475  10.33114358]",22,by model,1.0,OBSTACLE,"[0, 0.140407, 0.329947, 0.415575, 0.456736, 0.381801, 0.064133, 0.276194, 0.593691, 0.82764, 1, 0.144546]",False
4,"[ 4.61096420e+01 -2.92868590e+00 -3.85117493e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.00552058e-01  1.11350891e+02  9.11814308e+00  8.51247721e-03]",128,by model,0.148,No collision,"[0, 0.148439, 0.07284, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 4.61170425e+01 -2.92793226e+00 -3.85001297e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.45714027e-01  1.11440727e+02  9.12964630e+00  1.99981215e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 4.61170425e+01 -2.92793202e+00 -3.85001297e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.45713609e-01  1.11440727e+02  9.12962818e+00  1.99644444e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 4.61170425e+01 -2.92793202e+00 -3.85001297e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.45713609e-01  1.11440727e+02  9.12962818e+00  1.99630773e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 4.61170425e+01 -2.92793202e+00 -3.85001297e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.45713609e-01  1.11440727e+02  9.12962818e+00  1.99644268e-04]",107,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
5,"[-36.97917175  -1.48217463 -12.69496536   0.           0.
   0.          12.          -1.           1.17454326 105.09624481
 359.06396484   5.03146004]",22,by model,0.406,No collision,"[0, 0, 0.406188, 0.059697, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[-1.94499702e+01 -1.86753213e+00 -1.76068649e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.03059101e-01  1.05995163e+02  3.59718475e+02  6.02411680e-04]",22,by model,0.331,No collision,"[0, 0.331002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ -7.50445414  -1.96318579 -21.02276802   0.           0.
   0.          12.           1.           0.11935683 105.91239929
   0.17046328   8.33961234]",34,by model,0.127,No collision,"[0, 0, 0, 0, 0, 0.126847, 0, 0, 0, 0, 0, 0]",False
5,"[ 49.46600342  -2.98244047 -33.44179153   0.           0.
   0.          12.           1.           1.00189042  95.30413818
   0.194461     7.42297334]",128,by model,0.318,No collision,"[0, 0.317716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[108.42758942  -3.87084556 -47.80745316   0.           0.
   0.          12.           1.           0.58732975 105.48194885
 359.87814331  11.33047017]",128,by model,0.32,No collision,"[0, 0.300577, 0.319582, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 1.76794113e+02 -4.65934229e+00 -6.61283264e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.04405487e-01  1.04735786e+02  1.49126753e-01  1.18769466e+01]",128,by model,0.266,No collision,"[0, 0.26294, 0.265898, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 2.49319534e+02 -5.93099642e+00 -8.52388153e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.71473587e-01  1.04789925e+02  3.74688543e-02  1.33463788e+01]",128,by model,0.294,No collision,"[0.250218, 0.293821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[310.14620972  -6.76855373 -91.10858154   0.           0.
   0.          12.          -1.         356.32983398  45.97146988
 358.19567871   4.34428695]",128,by model,0.109,No collision,"[0, 0, 0, 0, 0, 0, 0.10858, 0, 0, 0, 0, 0]",False
5,"[ 3.15530640e+02 -7.09024382e+00 -8.28103790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.63852096e+00  3.09433498e+01  1.10211754e+00  2.43033479e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.15530640e+02 -7.09021616e+00 -8.28103790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.63914347e+00  3.09393711e+01  1.10277700e+00  2.29160559e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.15530640e+02 -7.09021425e+00 -8.28103790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.63917589e+00  3.09353886e+01  1.10241413e+00  2.31062754e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.15530640e+02 -7.09020996e+00 -8.28103790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.63929367e+00  3.09314060e+01  1.10196722e+00  2.24853634e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.15530640e+02 -7.09020805e+00 -8.28103790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.63932681e+00  3.09274311e+01  1.10159397e+00  2.24471263e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
5,"[ 3.15530640e+02 -7.09020615e+00 -8.28103790e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.63936877e+00  3.09234467e+01  1.10116398e+00  2.30760323e-04]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
