Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[345.38024902  -7.49787331 -72.30036926   0.5          0.
   0.5         12.           1.           0.44254002  33.35740662
 358.13980103   4.46280735]",132,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48014282e+02 -7.54287910e+00 -6.61567459e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  2.75547683e-01  1.90247784e+01  3.57752747e+02  1.49460425e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48063904e+02 -7.54394770e+00 -6.60490112e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  2.60776281e-01  1.88574924e+01  3.57750336e+02  2.54850151e-01]",151,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48596344e+02 -7.55507851e+00 -6.41929398e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  4.43178236e-01  1.59636040e+01  3.57683197e+02  1.72077951e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48596344e+02 -7.55507851e+00 -6.41929398e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  4.43129599e-01  1.59625893e+01  3.57683167e+02  1.72815155e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48596344e+02 -7.55507851e+00 -6.41929398e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  4.43088561e-01  1.59615717e+01  3.57683167e+02  1.72967169e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48596344e+02 -7.55507803e+00 -6.41929398e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  4.43071723e-01  1.59605541e+01  3.57683136e+02  1.72455294e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48596344e+02 -7.55507803e+00 -6.41929398e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  4.43026334e-01  1.59595413e+01  3.57683075e+02  1.71910734e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.48596344e+02 -7.55507898e+00 -6.41929398e+01  0.00000000e+00
  0.00000000e+00  5.00000000e-01  1.20000000e+01  0.00000000e+00
  4.42957103e-01  1.59585276e+01  3.57683167e+02  1.71502702e-04]",28,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-37.55183792  -1.46790433 -12.54763508   0.           0.
   0.          12.          -1.           1.26779342 105.16699982
 359.05197144   3.9971874 ]",93,randomly,1.0,Jeep(Clone)6a703ca7-1e48-4731-bd97-236cd13d5df1,"[0, 0.756691, 0.493857, 1, 0.488522, 0.440992, 0.440953, 0.440879, 0.440803, 0.440725, 0.440649, 0.440569]",False
1,"[-2.96208591e+01 -1.68744147e+00 -1.48146696e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.87064433e+00  1.05496826e+02  3.58475067e+02  3.16991959e-04]",38,by model,0.44,No collision,"[0.440488, 0.44041, 0.440338, 0.440269, 0.440204, 0.440141, 0.440083, 0.440025, 0.43997, 0.439915, 0.439862, 0.43981]",False
1,"[-2.96212330e+01 -1.68772340e+00 -1.48174496e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.86733913e+00  1.05494972e+02  3.58714783e+02  2.20349603e-04]",38,by model,0.44,No collision,"[0.439758, 0.439707, 0.439657, 0.439609, 0.439561, 0.439513, 0.439468, 0.439386, 0.439352, 0.439318, 0.439286, 0.439254]",False
1,"[-2.96215076e+01 -1.68801212e+00 -1.48195562e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.86117303e+00  1.05493599e+02  3.58915649e+02  1.40575040e-04]",38,by model,0.439,No collision,"[0.439226, 0.439198, 0.434752, 0.422589, 0.151085, 0.070799, 0, 0, 0, 0, 0, 0]",False
1,"[-2.25715518e+00 -2.01885366e+00 -2.25079002e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.23153639e+00  1.05498863e+02  9.05954093e-02  9.43941677e+00]",46,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 43.75910187  -2.91143417 -33.69483185   0.           0.
   0.          12.           1.           0.83803844 105.27157593
 358.63775635   7.32255239]",132,randomly,1.0,Hatchback(Clone)b6f800de-3386-4b0f-8184-29758fb6b3b2,"[0.00067, 0, 0, 0, 0, 0, 0, 0, 0.229276, 0.642389, 1, 0]",False
1,"[ 96.43780518  -3.72106981 -43.53779602   0.           0.
   0.          12.          -1.           0.53066343 119.7984848
   0.15724291   0.51700335]",15,randomly,1.0,Hatchback(Clone)b6f800de-3386-4b0f-8184-29758fb6b3b2,"[0, 0, 0.323025, 0, 0.583333, 0.691295, 0.753119, 1, 0.11817, 0.148668, 0.10878, 0.081551]",False
1,"[108.36264038  -3.87695098 -49.28757858   0.           0.
   0.          12.          -1.           0.61500275 111.29241943
 359.82122803   4.93549781]",3,randomly,0.609,No collision,"[0.50839, 0.448548, 0.512544, 0.606185, 0.518045, 0.572179, 0.60908, 0.593194, 0.513238, 0.58632, 0.557472, 0.452376]",False
1,"[133.61585999  -4.15888119 -56.44874954   0.           0.
   0.          12.          -1.           0.48562682  96.36291504
 359.328125     4.43234172]",34,by model,0.555,No collision,"[0.299187, 0.109593, 0.153489, 0.237964, 0.337683, 0.363859, 0.42399, 0.55488, 0.326924, 0.355681, 0.363302, 0.338004]",False
1,"[ 1.51562164e+02 -4.36539030e+00 -5.83731270e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.31851235e-01  9.69788742e+01  3.59644440e+02  3.21672036e+00]",34,by model,1.0,SchoolBus(Clone)9aa68fdd-3459-42b2-9655-64769d71c3d0,"[0.423285, 0.414777, 0.400347, 0.465149, 0.430303, 0.506572, 0.572696, 1, 0.618891, 0, 0.618892, 0.618893]",False
1,"[ 1.66953568e+02 -4.54229593e+00 -6.12312202e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.82750487e-01  1.03392059e+02  2.96152145e-01  4.57075598e-03]",123,by model,0.619,No collision,"[0, 0.618832, 0, 0, 0, 0, 0.618664, 0, 0.547693, 0, 0.312505, 0]",False
1,"[ 1.66956467e+02 -4.54110765e+00 -6.12260971e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.23606682e-01  1.03502808e+02  2.89302677e-01  1.77249671e-03]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.66958511e+02 -4.54076099e+00 -6.12212334e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  5.92206597e-01  1.03596588e+02  2.88622499e-01  8.37953283e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.66959885e+02 -4.54042482e+00 -6.12192764e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.77932358e-01  1.03640121e+02  3.03702652e-01  1.01843200e-03]",31,randomly,0.118,No collision,"[0, 0, 0, 0, 0.117837, 0.00274, 0, 0.000235, 0.000191, 0.000986, 0.000957, 0.00092]",False
1,"[ 1.66961090e+02 -4.54064703e+00 -6.12140770e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  5.73985279e-01  1.03782974e+02  2.95366079e-01  7.70427884e-04]",123,by model,0.016,No collision,"[0.002535, 0.00248, 0.0041, 0.004029, 0.004813, 0.00477, 0.006375, 0.006401, 0.015814, 0.007887, 0.007837, 0.008693]",True
2,"[-37.2363472   -1.47584343 -12.63250828   0.           0.
   0.          12.          -1.           1.17086685 105.16472626
 359.05447388   4.79526104]",61,by model,0.334,No collision,"[0, 0, 0, 0, 0, 0.334201, 0, 0, 0, 0, 0, 0]",False
2,"[-1.92266960e+01 -1.86978936e+00 -1.76904888e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.31982071e-02  1.05930717e+02  3.59713257e+02  4.20752209e+00]",61,by model,0.385,No collision,"[0, 0, 0, 0, 0, 0, 0.106029, 0.381144, 0.385228, 0.23059, 0, 0.08467]",False
2,"[ 34.34484482  -2.75127006 -31.32152939   0.           0.
   0.          12.          -1.           0.92645508  93.28752899
 358.27429199   8.2243246 ]",38,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 98.95235443  -3.75717735 -42.44340515   0.           0.
   0.          12.           1.           0.69272757  98.12554169
   0.88431722  12.1926975 ]",123,by model,0.566,No collision,"[0, 0, 0, 0.322777, 0.565845, 0, 0.004647, 0, 0.541049, 0.297526, 0, 0]",False
2,"[ 1.39371140e+02 -4.26604986e+00 -5.09828453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.16136634e-01  1.03193222e+02  1.70799637e+00  1.25971714e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.39371140e+02 -4.26604795e+00 -5.09828453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.15992153e-01  1.03193222e+02  1.70798123e+00  1.26297660e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.39371140e+02 -4.26604843e+00 -5.09828453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.15993822e-01  1.03193222e+02  1.70798385e+00  1.26156437e-04]",29,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.39371140e+02 -4.26604795e+00 -5.09828453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.15989292e-01  1.03193222e+02  1.70797873e+00  1.26043132e-04]",5,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.39371140e+02 -4.26604795e+00 -5.09828453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.15992630e-01  1.03193222e+02  1.70798266e+00  1.26294926e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.39371140e+02 -4.26604843e+00 -5.09828453e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.15991378e-01  1.03193222e+02  1.70798087e+00  1.26368376e-04]",123,by model,0.768,No collision,"[0, 0, 0.756406, 0, 0.758969, 0.767521, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.40038910e+02 -4.27490759e+00 -5.11269875e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.25102425e-01  1.03188965e+02  1.71544993e+00  1.26976859e-04]",123,by model,1.0,BoxTruck(Clone)157fb9bd-04fe-4dac-ac5f-9dfd2bca23c1,"[0, 0.776964, 0.794589, 1, 0, 0, 0, 0, 0, 0, 0.796779, 0]",False
2,"[ 1.41086548e+02 -4.28931713e+00 -5.13603439e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.57333577e-01  1.03194023e+02  1.73546255e+00  3.04213067e-03]",57,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.41086670e+02 -4.28880882e+00 -5.13602562e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.38202333e-01  1.03193359e+02  1.73252678e+00  1.27982267e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.41086670e+02 -4.28880882e+00 -5.13602562e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.38202810e-01  1.03193359e+02  1.73252642e+00  1.27595247e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.41086670e+02 -4.28880882e+00 -5.13602562e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.38202453e-01  1.03193359e+02  1.73252559e+00  1.27341143e-04]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-35.96731186  -1.50736606 -12.97937584   0.           0.
   0.          12.          -1.           1.19743335 105.23157501
 359.05914307   5.66369419]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 25.84063148  -2.63786888 -30.34308052   0.           0.
   0.          12.          -1.           0.9735074  103.95339966
 358.51583862  13.92200997]",61,by model,0.012,No collision,"[0, 0, 0, 0, 0.011947, 0.011712, 0, 0, 0, 0, 0, 0]",False
3,"[ 89.77140045  -3.66498303 -45.62541962   0.           0.
   0.          12.          -1.           0.86060381 102.24914551
 359.12588501  13.2010805 ]",15,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[155.11160278  -4.41969061 -61.25627899   0.           0.
   0.          12.           1.           0.6844762  103.76626587
 359.66955566   8.96560511]",34,by model,0.241,No collision,"[0, 0, 0, 0, 0, 0.061425, 0.240935, 0.074415, 0, 0, 0, 0]",False
3,"[ 2.00323730e+02 -4.99294472e+00 -7.26399689e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.98623025e-01  1.04336403e+02  8.83101225e-02  8.17850291e+00]",120,randomly,0.3,No collision,"[0, 0, 0, 0, 0.128501, 0.205104, 0.271392, 0.299916, 0.277999, 0.140176, 0, 0]",False
3,"[233.21340942  -5.62556267 -81.13074493   0.           0.
   0.          12.           1.           0.88019353 104.48436737
 359.66519165   8.95985676]",34,by model,0.515,No collision,"[0.003062, 0.024135, 0, 0, 0, 0.22941, 0, 0, 0.037835, 0.157375, 0.449721, 0.514692]",False
3,"[288.86676025  -6.64944172 -95.90763855   0.           0.
   0.          12.          -1.           0.90226322 105.11872101
 359.74130249  13.5929999 ]",128,by model,0.82,No collision,"[0.777698, 0.720627, 0.82029, 0.299226, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078247e+02 -7.09666348e+00 -7.98824768e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  8.97695422e-01  3.53766403e+01  7.38987303e+00  3.71797930e-03]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078369e+02 -7.09704876e+00 -7.98820572e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.47257352e-01  3.53598709e+01  7.36828613e+00  5.40780412e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078369e+02 -7.09705162e+00 -7.98820572e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.46966600e-01  3.53618431e+01  7.36835766e+00  5.43974827e-04]",12,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078369e+02 -7.09705067e+00 -7.98820572e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  7.46712565e-01  3.53638229e+01  7.36845255e+00  5.41045367e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078369e+02 -7.09705114e+00 -7.98820572e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  7.46435940e-01  3.53658066e+01  7.36838245e+00  5.46026904e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078369e+02 -7.09705019e+00 -7.98820572e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  7.46133864e-01  3.53677788e+01  7.36846638e+00  5.42319215e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078369e+02 -7.09705114e+00 -7.98820572e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.46004343e-01  3.53697662e+01  7.36847925e+00  5.40738835e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 3.25078369e+02 -7.09705305e+00 -7.98820572e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  7.45752871e-01  3.53717461e+01  7.36853361e+00  5.40703206e-04]",144,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
4,"[-38.09337997  -1.45437706 -12.39988232   0.           0.
   0.          12.          -1.           1.15712082 105.13458252
 359.04864502   4.06577841]",124,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-2.44778843e+01 -1.79742980e+00 -1.62125912e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.02182567e+00  1.05840881e+02  3.59706604e+02  4.42323741e-05]",61,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-24.16602707  -1.80310524 -16.30218697   0.           0.
   0.          12.          -1.           0.83722752 105.82977295
 359.76150513   1.34914025]",61,by model,0.009,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009269]",False
4,"[ 15.16451836  -2.4136641  -27.32185555   0.           0.
   0.          12.           1.           0.63674831 104.88871002
 359.80737305  10.06101017]",61,by model,0.433,No collision,"[0.242041, 0, 0, 0.276568, 0, 0, 0.432699, 0, 0, 0, 0, 0]",False
4,"[ 56.06167221  -3.10930753 -40.85527802   0.           0.
   0.          12.           1.           0.74934328 109.82900238
   6.67979288  13.39344821]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 1.38415558e+02 -4.20821095e+00 -5.66457596e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.01496100e-01  1.06775810e+02  9.79961529e-02  1.32023797e+01]",67,randomly,0.245,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.066961, 0.245094, 0, 0]",False
4,"[ 2.05873306e+02 -5.08483410e+00 -7.39914780e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.65267956e-01  1.04207268e+02  1.68645814e-01  9.95450750e+00]",123,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.67629425e+02 -6.25248861e+00 -8.97296982e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00388372e+00  1.05655235e+02  1.34922668e-01  1.16497444e+01]",126,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 324.53488159   -7.18508148 -102.23932648    0.            0.
    0.           12.           -1.            0.80668932   74.8006134
  358.52557373    6.82637918]",128,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.48500610e+02 -7.55585766e+00 -6.53628082e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.24683875e-01  1.76908798e+01  3.57542786e+02  8.19194156e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.59058502e+02 -7.68718338e+00 -2.77119217e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.09318519e-02  1.33283358e+01  3.57073029e+02  7.83927440e+00]",83,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.71345001e+02 -7.87913322e+00  2.24795036e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.91966885e-01  1.45919056e+01  1.09633446e-01  8.87088678e+00]",17,randomly,0.598,No collision,"[0, 0.144997, 0.394659, 0.439077, 0.493031, 0.549669, 0.556867, 0.509293, 0.463522, 0.45214, 0.598277, 0.59285]",False
4,"[ 3.88949402e+02 -7.98979521e+00  8.95042496e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.59693554e-01  1.47649870e+01  3.57637756e+02  1.38655463e+01]",15,by model,1.0,Jeep(Clone)b012a1c3-0dd1-4513-ac5c-075ac70fe167,"[1, 0, 0, 0.109623, 1, 0.03002, 0, 0.005277, 0, 0, 0, 0]",False
4,"[ 3.91148682e+02 -8.00834084e+00  9.76775436e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.73857868e-01  1.47254648e+01  3.57192719e+02  1.36561825e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.91148712e+02 -8.00834084e+00  9.76775436e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.73696220e-01  1.47244482e+01  3.57192749e+02  1.37586802e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.91148712e+02 -8.00833988e+00  9.76775436e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  6.73668742e-01  1.47234344e+01  3.57192749e+02  1.37143100e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.91148712e+02 -8.00833988e+00  9.76775436e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.73659742e-01  1.47224131e+01  3.57192688e+02  1.37882564e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.91148712e+02 -8.00833988e+00  9.76775436e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.73589706e-01  1.47213869e+01  3.57192657e+02  1.37713739e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 3.91148712e+02 -8.00833988e+00  9.76775436e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  6.73529804e-01  1.47203712e+01  3.57192657e+02  1.37861288e-04]",15,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
