Episode,State,Action,Choosing_Type,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[ 3.49237915e+02 -7.61920071e+00 -1.03695038e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.52527511e+00  6.24273224e+01  1.87664002e-01  1.43642733e-04]",63,by model,0.536,No collision,"[0.158467, 0, 0.535572, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.49239532e+02 -7.61939001e+00 -1.03698364e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.53782868e+00  6.24661026e+01  2.05091923e-01  9.10553267e-04]",63,by model,0.999,No collision,"[0, 0, 0, 0, 0, 0.999, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.49241821e+02 -7.61953831e+00 -1.03701996e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.54814315e+00  6.24888153e+01  2.18480572e-01  1.38933613e-03]",74,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
0,"[ 3.49244507e+02 -7.61971760e+00 -1.03706291e+02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.56105030e+00  6.25015106e+01  2.17531055e-01  5.98771638e-04]",63,by model,0.999,No collision,"[0, 0, 0, 0.999, 0, 0, 0, 0, 0, 0, 0, 0.999]",True
1,"[-35.07746124  -1.5342927  -13.52317619   0.           0.
   0.          12.          -1.           1.19135261 107.56337738
 358.80514526   6.30779   ]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-8.16967201e+00 -1.95669687e+00 -2.17475891e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.34216088e-01  1.06970589e+02  2.26097882e-01  2.05750274e-05]",52,by model,0.263,No collision,"[0, 0, 0.262561, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-3.39645362e+00 -2.00308824e+00 -2.31439705e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.72133279e-01  1.06123413e+02  8.74848366e-02  5.53088000e+00]",52,by model,0.002,No collision,"[0, 0.002115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 53.08747101  -3.04356623 -33.61883926   0.           0.
   0.          12.           1.           1.13428056  84.0477829
 359.99060059   7.86967728]",40,by model,0.527,No collision,"[0, 0, 0.52726, 0.243948, 0.192133, 0.215076, 0, 0, 0, 0, 0, 0]",False
1,"[105.06660461  -3.8360939  -47.53629684   0.           0.
   0.          12.           1.           0.64307004 102.8819046
 359.78656006   8.97332704]",63,by model,0.195,No collision,"[0, 0, 0, 0, 0, 0.194559, 0, 0, 0, 0, 0, 0]",False
1,"[162.80786133  -4.505795   -62.45468903   0.           0.
   0.          12.           1.           0.68648827 104.73601532
 359.67059326  10.6998277 ]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[229.0708313   -5.54864883 -79.88053894   0.           0.
   0.          12.          -1.           1.04430079 104.73274231
 359.75796509  11.29485873]",51,by model,0.615,No collision,"[0, 0, 0.192428, 0.451182, 0.614722, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.98232788e+02 -6.82189703e+00 -9.86093216e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00321317e+00  1.05554008e+02  1.30393222e-01  1.24134895e+01]",25,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[338.04202271  -7.40339756 -90.96176147   0.           0.
   0.          12.          -1.         359.92764282  14.45247555
 358.59494019   5.74375893]",40,by model,0.255,No collision,"[0, 0, 0, 0, 0.255399, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.44667847e+02 -7.45510960e+00 -6.77037964e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  7.37853348e-02  1.73051758e+01  3.58984253e+02  2.49463384e+00]",3,by model,0.819,No collision,"[0.415021, 0.256998, 0.226359, 0.139708, 0.044397, 0.04428, 0.04427, 0.044265, 0.044265, 0.044267, 0.818659, 0.818659]",False
1,"[ 3.46052856e+02 -7.46708298e+00 -6.33732758e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.93997705e-01  1.76816368e+01  3.58737183e+02  1.04423538e-04]",3,by model,0.819,No collision,"[0.81866, 0.818661, 0.818661, 0.818661, 0.818663, 0.818663, 0.818664, 0.818664, 0.818664, 0.818664, 0.818664, 0.818664]",False
1,"[ 3.46052856e+02 -7.46708250e+00 -6.33732758e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.94030696e-01  1.76826553e+01  3.58737183e+02  1.03373694e-04]",3,by model,0.819,No collision,"[0.818665, 0.818665, 0.818665, 0.818665, 0.818665, 0.818665, 0.818665, 0.818667, 0.818667, 0.818667, 0.818667, 0.818667]",False
1,"[ 3.46052856e+02 -7.46708298e+00 -6.33732758e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.94046283e-01  1.76836739e+01  3.58737213e+02  1.03335695e-04]",3,by model,0.819,No collision,"[0.818667, 0.818669, 0.818669, 0.818669, 0.818671, 0.818671, 0.818671, 0.818671, 0.818671, 0.818671, 0.818672, 0.818672]",False
1,"[ 3.46052856e+02 -7.46708345e+00 -6.33732758e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.94062853e-01  1.76846867e+01  3.58737244e+02  1.03480698e-04]",3,by model,0.819,No collision,"[0.818672, 0.818672, 0.818673, 0.818673, 0.818673, 0.818673, 0.818674, 0.818675, 0.818748, 0.818748, 0.818748, 0.818749]",False
1,"[ 3.46052856e+02 -7.46708393e+00 -6.33732758e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  2.94105262e-01  1.76857090e+01  3.58737213e+02  1.02715101e-04]",3,by model,0.819,No collision,"[0.81875, 0.81875, 0.818751, 0.818751, 0.818751, 0.818751, 0.818753, 0.818753, 0.818753, 0.818754, 0.818756, 0.818756]",True
2,"[-37.91319656  -1.45886683 -12.44833469   0.           0.
   0.          12.          -1.           1.22037947 105.13102722
 359.04953003   3.97602354]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.60204124e+01 -1.77370942e+00 -1.57599344e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.01940370e+00  1.05739616e+02  3.59547729e+02  4.88145760e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-1.81524849e+01 -1.87635303e+00 -1.79896069e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.88055664e-01  1.05820663e+02  3.59716064e+02  6.72873788e+00]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 34.98581314  -2.78098655 -32.19860077   0.           0.
   0.          12.           1.           1.06631148 101.64438629
 358.29574585   9.54910373]",40,by model,0.327,No collision,"[0, 0, 0.327357, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 95.47737122  -3.73054409 -46.27018356   0.           0.
   0.          12.           1.           0.66823345 103.22277069
 359.68768311  11.53396952]",63,by model,0.034,No collision,"[0, 0, 0, 0, 0.033929, 0, 0, 0, 0, 0, 0, 0]",False
2,"[165.97349548  -4.54230165 -63.66152954   0.           0.
   0.          12.           1.           0.46284121 104.29710388
 359.69476318  12.52064661]",10,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[239.31349182  -5.75360775 -82.67904663   0.           0.
   0.          12.          -1.           1.24952745 104.66136932
 359.37759399  11.9171641 ]",51,by model,0.585,No collision,"[0, 0, 0.15539, 0.419344, 0.585102, 0, 0, 0, 0, 0, 0, 0]",False
2,"[304.7527771   -6.97518158 -94.28645325   0.           0.
   0.          12.          -1.           1.969836    66.13783264
   0.66656703   8.41147979]",63,by model,0.008,No collision,"[0.007821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.16102509e+02 -6.90168476e+00 -8.51293259e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.04052448e+00  4.81622658e+01  2.01775122e+00  9.69859917e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.16102264e+02 -6.90085554e+00 -8.51248627e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.00459051e+00  4.81362343e+01  1.91992378e+00  4.61304957e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.16102264e+02 -6.90134001e+00 -8.51214600e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.01689148e+00  4.81161346e+01  1.92665803e+00  4.65260739e-04]",93,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.16102234e+02 -6.90182972e+00 -8.51182098e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.02958536e+00  4.80960350e+01  1.93471408e+00  4.61448265e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.16102234e+02 -6.90230894e+00 -8.51149597e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  4.04196835e+00  4.80759277e+01  1.94237435e+00  4.63371735e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.16102203e+02 -6.90279245e+00 -8.51117096e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.05445862e+00  4.80558319e+01  1.95018363e+00  4.62441948e-04]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 3.16102753e+02 -6.90761995e+00 -8.51104126e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  4.24679422e+00  4.80615463e+01  2.29642940e+00  2.02478538e-03]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
3,"[-37.52972412  -1.46847928 -12.55312729   0.           0.
   0.          12.          -1.           1.21163833 105.16049957
 359.05288696   4.34119859]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.58956680e+01 -1.77596664e+00 -1.58038263e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.03060830e+00  1.05804962e+02  3.59552216e+02  4.74811668e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-2.58932991e+01 -1.77602124e+00 -1.58053989e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.03048348e+00  1.05795776e+02  3.59551331e+02  1.11628361e-03]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[-21.79461288  -1.84343648 -16.96998215   0.           0.
   0.          12.           1.           0.75858414 105.80899811
 359.73739624   4.46467725]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 9.29519367e+00 -2.28602052e+00 -2.58752022e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.40946209e+00  1.13037437e+02  4.57458012e-02  3.46939878e+00]",52,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 46.84269714  -2.96471095 -34.61927032   0.           0.
   0.          12.           1.           0.76488811  96.14089966
 357.71221924   6.91069264]",40,by model,0.277,No collision,"[0, 0, 0.27733, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[101.27603912  -3.79394364 -47.07889938   0.           0.
   0.          12.          -1.           0.67040318 103.90225983
 359.79476929  10.79469005]",70,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[168.84912109  -4.56717396 -64.26985168   0.           0.
   0.          12.          -1.           0.53665125 104.50489044
 359.8659668   12.36267762]",10,by model,0.816,No collision,"[0, 0, 0, 0, 0, 0, 0, 0.12256, 0.299507, 0.481074, 0.649665, 0.816128]",False
3,"[ 2.54525742e+02 -6.01984024e+00 -8.66259537e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.88274813e-01  1.05037987e+02  5.19884229e-02  1.82489332e+01]",52,by model,1.0,Hatchback(Clone)3224a8e2-7a22-4cd4-95b1-613df262e4a4,"[1, 0, 0.894521, 0.783985, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.56463287e+02 -6.05075645e+00 -8.71429672e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.00141203e+00  1.05003517e+02  2.83290669e-02  9.56953599e-05]",52,by model,1.0,OBSTACLE,"[0.565264, 0.810028, 0.654195, 0.083446, 0, 0.79607, 0.33953, 0.29891, 1, 0, 0, 0]",False
3,"[ 2.69576782e+02 -6.33308506e+00 -8.41164017e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.25106025e+00  6.35321198e+01  3.59325897e+02  2.81587943e-03]",63,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[268.28308105  -6.30295897 -84.7838974    0.           0.
   0.          12.           1.           1.71230972  62.75218582
   0.42662299   0.67716909]",63,by model,1.0,OBSTACLE,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 2.69714111e+02 -6.33894539e+00 -8.42015228e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.17794812e+00  6.41112747e+01  3.59223724e+02  6.56020370e-03]",68,randomly,0.439,No collision,"[0, 0, 0.130573, 0.439296, 0, 0, 0, 0.317699, 0, 0.055755, 0.057115, 0.057142]",False
3,"[ 2.69718964e+02 -6.33579731e+00 -8.42096710e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.29451811e+00  6.40049896e+01  3.59425232e+02  1.25399850e-04]",63,by model,0.56,No collision,"[0.057137, 0.057136, 0.057134, 0.05713, 0.057136, 0.057132, 0.05713, 0.559828, 0.559747, 0.057123, 0.057122, 0.057118]",False
3,"[ 2.69718964e+02 -6.33576870e+00 -8.42096558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.29347897e+00  6.40050201e+01  3.59423492e+02  5.54996671e-05]",63,by model,0.057,No collision,"[0.05712, 0.05712, 0.057118, 0.057118, 0.057114, 0.057114, 0.057109, 0.057109, 0.057105, 0.057105, 0.057096, 0.057094]",False
3,"[ 2.69718964e+02 -6.33576870e+00 -8.42096558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.29348040e+00  6.40050201e+01  3.59423492e+02  5.45698380e-05]",63,by model,0.372,No collision,"[0.057096, 0.057096, 0.057096, 0.057092, 0.057083, 0.057083, 0.057078, 0.057078, 0.057078, 0.372194, 0.372237, 0.372437]",False
3,"[ 2.69718964e+02 -6.33576870e+00 -8.42096558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.29347944e+00  6.40050201e+01  3.59423492e+02  5.41692694e-05]",63,by model,0.057,No collision,"[0.057072, 0.057067, 0.057063, 0.057061, 0.05706, 0.057057, 0.057057, 0.057051, 0.057051, 0.057044, 0.057044, 0.057042]",False
3,"[ 2.69718964e+02 -6.33576870e+00 -8.42096558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.29347992e+00  6.40050201e+01  3.59423492e+02  5.44645831e-05]",63,by model,0.372,No collision,"[0.057042, 0.057036, 0.057036, 0.057032, 0.05703, 0.057026, 0.057024, 0.057023, 0.057022, 0.372117, 0.372296, 0.372198]",False
3,"[ 2.69718964e+02 -6.33576870e+00 -8.42096558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.29347920e+00  6.40050201e+01  3.59423492e+02  5.55731642e-05]",63,by model,0.057,No collision,"[0.057015, 0.057012, 0.057007, 0.057006, 0.057001, 0.057, 0.05698, 0.05697, 0.05697, 0.056959, 0.056957, 0.056953]",False
3,"[ 2.69718964e+02 -6.33576870e+00 -8.42096558e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  1.29347920e+00  6.40050201e+01  3.59423492e+02  5.55302207e-05]",63,by model,0.057,No collision,"[0.05695, 0.056948, 0.056945, 0.056942, 0.056938, 0.056935, 0.056929, 0.056926, 0.056922, 0.056919, 0.056917, 0.056916]",True
4,"[-37.64839935  -1.4654696  -12.52920341   0.           0.
   0.          12.          -1.           1.32841551 105.247612
 359.04537964   3.29115999]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-3.06103401e+01 -1.65675950e+00 -1.44906721e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.72689366e+00  1.05644104e+02  3.59223236e+02  5.89742436e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-3.06103382e+01 -1.65676916e+00 -1.44912415e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.72691715e+00  1.05644112e+02  3.59222778e+02  5.86214052e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[-3.06103382e+01 -1.65677869e+00 -1.44918108e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.72693515e+00  1.05644112e+02  3.59222351e+02  5.89155253e-05]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[  2.77445459  -2.12795234 -23.8418045    0.           0.
   0.          12.           1.           1.02211547 105.77775574
 359.98455811   9.32407694]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 48.53108597  -3.06619477 -37.60329819   0.           0.
   0.          12.           1.           0.97028613 107.43693542
 358.44494629   9.24323509]",11,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 89.51180267  -3.73477435 -48.80127335   0.           0.
   0.          12.          -1.           0.64528042 104.95650482
 358.37811279   2.9583299 ]",40,by model,0.436,No collision,"[0, 0, 0, 0.388188, 0, 0, 0, 0.435784, 0.210138, 0, 0, 0]",False
4,"[ 91.47751617  -3.75524354 -49.3039856    0.           0.
   0.          12.          -1.           0.67223889 104.48706818
 358.79071045   1.10434976]",22,randomly,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 8.11080856e+01 -3.63773346e+00 -4.65676727e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.51290357e-01  1.04108490e+02  3.57549652e+02  3.24410780e+00]",40,by model,0.507,No collision,"[0, 0, 0, 0.065646, 0.308624, 0.506641, 0, 0, 0, 0, 0, 0]",False
4,"[ 6.54811707e+01 -3.36915970e+00 -4.24632263e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.82935071e-01  1.04775055e+02  3.58064636e+02  3.56253942e-01]",40,by model,0.353,No collision,"[0, 0, 0.084304, 0.352579, 0, 0, 0, 0, 0.113969, 0, 0, 0]",False
4,"[ 60.76288223  -3.28843617 -41.21846771   0.           0.
   0.          12.           1.           0.91259736 104.78155518
 358.03497314   0.89160379]",98,randomly,0.589,No collision,"[0, 0, 0, 0.192729, 0.44158, 0, 0.588642, 0.097724, 0, 0, 0, 0]",False
4,"[ 45.97996521  -3.04136133 -37.31775284   0.           0.
   0.          12.           1.           0.93809545 104.77970123
 357.9307251    3.17415289]",40,by model,0.388,No collision,"[0, 0.163303, 0.354478, 0.388403, 0.083312, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 35.68103027  -2.8660872  -34.61028671   0.           0.
   0.          12.           1.           1.34660983 104.41981506
 357.92355347   0.74179259]",25,randomly,0.298,No collision,"[0, 0, 0.057238, 0, 0, 0.298456, 0, 0, 0, 0, 0, 0]",False
4,"[ 31.40431213  -2.7711823  -33.52068329   0.           0.
   0.          12.          -1.           0.73217916 104.27866364
 358.85021973   0.80962524]",40,by model,0.642,No collision,"[0, 0.505455, 0.642411, 0.219715, 0.433956, 0.537471, 0, 0, 0, 0, 0, 0]",False
4,"[ 25.93032074  -2.68487287 -32.14398193   0.           0.
   0.          12.          -1.           1.11347127 103.8494339
 358.26959229   1.32668158]",133,randomly,0.727,No collision,"[0.372466, 0.7202, 0.727215, 0.721848, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 2.17132988e+01 -2.59649205e+00 -3.11355267e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.61700761e+00  1.03925507e+02  3.58709625e+02  1.03844674e-01]",40,by model,0.472,No collision,"[0.471957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 20.27061844  -2.56111574 -30.79471207   0.           0.
   0.          12.          -1.           1.62818766 103.99897003
 358.88192749   0.51564953]",40,by model,0.651,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.389332, 0.648119, 0.651496]",False
4,"[ 12.38523483  -2.37342381 -28.83079338   0.           0.
   0.          12.           1.           0.95504212 104.2454834
 359.83627319   1.3986969 ]",40,by model,0.609,No collision,"[0.609247, 0.599561, 0.309873, 0.068661, 0.367281, 0.14727, 0, 0, 0, 0, 0, 0]",False
4,"[ 9.27736282e+00 -2.30466270e+00 -2.80423298e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.46367025e+00  1.04296616e+02  3.59898163e+02  3.92183041e-02]",40,by model,0.065,No collision,"[0, 0, 0, 0, 0.06474, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 8.06972122e+00 -2.27319527e+00 -2.77349167e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  1.44496405e+00  1.04365639e+02  3.59901367e+02  1.72516537e-02]",40,by model,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
4,"[ 6.88976145e+00 -2.24241829e+00 -2.74334049e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.45055914e+00  1.04366562e+02  3.59902618e+02  2.79199015e-04]",40,by model,0.239,No collision,"[0, 0.122047, 0.239362, 0.154454, 0, 0, 0, 0, 0, 0, 0, 0]",False
