Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
1,"[-36.58374786  -1.49196708 -12.8109951    0.           0.
   0.          12.          -1.           1.19766676 105.20832062
 359.0586853    5.16254764   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",3,1.0,Jeep(Clone)02b7401d-bea0-45d9-af74-cda29e22aab7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.260843, 1, 0.353025]",False
1,"[-8.23247242e+00 -1.95806646e+00 -2.07551460e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  2.97049612e-01  1.05873489e+02  2.30910376e-01  1.38377578e-03
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",13,1.0,Jeep(Clone)02b7401d-bea0-45d9-af74-cda29e22aab7,"[0.709933, 0.904999, 1, 0.67705, 0.345911, 0.187337, 0, 0, 0, 0, 0, 0]",False
1,"[ 39.87942886  -2.8724525  -33.56710815   0.           0.
   0.          12.          -1.           0.89619702 100.78009796
 358.07821655  12.58275947   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",50,0.143,No collision,"[0, 0, 0, 0, 0.142579, 0, 0, 0, 0, 0, 0, 0]",False
1,"[103.10675812  -3.84988713 -50.08925247   0.           0.
   0.          12.           1.           0.63075536 101.43267822
 358.83761597  11.08894578   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",111,0.41,No collision,"[0.410331, 0.366605, 0, 0.27865, 0.326546, 0.222463, 0.031222, 0, 0, 0, 0, 0]",False
1,"[137.84603882  -4.20969534 -57.47079468   0.           0.
   0.          12.           1.           0.37040371 102.31245422
 359.39071655   5.41461233   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",150,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 1.88653259e+02 -4.81812143e+00 -6.94758530e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  8.47815871e-01  1.04120430e+02  7.03033805e-02  8.43976585e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",134,0.44,No collision,"[0, 0.014401, 0.440033, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 2.41527786e+02 -5.80177212e+00 -8.32290115e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.27764773e+00  1.04769470e+02  3.59373688e+02  7.87897614e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",81,0.837,No collision,"[0.116229, 0.685439, 0.791018, 0.822306, 0.83323, 0.83543, 0.835392, 0.837473, 0.829902, 0.83249, 0.674889, 0.450171]",False
1,"[ 2.78391052e+02 -6.45324516e+00 -9.31386108e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  1.04536319e+00  1.05370438e+02  4.88208197e-02  4.93189711e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",95,0.549,No collision,"[0.52843, 0.544522, 0.548602, 0.2003, 0.095721, 0.091502, 0.278926, 0.439631, 0.448974, 0.422891, 0.485607, 0.49658]",False
1,"[ 3.13966797e+02 -7.04882240e+00 -1.02514404e+02  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  5.54198205e-01  1.05097588e+02  3.59862549e+02  8.36300113e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",97,0.6,No collision,"[0.447826, 0.600455, 0.113841, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.37122742e+02 -7.42730141e+00 -7.61182480e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  2.59243045e-02  1.50056028e+01  1.96106350e+00  7.36654299e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",100,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.44906006e+02 -7.43528223e+00 -5.74096451e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.29091191e-01  2.67131538e+01  3.58751892e+02  8.89667545e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",117,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.53893127e+02 -7.54639912e+00 -3.57217941e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  2.27236748e-01  1.95370903e+01  3.58348907e+02  8.45976610e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",57,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.68792755e+02 -7.84777498e+00  1.52153854e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  4.23555195e-01  1.51964025e+01  3.59331116e+02  8.31546760e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",20,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.82065552e+02 -7.93226957e+00  6.43510590e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.31337929e-01  1.50059290e+01  5.65638244e-01  6.33788550e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",67,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[ 3.91365845e+02 -8.01930714e+00  9.89363785e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  7.37550080e-01  1.47608023e+01  3.57418823e+02  4.44879791e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",83,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-38.23397064  -1.45015097 -12.31152344   0.           0.
   0.          12.          -1.           1.14794612 104.39063263
 359.087677     3.96235408   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",36,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.59317417e+01 -1.77315617e+00 -1.56235352e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05496502e+00  1.05327881e+02  3.59588104e+02  4.77550441e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",103,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.59019756e+01 -1.77367985e+00 -1.56332216e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  1.05610871e+00  1.05319733e+02  3.59588287e+02  1.16807225e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",4,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.59019737e+01 -1.77367771e+00 -1.56332302e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.05608618e+00  1.05319656e+02  3.59588196e+02  4.78293243e-05
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",68,0.073,No collision,"[0, 0, 0, 0.07291, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[-2.59019737e+01 -1.77367771e+00 -1.56332302e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  1.05608606e+00  1.05319656e+02  3.59588196e+02  4.78025634e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",81,0.09,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.048149, 0.089959]",False
2,"[ -0.7443794   -2.05189586 -22.79915047   0.           0.
   0.          12.          -1.           1.23978937 106.08594513
   0.12072174  10.9726698    0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",111,0.064,No collision,"[0.064177, 0.017177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 40.13096619  -2.91418743 -35.00245285   0.           0.
   0.          12.          -1.           0.73408216  97.54904938
 358.09402466   6.33861739   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",145,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 78.42759705  -3.52416372 -43.6900177    0.5          0.
   0.5         12.          -1.           0.77810729 104.08839417
 358.45675659   9.62860972   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",32,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[135.47277832  -4.18263149 -56.84925079   0.5          0.
   0.5         12.          -1.           0.76828176 102.92249298
 359.46105957   8.61668685   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",76,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 1.97155762e+02 -4.94906330e+00 -7.17943573e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  7.56410539e-01  1.04617172e+02  4.09457199e-02  1.38684978e+01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",114,0.601,No collision,"[0.600547, 0.058254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 2.71801666e+02 -6.33219862e+00 -9.12498322e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  1.08640110e+00  1.04977348e+02  1.11214370e-01  1.59518994e+01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",12,0.549,No collision,"[0.198282, 0.259225, 0.258146, 0.373514, 0.502338, 0.548932, 0.492002, 0.293013, 0.409059, 0.502355, 0.462828, 0.308084]",False
2,"[340.02972412  -7.44616127 -98.28244019   0.5          0.
   0.5         12.           1.           0.69122201  13.48747921
 354.59899902  11.78545284   0.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",122,1.0,BoxTruck(Clone)0f89a34f-dfc9-4a26-9739-e6d5dfb06f6f,"[0.536707, 1, 0.037712, 0.049779, 1, 0.045495, 0.045434, 0.045476, 0.048395, 0.049743, 0.050742, 0.05036]",False
2,"[ 3.38025146e+02 -7.39069414e+00 -8.73383102e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01  1.00000000e+00
  3.59327332e+02  3.20936066e+02  3.59833221e+02  1.04039778e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",73,0.095,No collision,"[0.047879, 0.047491, 0.047412, 0.091506, 0.09105, 0.047591, 0.049008, 0.095046, 0.091305, 0.045898, 0.08955, 0.089358]",False
2,"[ 3.38054993e+02 -7.38259172e+00 -8.73339767e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  3.59109436e+02  3.20748413e+02  3.59367798e+02  2.91680867e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",33,0.091,No collision,"[0.045745, 0.089619, 0.045938, 0.04604, 0.046133, 0.046304, 0.046448, 0.046597, 0.09121, 0.046816, 0.046954, 0.047096]",False
2,"[ 3.38059784e+02 -7.38173771e+00 -8.73207397e+01  5.00000000e-01
  0.00000000e+00  5.00000000e-01  1.20000000e+01 -1.00000000e+00
  3.59049377e+02  3.20651550e+02  3.59304810e+02  7.12802480e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",149,0.094,No collision,"[0.047224, 0.092496, 0.047509, 0.093004, 0.047788, 0.047904, 0.048106, 0.048198, 0.048354, 0.048335, 0.048348, 0.094207]",False
2,"[ 3.38063507e+02 -7.38163280e+00 -8.73097305e+01  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59063080e+02  3.20589600e+02  3.59293945e+02  9.02332312e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",150,0.097,No collision,"[0.094116, 0.048612, 0.048797, 0.095479, 0.04909, 0.049253, 0.049276, 0.049395, 0.049548, 0.049694, 0.097141, 0.097437]",False
2,"[ 3.38066528e+02 -7.38178110e+00 -8.72973633e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59047760e+02  3.20531128e+02  3.59302948e+02  2.74676649e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",58,0.098,No collision,"[0.097736, 0.050274, 0.050403, 0.098479, 0.050724, 0.050837, 0.050847, 0.050971, 0.051139, 0.051317, 0.051436, 0.051592]",False
2,"[ 3.38070343e+02 -7.38183403e+00 -8.72845612e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59047729e+02  3.20486664e+02  3.59284790e+02  3.08797054e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",99,0.26,No collision,"[0.051704, 0.051768, 0.051838, 0.051876, 0.260129, 0.051864, 0.051807, 0.259947, 0.259859, 0.259718, 0.259664, 0.260281]",False
2,"[ 3.38071136e+02 -7.38171721e+00 -8.72805634e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59039917e+02  3.20453003e+02  3.59290436e+02  4.07461859e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",148,0.263,No collision,"[0.260559, 0.05231, 0.052422, 0.261282, 0.052712, 0.052843, 0.052951, 0.05311, 0.053247, 0.053404, 0.262699, 0.262924]",False
2,"[ 3.38075623e+02 -7.38187647e+00 -8.72669678e+01  0.00000000e+00
  5.00000000e-01  0.00000000e+00  1.20000000e+01  0.00000000e+00
  3.59046539e+02  3.20357483e+02  3.59287567e+02  9.20206201e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",120,0.265,No collision,"[0.053794, 0.053969, 0.054104, 0.054214, 0.263915, 0.05444, 0.054588, 0.054749, 0.106753, 0.264965, 0.055086, 0.05521]",True
3,"[-37.21814346  -1.47665763 -12.66417027   0.           0.
   0.          12.          -1.           1.21342564 105.50165558
 359.03237915   4.57416264   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",52,0.726,No collision,"[0, 0.495918, 0.726178, 0.087128, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ -2.408494    -2.0162499  -22.5434227    0.           0.
   0.          12.           1.           1.26718581 105.76888275
   0.11225262   8.26146017   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",136,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
3,"[ 50.92539597  -3.00576115 -33.17666245   0.           0.
   0.          12.          -1.           1.0732075   86.05218506
 359.69772339   6.83417084   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",50,0.381,No collision,"[0, 0, 0, 0, 0, 0.381388, 0.028677, 0, 0, 0, 0, 0]",False
3,"[ 9.14583893e+01 -3.66283536e+00 -4.29738884e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  7.40981996e-01  1.05492676e+02 -2.47689756e-03  7.45591849e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",2,1.0,No collision,"[0, 0, 0, 0, 0.27391, 0.646819, 0.748507, 0.32946, 0.999893, 0.999845, 0.999795, 0.999745]",False
3,"[144.85827637  -4.28866577 -57.48282623   0.           0.
   0.          12.           1.           0.84227127 104.97821808
 359.94491577  10.33132951   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",133,1.0,No collision,"[0.999693, 0.999641, 0.999587, 0.999533, 0.999479, 0.999423, 0.999368, 0.999312, 0.999255, 0.999198, 0.999141, 0.999082]",False
3,"[209.0279541   -5.13989449 -74.54816437   0.           0.
   0.          12.           1.           0.95397371 104.80381012
   0.2186663   11.65193872   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",90,1.0,Sedan(Clone)a1995569-6bff-46c4-ae21-9392fcfa99dc,"[0.999025, 0.998969, 1, 0, 0, 0.99894, 0.99894, 0, 0.998938, 0.998933, 1, 0.045695]",False
3,"[ 2.23808502e+02 -5.44059896e+00 -7.84535065e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.90055978e-01  1.04839478e+02  3.59835907e+02  9.10292767e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",154,0.999,No collision,"[0.045739, 0.045727, 0.045724, 0.045719, 0.045715, 0.045717, 0.04573, 0.99893, 0.04572, 0.045723, 0.045718, 0.045717]",False
