Episode,State,Action,Collision_Probability,Collision_uid,Collision_Probability_Per_Step,Done
0,"[ 3.43069794e+02 -7.46365833e+00 -4.30510635e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.41564417e-01  3.54347626e+02  3.55778809e+02  2.48870726e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",87,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
1,"[-38.22770691  -1.4529444  -12.49975967   0.           0.
   0.          12.          -1.           1.25537813 107.23407745
 358.93634033   3.51994452   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",80,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.62168846e+01 -1.77781630e+00 -1.62496166e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.34465110e-01  1.07450783e+02  3.59381531e+02  5.49797495e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",16,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.62168846e+01 -1.77781606e+00 -1.62496166e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  9.34459865e-01  1.07450783e+02  3.59381531e+02  5.45204695e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",53,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.62168846e+01 -1.77781606e+00 -1.62496166e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.34460402e-01  1.07450783e+02  3.59381531e+02  5.45206335e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",80,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
1,"[-2.62168846e+01 -1.77781606e+00 -1.62496166e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  9.34460163e-01  1.07450783e+02  3.59381531e+02  5.45115883e-05
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",49,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
2,"[-38.39933014  -1.44669771 -12.31658745   0.           0.
   0.          12.          -1.           1.17967117 105.12013245
 359.04803467   3.68157348   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",12,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ -6.50624752  -1.97064567 -21.30391121   0.           0.
   0.          12.           1.           0.14867279 105.98921967
   0.17787805  13.07403729   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.        ]",111,0.557,No collision,"[0.199219, 0.556869, 0.130042, 0.223276, 0.345247, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.84039536e+01 -3.29319644e+00 -3.07438602e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59429779e+02  6.87638168e+01  3.58376099e+02  5.92029274e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",46,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.84972458e+01 -3.29295707e+00 -3.07615662e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59350037e+02  6.90902405e+01  3.58529083e+02  3.66830127e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",45,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.85747833e+01 -3.29289818e+00 -3.07932529e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59308319e+02  6.84799118e+01  3.58607391e+02  7.45287175e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",130,0.0,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.86141434e+01 -3.29417157e+00 -3.07978134e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59314453e+02  6.87392731e+01  3.58557373e+02  1.05318782e-01
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",100,0.739,No collision,"[0.093866, 0, 0.584967, 0, 0, 0, 0.738542, 0, 0, 0, 0, 0]",False
2,"[ 6.86674423e+01 -3.29545331e+00 -3.08113861e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59336609e+02  6.88680038e+01  3.58551208e+02  2.02328696e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",12,0.741,No collision,"[0.739494, 0.739866, 0, 0.740382, 0, 0, 0.740968, 0.741169, 0.74146, 0, 0, 0]",False
2,"[ 6.87322159e+01 -3.29656482e+00 -3.08253632e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59334595e+02  6.89831543e+01  3.58543793e+02  2.76021235e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",84,0.918,No collision,"[0, 0, 0, 0, 0, 0.917564, 0.918067, 0, 0, 0.918344, 0.918458, 0]",False
2,"[ 6.87811584e+01 -3.29665828e+00 -3.08306694e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59287842e+02  6.90832520e+01  3.58607117e+02  7.07297482e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",38,0.919,No collision,"[0.918594, 0, 0, 0, 0, 0, 0.359638, 0, 0, 0, 0, 0]",False
2,"[ 6.88492432e+01 -3.29839873e+00 -3.08464680e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59322327e+02  6.92892075e+01  3.58542358e+02  6.51552491e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",106,0.92,No collision,"[0, 0, 0, 0, 0, 0.919557, 0.747172, 0, 0.747664, 0.755247, 0, 0]",False
2,"[ 6.89172897e+01 -3.29949212e+00 -3.08589973e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59316254e+02  6.94987335e+01  3.58536865e+02  6.58733276e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",5,0.761,No collision,"[0.76105, 0, 0, 0, 0, 0, 0, 0, 0.759953, 0, 0.750529, 0]",False
2,"[ 6.90004349e+01 -3.30040312e+00 -3.08711567e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59272064e+02  6.97735901e+01  3.58578796e+02  7.03472559e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",131,0.752,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0.751271, 0, 0.751843, 0]",False
2,"[ 6.90153046e+01 -3.30221176e+00 -3.08841419e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59353851e+02  6.98843765e+01  3.58456604e+02  7.03103239e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",111,0.754,No collision,"[0, 0.376594, 0.752738, 0, 0, 0, 0, 0.75321, 0.753532, 0, 0.754025, 0]",False
2,"[ 6.90898819e+01 -3.30245280e+00 -3.08888702e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59305817e+02  7.01100311e+01  3.58511871e+02  7.47159538e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",91,0.755,No collision,"[0.754344, 0.754751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.91184921e+01 -3.30360365e+00 -3.08975506e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59329926e+02  7.02297058e+01  3.58478760e+02  2.23035410e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",91,0.758,No collision,"[0.755684, 0, 0, 0, 0.756723, 0, 0.757221, 0, 0.75764, 0.757983, 0, 0]",False
2,"[ 6.92133636e+01 -3.30479527e+00 -3.09107704e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59307495e+02  7.05631180e+01  3.58477325e+02  7.34673415e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",107,0.76,No collision,"[0.758567, 0, 0.75915, 0, 0.759824, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.92887878e+01 -3.30604172e+00 -3.09241371e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59300995e+02  7.08043671e+01  3.58468414e+02  7.36085919e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",46,0.763,No collision,"[0, 0, 0, 0, 0.761202, 0.761647, 0, 0.762214, 0.762509, 0, 0, 0]",False
2,"[ 6.93469696e+01 -3.30744338e+00 -3.09364662e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59312164e+02  7.10318985e+01  3.58436523e+02  2.75916452e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",34,0.766,No collision,"[0, 0, 0.763491, 0, 0, 0, 0.764279, 0, 0.764912, 0.765335, 0.765657, 0]",False
2,"[ 6.94347839e+01 -3.30840087e+00 -3.09478989e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  1.00000000e+00
  3.59285034e+02  7.13507767e+01  3.58458557e+02  7.52290280e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",127,0.767,No collision,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.76721]",False
2,"[ 6.94799805e+01 -3.30856752e+00 -3.09527683e+01  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.20000000e+01  0.00000000e+00
  3.59231171e+02  7.15077515e+01  3.58517365e+02  1.90025356e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",150,0.768,No collision,"[0.767526, 0, 0, 0, 0, 0, 0, 0, 0.768301, 0, 0, 0]",False
2,"[ 6.95262070e+01 -3.31048346e+00 -3.09658527e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59298981e+02  7.17160110e+01  3.58406036e+02  2.52324668e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",3,0.771,No collision,"[0.769236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.770704, 0.771192]",False
2,"[ 6.96007462e+01 -3.31068063e+00 -3.09724121e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59225159e+02  7.19721832e+01  3.58513000e+02  1.94029203e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",84,0.928,No collision,"[0, 0, 0.909279, 0.921887, 0, 0, 0.9277, 0, 0, 0.927843, 0, 0]",False
2,"[ 6.96553192e+01 -3.31380939e+00 -3.09897060e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59343323e+02  7.21933975e+01  3.58320862e+02  1.14598656e-02
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",21,0.928,No collision,"[0.928002, 0, 0.928204, 0, 0, 0.77657, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.97105179e+01 -3.31574035e+00 -3.09971256e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59368713e+02  7.24100876e+01  3.58273560e+02  3.99407997e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",9,0.817,No collision,"[0, 0, 0.817056, 0, 0, 0, 0, 0.776578, 0, 0, 0, 0]",False
2,"[ 6.97735901e+01 -3.31603861e+00 -3.10074463e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59337891e+02  7.26504517e+01  3.58318115e+02  7.11194197e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",93,0.929,No collision,"[0, 0, 0, 0, 0.929018, 0.778767, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.98374405e+01 -3.31771541e+00 -3.10187511e+01  0.00000000e+00
  0.00000000e+00  2.00000003e-01  1.20000000e+01  1.00000000e+00
  3.59353912e+02  7.28700790e+01  3.58268982e+02  4.61549336e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",147,0.796,No collision,"[0, 0, 0.796457, 0.78013, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 6.98884048e+01 -3.31886601e+00 -3.10275230e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59360443e+02  7.30595093e+01  3.58241730e+02  4.15709815e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",42,0.782,No collision,"[0.781746, 0, 0, 0, 0, 0, 0, 0.782143, 0, 0, 0, 0]",False
2,"[ 6.99547806e+01 -3.31957150e+00 -3.10391293e+01  0.00000000e+00
  2.00000003e-01  0.00000000e+00  1.20000000e+01 -1.00000000e+00
  3.59341797e+02  7.32802124e+01  3.58259857e+02  6.14179301e-04
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",144,0.784,No collision,"[0, 0.7839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
2,"[ 7.00195312e+01 -3.31853366e+00 -3.10423126e+01  2.00000003e-01
  0.00000000e+00  2.00000003e-01  1.20000000e+01 -1.00000000e+00
  3.59230774e+02  7.35043488e+01  3.58406982e+02  7.86320096e-03
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00]",13,0.799,No collision,"[0, 0.799055, 0, 0, 0.786497, 0, 0, 0, 0, 0, 0.788691, 0]",False
