per_confi,pred_confi,reward
0.0,0.0,0.684834
0.0,0.0,0.524174
0.0,0.0,1.0
0.0,0.0,0.912409
0.0,0.0,0.816121
0.0,0.0,0.817353
0.0,0.0,0.567584
0.0,0.0,0.314386
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7998682260513306,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,-1
0.98270583152771,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.424135
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.314058
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.563436
0.0,0.0,0.752796
0.0,0.0,0.339474
0.0,0.0,0.36204
0.0,0.0,0.446092
0.0,0.0,0.339631
0.0,0.0,0.873133
0.0,0.0,0.750532
0.0,0.0,0.839099
0.0,0.0,-1
0.0,0.0,-1
0.9546808004379272,0.08151711400346422,0.217882
0.0,0.0,0.256615
0.0,0.0,-1
0.0,0.0,-1
0.5537708401679993,0.4781547170355979,0.315895
0.9735015630722046,0.0,0.569948
0.0,0.0,0.655
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.953480064868927,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.5528435111045837,0.0,-1
0.5528435111045837,0.0,-1
0.8720504641532898,0.0,-1
0.7857627272605896,0.0,-1
0.0,0.0,0.31873
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.9728564023971558,0.13592960414660787,1.0
0.0,0.0,-1
0.0,0.0,0.889783
0.9778043031692505,0.0,-1
0.0,0.0,-1
0.524931013584137,0.0,0.903397
0.9840104579925537,0.0,0.269544
0.0,0.0,-1
0.0,0.0,-1
0.9865536689758301,0.0,-1
0.0,0.0,0.815289
0.0,0.0,0.999898
0.0,0.0,0.999708
0.0,0.0,0.999347
0.0,0.0,0.302936
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.437683
0.0,0.0,0.213016
0.0,0.0,0.301737
0.9691455364227295,0.03305446917708227,0.321616
0.0,0.0,-1
0.0,0.0,-1
0.9211025238037109,0.0,1.0
0.6083788275718689,0.0,0.72537
0.0,0.0,0.644947
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.744866
0.0,0.0,0.547056
0.0,0.0,-1
0.0,0.0,0.55936
0.0,0.0,0.29071
0.0,0.0,0.708429
0.0,0.0,0.398469
0.0,0.0,-1
0.0,0.0,0.2519
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.708421
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9787225723266602,0.0,0.630523
0.0,0.0,-1
0.0,0.0,0.784854
0.0,0.0,0.390474
0.0,0.0,0.390376
0.0,0.0,0.78792
0.0,0.0,0.673883
0.5616729855537415,0.21236246444062568,-1
0.0,0.0,1.0
0.0,0.0,-1
0.9851052761077881,0.2070810158201904,1.0
0.9899693131446838,0.0,0.390554
0.4178602695465088,0.0,0.389521
0.5045135021209717,0.0,0.389271
0.0,0.0,0.391012
0.0,0.0,0.387509
0.0,0.0,0.621785
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7901561856269836,0.0,0.234654
0.0,0.0,0.635207
0.7510417699813843,0.587526558824963,0.242596
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.772935
0.0,0.0,0.419364
0.8488832712173462,0.10729825134436234,0.745399
0.8129531145095825,0.01866142291420154,1.0
0.5848580002784729,0.7814747486632904,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.228294
0.0,0.0,0.595158
0.0,0.0,0.415793
0.0,0.0,0.360677
0.0,0.0,-1
0.0,0.0,0.21608
0.0,0.0,0.668751
0.0,0.0,-1
0.0,0.0,0.694889
0.0,0.0,0.69431
0.0,0.0,-1
0.0,0.0,0.439568
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.476527
0.0,0.0,-1
0.8523185849189758,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.7632207870483398,0.0,0.619378
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9041529893875122,0.0,-1
0.0,0.0,-1
0.9481858611106873,0.23717622348319595,-1
0.9327612519264221,0.4414555138571242,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.9352176785469055,0.0,0.819034
0.9876971244812012,0.01806498775561616,1.0
0.9843761324882507,0.6061684974221788,0.411103
0.9805136919021606,0.0,0.692547
0.0,0.0,0.932973
0.0,0.0,-1
0.0,0.0,0.483116
0.0,0.0,-1
0.944091796875,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.418826
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.599122
0.0,0.0,-1
0.0,0.0,-1
0.5577726364135742,0.0,0.236048
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.691558
0.9853727221488953,0.0,-1
0.9722068905830383,0.6151282564763512,-1
0.0,0.0,0.299073
0.9557314515113831,0.08703991568268955,0.841418
0.8488288521766663,0.0,0.722189
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7767908573150635,0.0,-1
0.0,0.0,-1
0.0,0.0,0.415017
0.0,0.0,-1
0.0,0.0,0.340002
0.0,0.0,0.340469
0.0,0.0,0.889789
0.0,0.0,0.340043
0.0,0.0,0.488751
0.0,0.0,0.339243
0.0,0.0,0.87961
0.0,0.0,0.737957
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.322
0.6622395515441895,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.8470606207847595,0.0,-1
0.0,1.0,0.62652
0.9856798052787781,0.0,1.0
0.9566985368728638,0.22754025553325063,1.0
0.9811612367630005,0.0,0.585966
0.8913139700889587,0.0,0.269362
0.9142923951148987,0.0,0.503821
0.9523280262947083,0.0,0.516157
0.9448893070220947,0.0,-1
0.9558741450309753,0.0,-1
0.9563982486724854,0.0,-1
0.9582144618034363,0.0,-1
0.9680435061454773,0.0,0.531314
0.0,0.0,0.869699
0.0,0.0,-1
0.0,0.0,-1
0.9775903224945068,0.0,-1
0.7372411489486694,0.0,-1
0.9711606502532959,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.86865234375,0.0,-1
0.0,0.0,-1
0.0,0.0,0.706168
0.0,0.0,0.510318
0.0,0.0,0.478406
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.776935
0.0,0.0,0.694184
0.0,0.0,0.668029
0.0,0.0,-1
0.802343487739563,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9927740693092346,1.0,0.554455
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.202536
0.0,0.0,0.46221
0.0,0.0,-1
0.0,0.0,0.644632
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.280415
0.0,0.0,-1
0.9945099353790283,0.0,1.0
0.9944009184837341,0.0,-1
0.9927666187286377,0.0,1.0
0.9930731654167175,0.0,0.216738
0.9933551549911499,0.0,0.216696
0.9797258973121643,0.0,0.739439
0.0,0.0,-1
0.0,0.0,-1
0.5908254981040955,0.0,0.324238
0.0,0.0,0.361342
0.0,0.0,0.362385
0.0,0.0,0.774899
0.0,0.0,0.84466
0.0,0.0,0.363118
0.0,0.0,0.482644
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9798064827919006,0.0,0.551977
0.0,0.0,-1
0.0,0.0,-1
0.7830250263214111,0.0,0.369433
0.0,0.0,-1
0.0,0.0,-1
0.8427534699440002,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.490451
0.0,0.0,-1
0.0,0.0,0.744976
0.0,0.0,-1
0.9716610908508301,0.2988658046314987,-1
0.0,0.0,-1
0.8984399437904358,0.0,-1
0.8931891322135925,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9497500658035278,0.0,-1
0.0,0.0,0.781655
0.0,0.0,-1
0.8572495579719543,0.0,-1
0.0,0.0,-1
0.0,0.0,0.530174
0.0,0.0,-1
0.0,0.0,0.361084
0.558340847492218,0.0,0.361227
0.0,0.0,0.777781
0.0,0.0,0.663762
0.0,0.0,0.66438
0.0,0.0,0.658764
0.0,0.0,0.620957
0.0,0.0,-1
0.9525915384292603,0.0,0.694111
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.725267
0.9303312301635742,0.0,0.506284
0.7464439272880554,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9656208157539368,0.11878800968167978,0.644288
0.0,0.0,-1
0.0,0.0,-1
0.8246357440948486,0.0,0.545508
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,-1
0.9315230846405029,0.7496666583019334,0.466696
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,0.869352
0.0,0.0,0.235206
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.5270190238952637,0.0,-1
0.0,0.0,-1
0.535695493221283,0.0,-1
0.5272725820541382,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7468787431716919,0.0,0.68586
0.0,0.0,-1
0.8658584952354431,0.598890246159846,-1
0.0,0.0,-1
0.0,0.0,0.35465
0.0,0.0,0.767171
0.0,0.0,0.562444
0.0,0.0,0.912937
0.9493963718414307,0.6552166577442682,0.954419
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9480765461921692,0.8924243523643812,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.462783
0.0,0.0,0.70916
0.0,0.0,0.568147
0.0,0.0,0.795117
0.0,0.0,0.773995
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.695255
0.0,0.0,-1
0.5711066722869873,0.0,0.577968
0.5711066722869873,0.0,-1
0.9748936891555786,0.0,-1
0.0,0.0,0.504479
0.0,0.0,-1
0.9712626934051514,0.0,-1
0.8853980302810669,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.8497915863990784,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.8229687809944153,0.0,0.442533
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.340126
0.0,0.0,-1
0.0,0.0,0.363428
0.0,0.0,0.385711
0.0,0.0,0.708598
0.0,0.0,0.712181
0.0,0.0,0.859927
0.0,0.0,0.559823
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.683104
0.7979837656021118,0.0,0.99977
0.0,0.0,0.999564
0.0,0.0,0.999068
0.0,0.0,0.998718
0.0,0.0,0.998461
0.0,0.0,0.998272
0.93820720911026,0.5224941089149172,0.997558
0.0,0.0,0.99689
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.9949876070022583,0.0,1.0
0.7809287905693054,0.0642641163344509,0.574389
0.99686598777771,0.0,0.661565
0.996967077255249,0.0,-1
0.9967021942138672,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.87685
0.0,0.0,0.345984
0.0,0.0,0.346183
0.0,0.0,0.346088
0.0,0.0,0.345317
0.0,0.0,0.565294
0.6314427256584167,0.0,0.343586
0.9744154810905457,0.0,1.0
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.814848
0.0,0.0,0.900223
0.0,0.0,0.484824
0.9748263955116272,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.659799337387085,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.5374730825424194,0.0,-1
0.0,0.0,0.331242
0.0,0.0,0.280132
0.0,0.0,-1
0.8511790633201599,0.0,0.672121
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.210008
0.0,0.0,0.493769
0.6950252056121826,0.0,-1
0.0,0.0,-1
0.0,0.0,0.441914
0.0,0.0,1.0
0.9676003456115723,0.0,0.856904
0.0,0.0,0.935952
0.8802430033683777,0.0,0.818143
0.0,0.0,-1
0.8927832245826721,0.7240135041572082,-1
0.9735296964645386,0.0,-1
0.9907568693161011,0.0,-1
0.9743965864181519,0.0,-1
0.9047093391418457,0.0,-1
0.9605537056922913,0.0,1.0
0.9528312683105469,0.0,-1
0.9639269709587097,1.0,-1
0.9639269709587097,1.0,-1
0.0,0.0,0.723169
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.258053
0.0,0.0,0.760406
0.0,0.0,-1
0.0,0.0,0.829781
0.0,0.0,0.362789
0.0,0.0,0.362913
0.0,0.0,0.362894
0.0,0.0,0.885136
0.5647940039634705,0.0,0.42711
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.551256
0.0,0.0,-1
0.0,0.0,-1
0.996778666973114,0.0,0.302523
0.0,0.0,0.302675
0.0,0.0,0.30305
0.0,0.0,0.589013
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.546232
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.749526
0.0,0.0,0.768309
0.0,0.0,0.808385
0.849738359451294,0.0,1.0
0.9677364230155945,0.475779223365546,-1
0.0,0.0,-1
0.9603750705718994,0.0,-1
0.9823256731033325,0.0,-1
0.9757386445999146,0.0,-1
0.0,0.0,-1
0.0,0.0,0.9997
0.0,0.0,0.999287
0.0,0.0,0.998833
0.0,0.0,0.998641
0.0,0.0,0.998403
0.0,0.0,0.998403
0.0,0.0,0.998403
0.9850391149520874,0.0,0.998508
0.0,0.0,0.998403
0.9948102235794067,0.0,1.0
0.9953404068946838,0.0,-1
0.9969996809959412,0.0,-1
0.9970374703407288,0.0,0.885852
0.9529794454574585,0.0,0.885852
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.325119
0.0,0.0,0.83643
0.0,0.0,0.328121
0.0,0.0,0.328106
0.0,0.0,0.328097
0.0,0.0,0.328097
0.0,0.0,0.328101
0.0,0.0,0.911256
0.0,0.0,0.606165
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.751061
0.7768712639808655,0.4610324859716581,-1
0.0,0.0,0.880666
0.5595453977584839,0.0,0.885027
0.9854219555854797,0.0,0.405981
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.369891
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.8337226510047913,0.0,-1
0.0,0.0,-1
0.0,0.0,0.681643
0.0,0.0,0.730303
0.0,0.0,-1
0.0,0.0,0.263017
0.0,0.0,0.567021
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.5641578435897827,0.0,-1
0.0,0.0,-1
0.5724989175796509,0.0,-1
0.0,0.0,-1
0.0,0.0,0.999927
0.0,0.0,0.999792
0.0,0.0,0.999518
0.0,0.0,0.999023
0.0,0.0,0.998458
0.0,0.0,0.997999
0.0,0.0,0.997952
0.989003598690033,0.0,0.997421
0.0,0.0,0.9973
0.0,0.0,0.9973
0.0,0.0,0.308155
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.8026784658432007,0.0,-1
0.0,0.0,-1
0.0,0.0,0.378438
0.0,0.0,-1
0.0,0.0,0.752054
0.0,0.0,-1
0.0,0.0,0.731638
0.0,0.0,0.797288
0.5098940134048462,0.0,0.794406
0.5099833607673645,0.0,0.41712
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.8333460092544556,0.36024396747301174,-1
0.0,0.0,-1
0.8436996936798096,0.0,-1
0.0,0.0,-1
0.0,0.0,0.795796
0.0,0.0,0.567001
0.0,0.0,0.23727
0.5260191559791565,0.0,0.347031
0.5218266248703003,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.7603177428245544,0.4222650247038894,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.61326
0.0,0.0,0.76952
0.6442763805389404,0.0,0.770409
0.5734726190567017,0.0,-1
0.0,0.0,0.337975
0.0,0.0,-1
0.0,0.0,-1
0.7886924147605896,0.0,0.41614
0.9865387678146362,0.7636997126171093,-1
0.0,0.0,0.999943
0.0,0.0,0.999878
0.0,0.0,-1
0.0,0.0,0.999576
0.0,0.0,0.999312
0.0,0.0,0.998989
0.0,0.0,0.999261
0.0,0.0,0.999236
0.0,0.0,0.998783
0.0,0.0,-1
0.879718542098999,0.06151838533892711,0.219591
0.0,0.0,-1
0.9537944793701172,0.7856894441559484,-1
0.6933755278587341,0.0,-1
0.0,0.0,-1
0.9801790118217468,0.0,1.0
0.9865697622299194,0.0,-1
0.9767787456512451,0.0,-1
0.9512567520141602,0.3953656806263514,-1
0.9783758521080017,0.0,-1
0.9823387265205383,0.0,-1
0.9872691631317139,0.0,-1
0.981886088848114,0.0,-1
0.9958980083465576,0.0,1.0
0.9600957632064819,0.16140680226039592,-1
0.9954162836074829,0.0,0.791427
0.9957661628723145,0.0,-1
0.9955716133117676,0.0,-1
0.0,0.0,-1
0.0,0.0,1.0
0.0,0.0,0.63219
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.595443
0.0,0.0,0.685222
0.0,0.0,0.689979
0.0,0.0,0.694104
0.0,0.0,0.738013
0.0,0.0,0.250903
0.0,0.0,0.512163
0.0,0.0,0.530829
0.0,0.0,-1
0.0,0.0,0.341191
0.0,0.0,0.340854
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,0.3408
0.4633084833621979,0.0,0.405443
0.0,0.0,0.999819
0.0,0.0,1.0
0.0,0.0,-1
0.0,0.0,0.999049
0.0,0.0,0.999049
0.9280300736427307,0.0,0.689159
